Delta	Lambda	M1	Omega2	V	Xi	loglik
0.6876429332974345	0.7284199759463338	102.27015661601831	2.4110466649910287	125.20026016902014	0.04848739279649907	-105.1172710724772
0.7451885580589721	1.2880535388053935	102.27015661601831	2.7004002995461778	30.943416489780915	0.4608124017339851	-54.81867288995235
0.7451885580589721	1.2880535388053935	102.27015661601831	2.7004002995461778	30.943416489780915	0.4608124017339851	-31.25874320032643
0.1950823577729006	1.2880535388053935	152.5141101425736	2.7004002995461778	30.943416489780915	0.4369327105890629	-19.574713059119237
0.1950823577729006	1.2880535388053935	152.5141101425736	2.7004002995461778	30.943416489780915	0.4369327105890629	-22.630756300492827
0.1950823577729006	1.2880535388053935	152.5141101425736	2.7004002995461778	30.943416489780915	0.4369327105890629	-17.323409301029795
0.1950823577729006	0.7603376105310872	152.5141101425736	8.267497161245752	30.943416489780915	0.31665114149586226	-19.52159242673242
0.1950823577729006	0.7603376105310872	152.5141101425736	8.267497161245752	30.943416489780915	0.31665114149586226	-49.22558228136136
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-22.319556710328783
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-23.343425690104844
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-31.160228104614426
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-23.925129184234113
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-29.96367088760398
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-23.745958632944905
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-21.917510802734363
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-19.38515834835954
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-44.63548543444713
0.1950823577729006	0.7603376105310872	135.61552445645927	5.706936716720366	30.943416489780915	0.759194416684666	-28.8745303971213
0.10650112562801227	1.1811369245227823	155.6544877669978	8.560945955421147	24.709329767476028	0.6878764122252415	-16.787101702955535
0.10650112562801227	1.1811369245227823	155.6544877669978	8.560945955421147	24.709329767476028	0.6878764122252415	-17.705482639534427
0.14445977679269845	0.2448751195966303	95.71929672697641	9.206548831926169	36.911245680526164	0.2930526099494524	-19.67764274945636
0.14445977679269845	0.2448751195966303	95.71929672697641	9.206548831926169	36.911245680526164	0.2930526099494524	-21.21455244315653
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-19.071563708993175
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-24.019247981238237
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-20.01403366594244
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-19.36500899009365
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-21.527395982057893
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	36.911245680526164	0.522504567911561	-16.381961259593186
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.42617858497809
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.808588898561018
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-16.034786068717658
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.466980156865388
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.48069986710886
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.267635907002363
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.267997042439797
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.388990724257333
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.937920793552594
0.14445977679269845	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-18.350331761406245
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.902181519810565
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.70154668264571
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.268951149676571
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.920987329530371
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.87711368547614
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.161727259435121
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.50745563792552
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-17.90370529059932
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.72240843231998
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.670004384325718
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.797504849282616
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.623679476001064
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.217245151979277
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.683690673950576
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-16.131588272976913
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.36182553271629
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-14.752574616201489
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-16.717926333839113
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-16.12056517244331
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-17.023812217756863
0.12578626378926638	0.2448751195966303	104.62304111864717	8.18070231255499	76.92996380975161	0.522504567911561	-15.752615215973721
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-14.731972104664795
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.070623432739694
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.566644918391198
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.287672861308971
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-16.70384721053984
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.361266152618562
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.802680086887667
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.806541677922816
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-14.850571886749837
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.617104104946304
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-18.691495968571754
0.12578626378926638	0.2448751195966303	107.24309821319001	6.503488871039672	77.4232223076041	0.522504567911561	-15.419157665681745
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-14.997841518922971
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-16.127627276394115
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-15.977122290806705
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-16.847991986540087
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-16.2452300190307
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-18.069513079985928
0.236562753440197	0.232670584309973	106.49300985948736	5.23374041094752	79.54119346211228	0.47779771656388015	-19.929161865934688
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-15.719355423060122
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-18.268918386518195
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-16.815920153382073
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-19.43468280130998
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-18.07609443089338
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-16.55725590808002
0.10390378721700694	0.20346205097519712	99.8922027987624	6.168967144186998	62.712300000516784	0.612132705277316	-15.176477153322226
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-17.264130080653864
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-16.385600134379196
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-16.663017339628542
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-17.471423015961186
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-17.528207033666867
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-21.06860488690986
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-28.204994548211218
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-18.407029880916127
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-24.461415511319014
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-16.86195062205392
0.2053262843973733	1.0660523987640886	176.83431048802004	1.9830938530443152	34.7633416798031	0.790156776807355	-16.830840221620395
0.2053262843973733	1.0660523987640886	176.83431048802004	2.756439293542051	34.7633416798031	0.7162959403485856	-18.225719863467862
0.2053262843973733	1.0660523987640886	176.83431048802004	2.756439293542051	34.7633416798031	0.7162959403485856	-17.904215039908248
0.2053262843973733	1.0660523987640886	176.83431048802004	2.756439293542051	34.7633416798031	0.7162959403485856	-17.60965445084416
0.2053262843973733	1.0660523987640886	176.83431048802004	2.756439293542051	34.7633416798031	0.7162959403485856	-20.65997572752556
0.2053262843973733	1.0660523987640886	176.83431048802004	2.756439293542051	34.7633416798031	0.7162959403485856	-18.60698955131852
0.12589956142905842	1.2409474164197336	189.11151240627487	2.090954142240972	12.724163538505872	0.9743744901876354	-17.715811826259962
0.12589956142905842	1.2409474164197336	189.11151240627487	2.090954142240972	12.724163538505872	0.9743744901876354	-17.492724001305525
0.12589956142905842	1.2409474164197336	189.11151240627487	2.090954142240972	12.724163538505872	0.9743744901876354	-17.210617767757768
0.12589956142905842	1.2409474164197336	189.11151240627487	2.090954142240972	12.724163538505872	0.9743744901876354	-17.066521392357487
0.15245843012058727	1.379061990086975	183.72057110046038	3.6132650603893812	36.20328123067638	0.8833273506002912	-17.775884194512443
0.15245843012058727	1.379061990086975	183.72057110046038	3.6132650603893812	36.20328123067638	0.8833273506002912	-22.637078011811674
0.15245843012058727	1.379061990086975	183.72057110046038	3.6132650603893812	36.20328123067638	0.8833273506002912	-23.9269296571319
0.15245843012058727	1.379061990086975	183.72057110046038	3.6132650603893812	36.20328123067638	0.8833273506002912	-19.04844798307077
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-21.803783843606332
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-19.167682566547498
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-18.573926849298612
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-24.600891725539643
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-19.051867013864644
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-25.04488029337792
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-22.683962012115163
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-20.57471217777297
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-19.814838072498826
0.15245843012058727	1.379061990086975	189.75872893134175	3.6132650603893812	59.165651689857214	0.8833273506002912	-20.771040736950994
0.15245843012058727	1.379061990086975	184.77320752112718	4.2450223853279985	59.165651689857214	0.8833273506002912	-19.12178602704582
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-34.18537479427595
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-25.80394615097269
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-22.70429203999351
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-28.157295067145917
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-24.35393689440228
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-25.67894995474773
0.11580628389883048	0.9519666263206448	161.056307439108	2.7948620373428747	49.72563103828486	0.9384984968811064	-33.26213591657264
0.11580628389946157	0.9519666263212713	161.056307439108	2.794862037342347	49.72563103828379	0.9384984968822628	-26.73768915682933
0.11580628389946157	0.9519666263212713	161.056307439108	2.794862037342347	49.72563103828379	0.9384984968822628	-22.38151800128895
0.4737540493031544	0.17864179415026338	124.42696930662781	3.800111957274837	69.00478483919096	0.6956625230455145	-21.749789817995456
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.945118287027062
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-13.815950102424974
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.709651459158625
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-13.960169321831163
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.96960956966966
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.298175536466312
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.495215767118797
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.988326406719413
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.620622878198363
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.489884195847214
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.123349953126224
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-13.953260985400542
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.200766578317428
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.181839572642687
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-15.200243798439718
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.249471556273928
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.040504723381167
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.237926593376578
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.4295389689036
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-14.412438006266362
0.3768098402219528	0.1707722941620327	127.82383636113576	2.949752725185671	38.23013516030484	0.8509692427772708	-13.904221834158703
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.176290279379367
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.45313256101538
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.608683539001554
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.959182850158118
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-15.034597679854615
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.600610792663058
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-14.56127398528017
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-15.283674511275951
0.3768098402219528	0.1707722941620327	127.82383636113576	6.481220890728096	38.23013516030484	0.8509692427772708	-13.974047023914865
0.3850842466822778	0.13661765445961438	129.22791425640932	6.364878399330247	34.267721982526474	0.8832219464269988	-15.594242754524942
0.3850842466822778	0.13661765445961438	129.22791425640932	6.364878399330247	34.267721982526474	0.8832219464269988	-14.844366678966757
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.226683619023738
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.586196911743027
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.618396683405381
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.211489517560832
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.553540301338195
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.46389485783406
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.714125137577227
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.8236429520977
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-17.359356439897105
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.77760948288123
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-14.920141694007238
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.537473097448775
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.733140847327327
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.307244886261657
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.103609784058985
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.395519974788847
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.33855975371907
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.373132599050788
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-17.414289872466604
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.948511453240776
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.04787784018824
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-18.422976370465957
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.730236804446276
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.487208000844717
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.038713971162696
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-17.259082397294236
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-15.239374885291507
0.5016243748770873	0.0204414976805575	103.45401986434408	9.822645912259564	68.09068851687991	0.8832219464269988	-16.702019734402924
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.276745881531205
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-17.287691284868735
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.966378121678797
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.962342118434801
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.755906224872827
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.482878009526653
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-16.494914820583535
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.934444809628225
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.781240369270382
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.303747264404194
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-20.371191719150673
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.263786634570835
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-17.197215686162004
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.206985306230596
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.69516972258452
0.27934140284092357	0.12641947086495633	99.64657175107915	5.343828865077669	67.91353686572214	0.8874494796288962	-15.51763514807238
0.2626048504267347	0.08189550647982678	88.19656956103128	6.7187051656299115	86.88118619440765	0.7468813862773093	-16.59053342615539
0.2626048504267347	0.08189550647982678	88.19656956103128	6.7187051656299115	86.88118619440765	0.7468813862773093	-16.588914271858428
0.2626048504267347	0.08189550647982678	88.19656956103128	6.7187051656299115	86.88118619440765	0.7468813862773093	-14.854829380360236
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-15.290612931742228
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-15.302297067562163
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-15.76456784321358
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-15.393544562394709
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-16.66478371852443
0.4439505387700413	0.08189550647982678	116.47930431283922	2.5029586942928463	23.31006234690455	0.7468813862773093	-15.423578877124706
