Delta	Lambda	M1	Omega2	V	Xi	loglik
0.26621230664672907	0.33303571061712656	116.1510410401912	7.641674026401192	103.15313726853908	0.7300980477186516	-34.852832374901915
0.3037728434582425	0.17955382773838446	93.54429070851894	5.861584183185765	103.15313726853908	0.7300980477186516	-23.951806739285328
0.3037728434582425	0.17955382773838446	93.54429070851894	5.861584183185765	103.15313726853908	0.7300980477186516	-21.708525729715582
0.3037728434582425	0.17955382773838446	93.54429070851894	5.861584183185765	108.35664735001005	0.7300980477186516	-25.111399282853533
0.3037728434582425	0.17955382773838446	93.54429070851894	5.861584183185765	108.35664735001005	0.7300980477186516	-19.93425248125316
0.3037728434582425	0.17955382773838446	93.54429070851894	2.080011890124343	108.35664735001005	0.7300980477186516	-25.810294679099822
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-37.09028208442578
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-74.16682955820164
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-46.30014421205501
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-50.200931779517056
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-68.97252727376323
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-64.22413528714964
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-69.49968460202442
0.5878468529892734	0.3423173792027895	115.93797617432917	2.080011890124343	108.35664735001005	0.8446820806305321	-69.16716788283318
0.5242852112352003	0.5944409755156868	116.52522644365582	2.4206090047879796	131.6252148358029	0.7756687950443297	-51.578800909887036
0.7292050247554034	0.23714695253730092	104.43019055778495	5.661310478878133	96.77467567726384	0.8004744895588496	-71.44850000110405
0.7292050247554034	0.23714695253730092	104.43019055778495	5.661310478878133	96.77467567726384	0.8004744895588496	-35.09926921997617
0.7292050247554034	0.23714695253730092	104.43019055778495	5.661310478878133	96.77467567726384	0.8004744895588496	-42.56145734857259
0.5127101459841511	0.43569706230627	116.6412268205934	2.9091694021280317	122.30593965413973	0.7074766702184578	-83.24486448182954
0.5127101459841511	0.43569706230627	116.6412268205934	2.9091694021280317	122.30593965413973	0.7074766702184578	-42.56981444342462
0.5127101459841511	0.43569706230627	116.6412268205934	2.9091694021280317	122.30593965413973	0.7074766702184578	-90.0568240006728
0.5157102773910444	1.0724422200165118	130.81230737084275	3.1735064066907652	123.64870458010718	0.9040665875264562	-73.7861587050592
0.5157102773910444	1.0724422200165118	130.81230737084275	3.1735064066907652	123.64870458010718	0.9040665875264562	-56.958140573554864
0.23057281600366725	1.2475152876913098	126.86931254522733	3.171577760821269	109.46751557797579	0.9771994840521598	-30.229242415289853
0.23057281600366725	1.2475152876913098	126.86931254522733	3.171577760821269	109.46751557797579	0.9771994840521598	-62.0065088554718
0.23057281600366725	1.2475152876913098	126.86931254522733	3.171577760821269	109.46751557797579	0.9771994840521598	-37.5189171218587
0.23057281600366725	1.2475152876913098	126.86931254522733	3.171577760821269	109.46751557797579	0.9771994840521598	-39.68957467733663
0.14200997643094224	0.6789517939631575	86.27197032427746	3.1482600740023914	148.61883432186403	0.4785146004789442	-47.751360452136275
0.11023343129442081	0.0930561793257352	105.06846547845683	5.232452251864696	149.8787064170358	0.46654650823743543	-54.952344849752265
0.11023343129442081	0.47910858989404403	105.06846547845683	5.232452251864696	149.8787064170358	0.46654650823743543	-41.09434988222465
0.11023343129442081	0.47910858989404403	105.06846547845683	5.232452251864696	149.8787064170358	0.46654650823743543	-56.93135480912072
0.36723753505684636	0.07168700120233716	105.06846547845683	4.002867217592205	142.28434441897227	0.46654650823743543	-38.39680701135935
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-27.072478164678074
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-22.48587721616414
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-21.100888870784328
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-20.535555646662303
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-23.206485355588256
0.36723753505684636	0.07168700120233716	88.03411602394729	2.226706331069787	143.1543708038151	0.46654650823743543	-25.229091376310127
0.42471988081849243	0.06357218549143945	76.30904584896842	4.357356725464825	133.76674799874317	0.36891779120415485	-21.07459562407412
0.42471988081849243	0.06357218549143945	76.30904584896842	4.357356725464825	133.76674799874317	0.36891779120415485	-21.89762377073606
0.42471988081849243	0.06357218549143945	76.30904584896842	4.357356725464825	133.76674799874317	0.36891779120415485	-31.42607684936512
0.42471988081849243	0.06357218549143945	76.30904584896842	6.70185859273385	133.76674799874317	0.43852382385292915	-27.283436977770435
0.42471988081849243	0.06357218549143945	76.30904584896842	6.70185859273385	133.76674799874317	0.43852382385292915	-26.913014364772028
0.42471988081849243	0.06357218549143945	98.27551630674658	1.581494674960354	117.96491652649843	0.43852382385292915	-28.880788442022762
0.42471988081849243	0.06357218549143945	98.27551630674658	1.581494674960354	117.96491652649843	0.43852382385292915	-28.403621485517803
0.42471988081849243	0.06357218549143945	98.27551630674658	1.581494674960354	117.96491652649843	0.43852382385292915	-22.746355864408677
0.34983896149591975	0.1864679920011543	106.24338258682309	5.007790095351081	134.46055032813666	0.790172006839719	-29.258717337607997
0.34983896149591975	0.1864679920011543	106.24338258682309	5.007790095351081	134.46055032813666	0.790172006839719	-31.52719440655987
0.34983896149591975	1.2033259437381187	106.24338258682309	4.222574118660757	149.8402269379875	0.6925780176653656	-55.0724532526565
0.6827381503627141	1.4845460397558454	143.1161545702691	4.765972925533551	92.33764514139108	0.5486315386705072	-42.52175046664247
0.6831640689753913	1.1716434124151733	174.26705638983222	4.618944814624917	79.52200521488938	0.7349445835819214	-61.84047962229381
0.6831640689753913	1.1716434124151733	174.26705638983222	4.618944814624917	79.52200521488938	0.7349445835819214	-37.30319834683826
0.45661720592375704	1.3255554817152497	167.37347878961918	4.024667312886214	87.67948741133868	0.7949288401205783	-40.09176588572404
0.45661720592375704	1.3255554817152497	167.37347878961918	4.024667312886214	87.67948741133868	0.7949288401205783	-36.366702379118784
0.45661720592375704	1.3255554817152497	167.37347878961918	4.024667312886214	87.67948741133868	0.7949288401205783	-43.032211155458
0.5888260493679597	0.9932794891718189	159.7380053515348	5.302308976772552	88.12733440423108	0.7508488519626175	-38.883744081915005
0.29698857294362463	1.4032725826058337	187.78629530399132	5.302308976772552	130.1203106888352	0.88366003582205	-55.69043671686531
0.29698857294362463	1.4032725826058337	187.78629530399132	5.302308976772552	130.1203106888352	0.88366003582205	-50.01946198941258
0.29698857294362463	1.4032725826058337	187.78629530399132	5.302308976772552	130.1203106888352	0.88366003582205	-35.56515825305411
0.29698857294362463	1.4032725826058337	148.86593470193222	3.730367567978258	140.5879554282192	0.47792470511043206	-46.467714911894475
0.3183110674305124	1.4494803445534257	151.05637575012122	2.9969188225222343	134.10199979971065	0.48738644260772535	-32.234820020705925
0.3183110674305124	1.4494803445534257	151.05637575012122	2.9969188225222343	134.10199979971065	0.48738644260772535	-42.874249465897435
0.3183110674305124	1.4494803445534257	151.05637575012122	2.9969188225222343	134.10199979971065	0.48738644260772535	-33.7790935980391
0.3183110674305124	1.4508077419531067	151.05637575012122	1.7619061187971585	134.10199979971065	0.18690216562542653	-38.2355685604307
0.3183110674305124	0.9475371633611576	151.05637575012122	1.7619061187971585	10.650407649135152	0.18690216562542653	-22.024651772334206
0.3183110674305124	0.9475371633611576	151.05637575012122	1.7619061187971585	10.650407649135152	0.18690216562542653	-25.83756421440087
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-17.559834038210305
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-21.94014367655909
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-26.31250559739265
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-19.84055965606506
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-20.570510693712663
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-18.068721150806663
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-24.110115416377667
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-19.161706755814663
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-17.477899033632678
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-17.18225647179161
0.3183110674305124	1.0302607738653433	134.97202205442252	3.6185184715772043	10.650407649135152	0.12735819582866903	-22.608099934652984
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-19.60784674587074
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-23.52472318631471
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.91667623317622
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.24761165204268
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.54423642320134
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-36.05635657874663
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-24.427998535875716
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-29.919968673941362
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-21.597193713038802
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-19.757701270104654
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.035064268477857
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.94089891853438
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-48.82341423623046
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-19.164136633005057
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.177143787375744
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-20.21756768718477
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-25.49319409101614
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-26.890810751895554
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-23.67063783530017
0.42505714207101686	0.8062907893998347	128.75325038896366	2.5993642379712387	10.239308300509487	0.21676773896908147	-19.611629375929436
0.42505714207101686	0.7776632349244068	128.75325038896366	7.829523640053061	10.239308300509487	0.21676773896908147	-22.680376720879565
0.42505714207101686	0.7776632349244068	128.75325038896366	7.829523640053061	10.239308300509487	0.21676773896908147	-19.907277811940308
0.42505714207101686	0.535760337283908	128.75325038896366	7.829523640053061	10.239308300509487	0.12647931132932555	-19.676604139902352
0.3431892787959458	0.6216956640052498	165.06473198402193	8.84550652405116	39.3793463701366	0.6549858315024998	-19.748449867477966
0.3431892787959458	0.6216956640052498	165.06473198402193	8.84550652405116	39.3793463701366	0.6549858315024998	-24.820402377469108
0.3431892787959458	0.6216956640052498	165.06473198402193	8.84550652405116	39.3793463701366	0.6549858315024998	-84.76615189922741
0.3855671770053785	0.6216956640052498	165.06473198402193	8.506853848327873	42.09388191216635	0.6549858315024998	-24.003728748424763
0.3855671770053785	1.2145690679890646	165.06473198402193	8.506853848327873	42.09388191216635	0.6549858315024998	-27.76604407207463
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-17.491259107977978
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-18.252756602514385
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-16.138802650204553
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-19.64362631253981
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-18.81550493369352
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-19.809825340180424
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-17.75042532974534
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-23.132273033860216
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-20.443081939169375
0.27544909109984944	0.9414912577505155	165.06473198402193	7.965575651531654	12.508913290998635	0.6213603002695587	-17.796378050158374
0.20082510417838406	0.7428473560531531	142.76562429107545	7.477962746786314	19.182902833027857	0.17658089642062133	-17.58562422265487
0.20082510417838406	0.7428473560531531	142.76562429107545	7.477962746786314	19.182902833027857	0.17658089642062133	-21.81128073715762
0.2005069766551117	0.8661918436842014	154.05809690365834	6.367775573271523	44.775634815804764	0.5013480030981307	-16.408913851401604
0.2005069766551117	0.8661918436842014	154.05809690365834	6.367775573271523	44.775634815804764	0.5013480030981307	-23.2754378747822
0.2005069766551117	0.8661918436842014	154.05809690365834	6.367775573271523	44.775634815804764	0.5013480030981307	-20.362483214167945
0.2005069766551117	0.8661918436842014	154.05809690365834	6.367775573271523	44.775634815804764	0.5013480030981307	-19.704037425429874
0.2005069766551117	0.8661918436842014	154.05809690365834	6.367775573271523	44.775634815804764	0.5013480030981307	-26.989406243385417
0.2005069766551117	1.4223718166364134	154.05809690365834	6.367775573271523	44.775634815804764	0.0712962512268954	-18.25703826593831
0.2005069766551117	1.4223718166364134	154.05809690365834	6.367775573271523	44.775634815804764	0.0712962512268954	-31.35457123407663
0.2005069766551117	1.4223718166364134	154.05809690365834	6.367775573271523	44.775634815804764	0.0712962512268954	-44.622375031158924
0.3669211259509317	1.3452201696860007	147.50825191652183	5.99298956916463	69.11040697120535	0.026202527270947767	-37.963596149481916
0.29555504481957945	1.414217856321901	151.26576833791307	5.99298956916463	24.212302466989147	0.12241899257132786	-30.622331305495003
0.29555504481957945	1.414217856321901	151.26576833791307	5.99298956916463	24.212302466989147	0.12241899257132786	-34.14323725024496
0.4062289409558205	1.35497248390043	123.6885291996909	5.307098358636208	26.3948121738318	0.12241899257132786	-22.697432595076414
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-19.294889178065013
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-19.391396260475815
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-26.594297077605283
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-32.389273831340816
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-23.446535619550573
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-25.67853466892096
0.4062289409558205	1.4510095027276206	123.6885291996909	3.1765891046645174	12.724595877669536	0.12241899257132786	-24.21324610124271
0.3460567595883988	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-18.807145534409806
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-22.789038706909395
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-21.63563940749666
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-17.57612367156334
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-20.536714635674816
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-21.076302006135307
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-24.459385571532753
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-23.152302835176386
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-22.48646874571784
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-23.44022967380466
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-20.77460654206869
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-18.363569633300607
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-21.00247943200667
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-26.92466583566098
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-21.016820509546527
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-17.54397816508284
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-25.15219683132731
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-25.0180201683121
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-24.796870842654478
0.18161655768066162	1.230727425273346	131.24163385146065	1.9260540743894141	11.574314965694313	0.26140444857986267	-22.003923920385855
0.12831175518899424	1.4141483395859307	137.14665386696086	1.9693196987182753	17.73470045618128	0.19244724753306322	-16.934689302406507
0.12831175518899424	1.4141483395859307	137.14665386696086	1.9693196987182753	17.73470045618128	0.19244724753306322	-28.48063604791224
0.12831175518899424	1.4141483395859307	137.14665386696086	1.9693196987182753	17.73470045618128	0.19244724753306322	-17.32324489590037
