Delta	Lambda	M1	Omega2	V	Xi	loglik
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-20.51407897954456
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-24.45166901018346
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-20.94506863472251
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-22.11885348979915
0.5020322248946445	0.8210146493196688	177.62540538743724	4.0590947813271505	13.398289228994832	0.6562653818726987	-23.693706915743547
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-17.216869762961515
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-16.40193872419264
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-16.697901444807695
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-16.385183232059124
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-16.91038024695534
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-15.984959697784635
0.2385636997907869	1.4055690409676331	153.08112442016983	4.0590947813271505	13.398289228994832	0.5475354257010439	-17.696814869202573
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-16.791373656980024
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-26.92160157922947
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-16.0021729482726
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-15.781088027962872
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-18.694986226839
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-16.090047754063505
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-16.40302560592935
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-16.536869741930076
0.2385636997907869	1.0797843899726556	153.08112442016983	5.000654770180629	13.398289228994832	0.5475354257010439	-15.80298622651652
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-16.026070228695186
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-15.440982926107115
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-15.841316616608076
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-15.686864156673632
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-15.689613811589483
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-15.275568685862224
0.2385636997907869	1.0797843899726556	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-19.43480229666124
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.28912704407807
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-16.76465724017128
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-19.008871776322955
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.527203457883925
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.669482134957143
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-16.63833505383405
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-22.469873299332576
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.218558703583646
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-22.4724174867887
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.956343416373805
0.2385636997907869	1.3740497243261387	153.08112442016983	2.8742185657929347	13.398289228994832	0.5475354257010439	-17.948862015115616
0.2140699552087294	0.5760670403833422	152.75099033510583	4.829239853753639	33.99696378027672	0.5226494854548149	-20.47042017382086
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-20.147026647689223
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-17.287750392923357
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-16.644398883355805
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-18.790367285623795
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-17.923616138123123
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-23.25444611576658
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-17.096181565692685
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-16.85247261926363
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-19.38865455470843
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-19.951751761835045
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-18.148199256017
0.2140699552087294	0.5760670403833422	152.75099033510583	3.3992924089222494	33.99696378027672	0.8159721825676358	-17.918549965088925
0.13516163664571354	1.0093799804474757	171.2663530685185	6.154831482404547	25.40068370602075	0.8358889885146636	-16.855869144060893
0.13516163664571354	0.9711366683034832	171.2663530685185	4.068586816594381	25.40068370602075	0.7786142579273762	-16.91000170431483
0.13516163664571354	0.9711366683034832	171.2663530685185	4.068586816594381	25.40068370602075	0.7786142579273762	-16.79873188517099
0.13516163664571354	0.9711366683034832	171.2663530685185	4.068586816594381	25.40068370602075	0.7786142579273762	-17.65225701073213
0.13516163664571354	0.9711366683034832	171.2663530685185	4.068586816594381	25.40068370602075	0.7786142579273762	-16.939385727026302
0.13516163664571354	0.9711366683034832	171.2663530685185	4.068586816594381	25.40068370602075	0.7786142579273762	-18.095541352357685
0.13516163664571354	0.9711366683034832	182.94521354490408	4.202585851127442	35.446550288862255	0.8163265997730196	-18.440176377084107
0.13516163664571354	0.9711366683034832	182.94521354490408	4.202585851127442	35.446550288862255	0.8163265997730196	-26.870669833538322
0.17642168627669372	1.1454595526890952	180.28151230219618	4.28327637912394	10.880902513856022	0.9347030747203732	-16.9417857600134
0.17642168627669372	1.1454595526890952	180.28151230219618	4.28327637912394	10.880902513856022	0.9347030747203732	-17.86252612584465
0.17642168627669372	1.1454595526890952	180.28151230219618	4.28327637912394	10.880902513856022	0.9347030747203732	-17.378134221002025
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.719695110895376
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-15.960890835491899
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.203982663319607
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.32052100797953
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.68006009408301
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-15.74608817666183
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.17106300174788
0.16884862140104268	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.71656689071266
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.514145427822548
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-17.23108503437756
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-17.142671626181222
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.968947474315158
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.015985677506336
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.624917571925003
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-17.34638063021685
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-16.46228037924157
0.10538623934657113	1.3347616439626206	180.5009204209224	1.978482895825026	10.576097282958953	0.7610404384955525	-17.500052570837312
0.24688565097216356	1.1588388894118287	187.78145311455444	3.1594777113369816	18.39740875417631	0.9352664696513757	-17.627102772574545
0.2545311569531718	1.4598476807010252	171.0951544682332	6.030890372267316	11.777982778922784	0.8999153502274871	-17.815657215355294
0.2545311569531718	1.4598476807010252	171.0951544682332	6.030890372267316	11.777982778922784	0.8999153502274871	-16.83575802905029
0.2545311569531718	1.4598476807010252	171.0951544682332	6.030890372267316	11.777982778922784	0.8999153502274871	-17.468813258261875
0.2545311569531718	1.4598476807010252	171.0951544682332	6.030890372267316	11.777982778922784	0.8999153502274871	-17.898746869614556
0.2545311569531718	1.4598476807010252	171.0951544682332	6.030890372267316	11.777982778922784	0.8999153502274871	-15.764652476029982
0.18814383250367847	0.6121893391628398	143.02833472291297	7.854265846032085	60.71911343328181	0.9970540811322521	-22.66021090747963
0.43836531983086674	0.4196580270451878	143.02833472291297	7.854265846032085	14.555923964097872	0.7002214824449244	-19.61118703557215
0.4415999815411041	1.1055877617585013	193.2877039607084	2.3910487872343547	10.144770510025825	0.8711263068103832	-19.971636030308453
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-15.41737221316726
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-18.71147925761997
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-16.83419041677611
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-18.50862767618023
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-17.98640643093313
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-17.18804026358579
0.22030413451134764	1.061740875307838	166.96656236025692	3.032783531485655	13.44375478326274	0.8841322407895607	-16.144829843003066
0.2312228526871511	1.1313414146822913	182.01654923255322	1.6505954333743735	15.549544794409243	0.8789257012803895	-16.124644843425965
0.2312228526871511	1.1313414146822913	182.01654923255322	1.6505954333743735	15.549544794409243	0.8789257012803895	-16.956543844570316
0.2312228526871511	1.1313414146822913	182.01654923255322	1.6505954333743735	15.549544794409243	0.8789257012803895	-15.653644412584917
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.2770984803615
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.17580789674927
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.611966332014216
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.029770347950716
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.458947187633164
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.823931960168515
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.96415096510842
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.697605929916232
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.196752699288325
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.8401436307664
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.622008780075657
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.600324994332368
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.57450640877135
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.976697395196407
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.850065051261257
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.680097724380463
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.46617093864235
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.23175491827675
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.14527540403278
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.683375047757709
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.33757727084655
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.874598513358869
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.95543718229921
0.2312228526871511	0.8438102857336501	182.01654923255322	1.6505954333743735	21.754762693346265	0.8789257012803895	-19.147769086898695
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.150610751489673
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.35536423972364
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.597490052901502
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.83625433013942
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.619531365708706
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.63391694975581
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.750580691136879
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.946070428539613
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.042286021736604
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.117062426463995
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-15.923926641183046
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.50464738299353
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.77697874825033
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-16.25446710227944
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.55348066755289
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-21.855242282992112
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.754762693346265	0.8789257012803895	-17.825904272485914
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.539292264328378	0.9025433992502405	-16.69458721724943
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.539292264328378	0.9025433992502405	-16.387506763894066
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.539292264328378	0.9025433992502405	-16.772311430114797
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.539292264328378	0.9025433992502405	-18.62079948166335
0.2312228526871511	0.9551699275384875	186.5334041944873	1.6505954333743735	21.539292264328378	0.9025433992502405	-16.959325407568276
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-18.33028618604114
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-19.460351980553078
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-18.92884299517991
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-16.419407064723604
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-17.250665306903418
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-18.557149116200186
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-16.87429078808345
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-18.051452357459574
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-18.439889452620324
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-16.683094847918934
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-23.17693460694744
0.216059314926542	1.1822412125836657	176.92357865482325	6.265741390541445	12.624998221475872	0.9283328443586029	-17.274792363991022
