Delta	Lambda	M1	Omega2	V	Xi	loglik
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.442156575813211
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-16.30076816089392
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.769600412872038
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.06844504761099
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.571630591054731
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-16.548622200273105
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.394866603530348
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-16.138120433146348
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.72100676906198
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-14.997973795751628
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.237646945227869
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.299837425759737
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.27804758163948
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-14.914422721617438
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.480522105776942
0.20154946435770696	0.43022887587470704	116.31207408012918	5.812680984896108	15.933300137993253	0.06278872750204716	-15.164750929331062
0.20154946435770696	0.43022887587470704	116.31207408012918	5.812680984896108	15.933300137993253	0.06278872750204716	-15.492617323235407
0.20154946435770696	0.43022887587470704	116.31207408012918	5.812680984896108	15.933300137993253	0.06278872750204716	-15.43093396731781
0.20154946435770696	0.43022887587470704	116.31207408012918	5.812680984896108	15.933300137993253	0.06278872750204716	-15.361950678362735
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.06028549088437644	-15.552346485733468
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.06028549088437644	-15.519584658828675
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.06028549088437644	-17.21881893096077
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.06028549088437644	-15.404218635976006
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.06028549088437644	-17.252901703828126
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.25431067698738524	-14.81366243299605
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.25431067698738524	-15.396665526062645
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.25431067698738524	-15.261206224925829
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.25431067698738524	-15.129469085581917
0.28076428441178786	0.34868758858516424	115.26696492442822	8.611297801287852	13.397460748511818	0.25431067698738524	-15.44126622287069
0.28076428441178786	0.34868758858516424	118.24594031799404	5.573936554856961	41.148644179223986	0.37340159552421615	-15.255099019654889
0.28076428441178786	0.34868758858516424	118.24594031799404	5.573936554856961	41.148644179223986	0.37340159552421615	-15.799509516578873
0.28076428441178786	0.34868758858516424	118.24594031799404	5.573936554856961	41.148644179223986	0.37340159552421615	-16.354770963595712
0.28076428441178786	0.34868758858516424	118.24594031799404	5.573936554856961	41.148644179223986	0.37340159552421615	-16.939811778884504
0.28076428441178786	0.34868758858516424	118.24594031799404	5.573936554856961	41.148644179223986	0.37340159552421615	-14.357098003823818
0.28076428441178786	0.35769511089675915	118.24594031799404	5.573936554856961	59.68216398040789	0.37340159552421615	-17.181820155631392
0.28076428441178786	0.35769511089675915	118.24594031799404	5.573936554856961	59.68216398040789	0.37340159552421615	-21.812400403788555
0.28076428441178786	0.35769511089675915	118.24594031799404	5.573936554856961	59.68216398040789	0.37340159552421615	-16.77979341784365
0.28076428441178786	0.7492391202203544	157.64457633857822	4.444223015181319	39.893058572870125	0.37340159552421615	-19.668957711760722
0.1674566974432295	0.8540553022902131	147.92910292846068	4.444223015181319	14.513250473070876	0.31141487912886856	-22.900630627520094
0.1674566974432295	0.8540553022902131	147.92910292846068	4.444223015181319	14.513250473070876	0.31141487912886856	-21.098367537846887
0.1674566974432295	0.8540553022902131	147.92910292846068	4.444223015181319	14.513250473070876	0.31141487912886856	-20.57391259847885
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-16.66861007678652
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-16.81036889295552
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-17.347435033123105
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-17.137472442476266
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-17.031932001371015
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-16.059235087605842
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-17.98515591069348
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-17.59501470038917
0.16697397117913212	0.9765685667251087	172.20559426614955	2.154893237736566	13.138922969392995	0.6623238195502408	-15.397435698279232
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-16.71964952070968
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-16.94976301213505
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-18.72342771609904
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-17.721646530989194
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-17.46325685506424
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-16.056377985772166
0.12032748827874455	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-17.793300003254693
0.26836691562912496	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-17.52991919666995
0.26836691562912496	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-18.70863652814682
0.26836691562912496	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-17.63772188390834
0.26836691562912496	0.7578244103530756	159.2281224203053	1.9467964064707386	30.987199614082776	0.452087932977206	-18.3071759585143
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-16.913824237690438
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-18.229580609913164
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-17.473923427284653
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-17.710335388258002
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-18.493107494853863
0.10744347667910978	1.4368781910624244	160.5483843157636	1.6428281802712434	37.24436555570531	0.5496745556310585	-16.70760626496117
0.24099162604985094	1.4368781910624244	166.89604415884585	7.231529213315471	37.24436555570531	0.5496745556310585	-18.253157219748175
0.24099162604985094	1.4368781910624244	166.89604415884585	7.65723421199675	37.24436555570531	0.5496745556310585	-20.737490295096887
0.24099162604985094	1.4368781910624244	166.89604415884585	7.65723421199675	37.24436555570531	0.5496745556310585	-27.524720884964175
0.24099162604985094	1.4368781910624244	166.89604415884585	7.65723421199675	37.24436555570531	0.5496745556310585	-26.275943836520504
0.24099162604985094	1.4368781910624244	166.89604415884585	7.65723421199675	37.24436555570531	0.5496745556310585	-21.25977809352318
0.24099162604985094	1.4368781910624244	166.89604415884585	7.65723421199675	37.24436555570531	0.5496745556310585	-23.60926473356161
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-20.866409941542717
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-17.851441274264477
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-20.49105292479398
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-21.089735070169223
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-19.554556724856134
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-21.12425685804085
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-26.19628282976353
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-25.41018760675052
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-22.214190761850155
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-20.433494821550426
0.24099162604985094	1.4368781910624244	186.57850166278735	4.5836569303806005	37.24436555570531	0.9699722583398872	-22.77950241152353
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-18.862383744247282
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-27.302659968336446
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-19.143808842350005
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-20.515136060133578
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-30.47888731438561
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-23.233449890814622
0.252030776621721	1.3376682645196054	186.57850166278735	7.636472994405526	17.397229461379027	0.9699722583398872	-25.24831987168014
0.252030776621721	1.3376682645196054	186.57850166278735	1.5908915137203836	17.397229461379027	0.692365455686287	-18.456616550920494
0.252030776621721	1.3376682645196054	186.57850166278735	1.5908915137203836	17.397229461379027	0.692365455686287	-16.297353201820496
0.21584826194681306	1.3565561623522135	176.09292529638932	2.0563046545117283	21.310388431358778	0.6496364791120876	-16.067487905567774
0.21584826194681306	1.3565561623522135	176.09292529638932	2.0563046545117283	21.310388431358778	0.6496364791120876	-16.9160619691478
0.21584826194681306	1.3565561623522135	176.09292529638932	2.0563046545117283	21.310388431358778	0.6496364791120876	-16.960175559173937
0.21584826194681306	1.3940964104666207	181.25890792789139	2.0563046545117283	21.310388431358778	0.6496364791120876	-17.463247292829948
0.21584826194681306	1.3940964104666207	181.25890792789139	2.0563046545117283	21.310388431358778	0.6496364791120876	-17.623792178138032
0.21584826194681306	1.3940964104666207	181.25890792789139	2.0563046545117283	21.310388431358778	0.6496364791120876	-18.178180653035643
0.3440271173296467	1.4494070716774756	177.6109682849755	5.837550255197132	12.93186824409861	0.8110887396485904	-16.755439901445545
0.37686350960645937	1.4208189813536074	185.1761229386419	5.837550255197132	12.93186824409861	0.8110887396485904	-17.687962947029654
0.37686350960645937	1.4208189813536074	185.1761229386419	5.837550255197132	12.93186824409861	0.8110887396485904	-20.021769501867453
0.37686350960645937	1.4208189813536074	185.1761229386419	5.837550255197132	12.93186824409861	0.8110887396485904	-17.384430434841377
0.37686350960645937	1.4208189813536074	185.1761229386419	5.837550255197132	12.93186824409861	0.8110887396485904	-17.9171783214137
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-17.97105938639321
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-20.05602970113119
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-34.016420084580645
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-27.010968739425728
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-20.030224138601675
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-24.463761847873737
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-21.295105642697216
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-27.512150771440652
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-19.603795773066878
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-27.414724911715254
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-22.369111657562875
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-27.74716580543827
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-22.917201971337676
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-19.97458751655266
0.3769808123843063	0.008609115566831083	89.47154456739997	4.430708081387098	62.361424408071684	0.7239237042762542	-24.12227988235369
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-15.946695564784955
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-19.01006155755628
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-19.72640892652032
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-30.323385074544134
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-18.5125776584525
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-16.92106633193655
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-22.265595955046138
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-16.581568927671356
0.13486363845319105	0.09369481476861062	105.41105361819966	4.430708081387098	62.361424408071684	0.5989226045843444	-21.93411117838158
