Delta	Lambda	M1	Omega2	V	Xi	loglik
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-22.281666847351683
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-18.929039223310305
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-19.380683696682055
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-22.931131655289157
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-28.0961742528307
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-23.31682956250795
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-25.529304950047248
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-20.497529304132307
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-26.632064947016524
0.459227385458148	1.271263090972414	192.10955262689353	4.2133505400482205	26.346884171827572	0.8820398054296348	-18.283140072536458
0.30590038581024004	0.6715851082139954	182.67225446098874	2.254576755663775	24.64689231285237	0.7892428277808586	-18.12265843468996
0.30590038581024004	0.6715851082139954	182.67225446098874	2.254576755663775	24.64689231285237	0.7892428277808586	-18.078271317476286
0.30590038581024004	0.6715851082139954	163.265027389794	3.2656345339059305	24.64689231285237	0.7270390618040384	-16.067067793073523
0.30590038581024004	0.6715851082139954	163.265027389794	3.2656345339059305	24.64689231285237	0.7270390618040384	-17.71793745254069
0.30590038581024004	0.6715851082139954	163.265027389794	3.2656345339059305	24.64689231285237	0.7270390618040384	-18.88404912806021
0.30590038581024004	0.6715851082139954	163.265027389794	3.2656345339059305	24.64689231285237	0.7270390618040384	-17.531551672807353
0.13214921902821145	1.4602634376556864	143.45287187182456	6.2546164335888035	17.016687860926297	0.3099249417797569	-17.56918982129651
0.13214921902821145	1.4602634376556864	143.45287187182456	6.2546164335888035	17.016687860926297	0.3099249417797569	-19.7127578663196
0.13214921902821145	1.4602634376556864	143.45287187182456	6.2546164335888035	17.016687860926297	0.3099249417797569	-17.618711345959
0.24870334913328984	1.47355535279477	166.8165618727709	7.6344022769563935	21.348967142130604	0.4742384564267546	-25.428933633405414
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-26.572950623057316
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-22.918991825870457
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-27.7008000012784
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-20.167940516007015
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-29.071340691415184
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-20.29337351594846
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-36.44823878417695
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-23.599344066704532
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-32.40098219586927
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-34.21619659071941
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-21.035158267850626
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-18.72513154914826
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-40.92606554986865
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-30.168675068850863
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-27.03282937071826
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-29.922652525300947
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-19.57820316418539
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	86.9052365849327	0.6881219907298437	-24.679487316791285
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	31.677023880705313	0.6881219907298437	-20.599637831461425
0.11999451765659759	1.4065934730613574	187.53046466845655	2.3459423747864205	31.677023880705313	0.6881219907298437	-26.22906614153251
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-21.427633094554224
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-19.33256189197772
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.57555990022278
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.80320765030747
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.86240853706307
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-19.075217060384066
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-17.786159781503258
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.61717594005701
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.463165668551518
0.11999451765659759	1.4065934730613574	148.31481852877837	8.420299356575596	31.677023880705313	0.5364400241081944	-18.649285120559377
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-17.963813978228476
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.48957496401574
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.42411100007111
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-18.56470699576373
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.914352220633525
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.37362206360276
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.24203289634978
0.11999451765659759	1.4065934730613574	148.31481852877837	3.2892646239208503	31.677023880705313	0.5364400241081944	-19.412357970946672
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-17.46831564059967
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-17.09314884154674
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-19.330483011451594
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-17.42044777637694
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-18.70198160312662
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-19.738146379506517
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-27.12040082250278
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-23.465564766545956
0.11999451765659759	1.1001167368065776	148.31481852877837	2.422192464274959	31.677023880705313	0.5364400241081944	-17.7720735838059
0.11999451765659759	1.1001167368065776	148.31481852877837	9.163764492507537	31.677023880705313	0.5364400241081944	-16.880098839130184
0.11999451765659759	1.1001167368065776	148.31481852877837	9.163764492507537	31.677023880705313	0.5364400241081944	-20.50722813793239
0.11999451765659759	1.1001167368065776	148.31481852877837	9.163764492507537	31.677023880705313	0.5364400241081944	-18.234976867014026
0.11999451765659759	1.1001167368065776	148.31481852877837	9.163764492507537	31.677023880705313	0.5364400241081944	-17.843741679107154
0.17747989848427423	0.5563728651073013	148.31481852877837	3.8678987502629596	20.744910683732122	0.5364400241081944	-16.09380182874271
0.17747989848427423	0.5563728651073013	148.31481852877837	3.8678987502629596	20.744910683732122	0.5364400241081944	-17.105652372431443
0.17747989848427423	0.5563728651073013	148.31481852877837	3.8678987502629596	20.744910683732122	0.5364400241081944	-15.542160049189548
0.17747989848427423	0.5563728651073013	148.31481852877837	3.8678987502629596	20.744910683732122	0.5364400241081944	-15.903622838324434
0.17747989848427423	0.5563728651073013	148.31481852877837	2.865671819269431	18.217850431796197	0.5364400241081944	-17.230502548838817
0.17747989848427423	0.5563728651073013	148.31481852877837	2.865671819269431	18.217850431796197	0.5364400241081944	-15.689488220485952
0.17747989848427423	0.5563728651073013	148.31481852877837	2.865671819269431	18.217850431796197	0.5364400241081944	-15.817295904772616
0.17747989848427423	0.5563728651073013	148.31481852877837	2.865671819269431	18.217850431796197	0.5364400241081944	-14.967982417761904
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-15.797252210778812
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-17.118578658662273
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-15.450858171297881
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.372946591341176
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.40957089853709
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.265504776667875
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.95173851845496
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.63642939139858
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-16.08883501248008
0.25092902825082675	0.5258229006697135	145.10351493678152	2.971634675461006	27.72515787136684	0.5132348497842736	-15.665422652247663
0.25092902825082675	0.5258229006697135	147.7364447258962	1.7288926879101396	28.22166351977527	0.5132348497842736	-16.023975126491614
0.2507634788768751	0.22932462156776648	127.93005157129424	4.342299457677264	48.737702668247564	0.8404787024733963	-14.942175427348957
0.2507634788768751	0.22932462156776648	127.93005157129424	4.342299457677264	48.737702668247564	0.8404787024733963	-14.216777735061427
0.2507634788768751	0.22932462156776648	127.93005157129424	4.342299457677264	48.737702668247564	0.8404787024733963	-14.633460495657832
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-14.56325660841978
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.311753726452608
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.441764567254134
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-14.842597759371968
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-17.819692644008008
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.118278420709444
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-16.15509442119707
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-14.648340527386711
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.003674046129088
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.098962555786592
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.904438949406694
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.23956090983552
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.227165473280298
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.172337066658134
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.009898274466458
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.918656790719666
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.07263204945881
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.063774283780647
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.304359271129922
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-15.183444980475201
0.3550915333894914	0.04247449869922133	88.2090568457853	4.004363798374927	99.35593341452044	0.7796034282117222	-14.631924423248474
0.3550915333894914	0.0434886714415656	88.2090568457853	6.594810639261999	99.35593341452044	0.7100867155763284	-14.464343787514501
0.3550915333894914	0.0434886714415656	88.2090568457853	6.594810639261999	99.35593341452044	0.7100867155763284	-15.115806571750024
0.3550915333894914	0.0434886714415656	88.2090568457853	6.594810639261999	99.35593341452044	0.7100867155763284	-14.923210412226368
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.474163247136438
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.475795247085495
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-14.925420275271915
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.184168201948053
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.329793283133508
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.479353735928816
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.484461524395492
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.219760394884078
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.985807307360087
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.502825896455724
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.31360762328575
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.298837600009382
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.540332889536051
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.717810961450052
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.642199136527168
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.216409202257436
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-14.99060421847578
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-15.123525504345912
0.37903871524451827	0.008419942841347476	77.13633164238604	9.560471423099969	114.75338558370257	0.5774455848294452	-16.037904945628753
0.3879539438122397	0.020221287805118393	76.33952797992958	9.962875284391624	117.05940972494754	0.5808599368291567	-15.024148565394642
0.3879539438122397	0.020221287805118393	76.33952797992958	9.962875284391624	117.05940972494754	0.5808599368291567	-17.67009934807466
0.3879539438122397	0.020221287805118393	76.33952797992958	9.962875284391624	117.05940972494754	0.5808599368291567	-15.299906775205601
0.3879539438122397	0.020221287805118393	76.33952797992958	9.962875284391624	117.05940972494754	0.5808599368291567	-16.220350093514394
0.2906102203932315	0.12936326288430688	75.04642871710251	7.841951170566384	122.80779018244937	0.31446153554360173	-19.01997626722977
0.2906102203932315	0.12936326288430688	75.04642871710251	7.841951170566384	122.80779018244937	0.31446153554360173	-16.430433490874343
0.2906102203932315	0.12936326288430688	75.04642871710251	7.841951170566384	122.80779018244937	0.31446153554360173	-15.787188446642443
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-19.694093979730035
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-20.37496348145436
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-23.164324038223405
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-20.825323643022802
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-23.416866890636204
0.2906102203932315	0.12936326288430688	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-24.32134606670015
0.2906102203932315	0.23789536095543032	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-30.11015097160578
0.2906102203932315	0.23789536095543032	75.04642871710251	5.775005829961487	122.80779018244937	0.55270082241784	-67.97420068775484
0.2906102203932315	0.23789536095543032	111.44486605491994	5.775005829961487	90.33078301761621	0.8371666322270525	-18.896540220231913
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-21.222204145201342
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-17.466156018904904
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-39.848093543097335
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-18.102492681700816
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-22.50140514117505
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-18.44765322021117
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-21.01589767073435
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-18.266449555568883
0.28068304903444047	0.23789536095543032	101.08502238752814	7.130254072153785	92.79694404332223	0.8371666322270525	-25.646750038793762
0.29114401047480426	0.1949110318231765	93.86489706006047	7.54461756514156	99.35828222952658	0.854799242590809	-25.981214434791536
0.29114401047480426	0.1949110318231765	93.86489706006047	7.54461756514156	99.35828222952658	0.854799242590809	-20.75864508275888
0.3695860011729711	0.03646195629366741	87.81815973044442	9.986742620940515	141.40744800546057	0.9003624878440957	-26.782782096778398
0.3695860011729711	0.03646195629366741	87.81815973044442	9.986742620940515	141.40744800546057	0.9003624878440957	-19.157932430879022
0.3695860011729711	0.03646195629366741	87.81815973044442	9.986742620940515	141.40744800546057	0.9003624878440957	-25.22081871855533
0.3695860011729711	0.03646195629366741	87.81815973044442	9.986742620940515	141.40744800546057	0.9003624878440957	-28.311679941711695
0.3695860011729711	0.03646195629366741	87.81815973044442	9.986742620940515	141.40744800546057	0.9003624878440957	-20.45598021350424
0.4157971015458842	0.03646195629366741	87.81815973044442	5.108026208547782	123.36466269100896	0.9419811897174246	-17.077262403118276
0.4157971015458842	0.03646195629366741	90.96074152283101	7.762563862340585	123.36466269100896	0.9419811897174246	-17.323533434345148
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-24.875539748895875
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-18.71281544157087
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-21.180301064072427
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-21.417111618026368
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-21.01311861694233
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-24.97401917988541
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-27.45985071945998
0.2639452405377572	0.0945121593446425	111.95998761425795	6.153675125507298	78.30740177467487	0.646428653529083	-21.575261590179363
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-14.650240718426637
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-16.094896387608507
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-18.8512539740277
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-15.809063089080578
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-17.370551317282697
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-18.655584290991513
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-16.210539369721968
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-16.655958670258542
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-15.07659303837766
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-15.005524576597246
0.22140883816040732	0.1995803678847038	112.29557234140347	7.277007151133217	61.11936966181843	0.4264685581870743	-14.750814771669223
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.897818184020924
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.169392741231944
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.513303603143104
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.822538104643705
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.188684568947437
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.980836242653481
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-16.26318404422404
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.86633614920391
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.55785928686481
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.746313008378777
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-16.104324249153695
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.8908703689719
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.202531550688182
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-15.03725746574682
0.2647081819163414	0.17175591821184077	121.03463038345286	7.572436335553502	57.69159689951025	0.8631215104932195	-14.985629140060734
