Alpha1	Delta	Lambda	loglik
191.2517793118546	0.6554577509884518	1.0518785176323864	-105530.39237323897
191.2517793118546	0.6554577509884518	1.0518785176323864	-67802.92051686234
191.2517793118546	0.6554577509884518	1.0518785176323864	-38980.134864747335
191.2517793118546	0.6554577509884518	1.0518785176323864	-57298.146690523696
152.41223645337297	1.4936774013956602	0.3119334202569233	-705515.6171922009
152.41223645337297	1.4936774013956602	0.3119334202569233	-625763.2666072127
74.44298158123571	0.9023344239176785	0.4859206303104568	-752265.3577039203
74.44298158123571	0.9023344239176785	0.4859206303104568	-679197.1652559476
74.44298158123571	0.9023344239176785	0.4859206303104568	-510348.9246214075
121.41035915362686	0.905261907465578	0.6192432416407818	-185649.5048217707
121.41035915362686	0.905261907465578	0.6192432416407818	1.8579165236170621e+18
121.41035915362686	0.905261907465578	0.6192432416407818	-99478.58282815856
150.37657635117077	0.13500465465901787	0.5428457633567796	-973859.9809766461
150.37657635117077	0.13500465465901787	0.5428457633567796	-41372.174904390784
93.28570941353041	0.2566299276099554	0.16988631366221224	-2869699.4057001686
161.6195711104075	0.8405577654709969	0.6186017605001437	-92947.28537573831
128.53180597704488	0.7001127141618192	0.4276747469704647	-260077.95254558648
128.53180597704488	0.7001127141618192	0.4276747469704647	-374759.56418863067
128.53180597704488	0.7001127141618192	0.4276747469704647	-359596.9271769103
128.53180597704488	0.7001127141618192	0.4276747469704647	-267556.8403074174
106.15865548043243	0.7792736250651807	1.0992784605569466	-364753.3548597137
230.31392146387702	0.15717131274229115	0.32657767382056646	-248519.20264280538
230.31392146387702	0.15717131274229115	0.32657767382056646	-263815.1967534909
230.31392146387702	0.15717131274229115	0.32657767382056646	-437489.9737103175
230.31392146387702	0.15717131274229115	0.32657767382056646	-543558.7053149827
230.31392146387702	0.15717131274229115	0.32657767382056646	-495568.16409421194
230.31392146387702	0.15717131274229115	0.32657767382056646	-106214.5147076047
196.80111962018873	1.3046725724260277	1.4351671227140224	-89060.72224457824
233.7860700016596	0.43137326892121	1.4351671227140224	-28805.43264263446
243.3191593437755	0.37576094629299384	1.3282278954672302	-18789.374453731394
243.3191593437755	0.37576094629299384	1.3282278954672302	-136729.81561933504
247.57928637134154	0.3317862153976012	1.1208772174319173	-25571.438916133175
222.82552442971155	0.4378658902864492	1.324898884280824	-12790.290008998965
222.82552442971155	0.4378658902864492	1.324898884280824	-65287.4807461309
184.91115835459806	1.042532971202486	1.4845253844633108	-33385.77592169401
184.91115835459806	0.4896326412266252	1.0868256629282478	-35868.929450276686
184.91115835459806	0.4896326412266252	1.0868256629282478	-151039.33637935715
184.91115835459806	0.4896326412266252	1.0868256629282478	-11062.366399365395
184.91115835459806	0.4896326412266252	1.0868256629282478	-81020.47362874326
184.91115835459806	0.4896326412266252	1.0868256629282478	3.608897558279905e+17
221.76475346381116	0.6798787036213052	0.7753081714003431	-23441.05798340689
221.76475346381116	0.6798787036213052	0.7753081714003431	-58158.155285546934
221.76475346381116	0.6798787036213052	0.7753081714003431	-112628.36289744228
221.76475346381116	0.6798787036213052	0.7753081714003431	-81825.91122601004
221.76475346381116	0.6798787036213052	0.7753081714003431	-19233.73833635777
221.76475346381116	0.6798787036213052	0.7753081714003431	-117470.65295870262
221.76475346381116	0.6798787036213052	0.7753081714003431	-51435.20217029754
218.83672000506226	1.0705556790664368	0.7085485587057807	-89750.69047734603
218.83672000506226	1.0705556790664368	0.7085485587057807	-118837.29303184191
218.83672000506226	1.0705556790664368	0.7085485587057807	-132852.38125604816
218.83672000506226	0.46723121098037435	0.7085485587057807	-69033.0253807596
218.83672000506226	0.46723121098037435	0.7085485587057807	-25379.47618319711
218.83672000506226	0.46723121098037435	0.7085485587057807	-129518.0382810579
145.63189519526867	1.4747454836322313	1.4262609383110032	-111124.28190033538
154.4276144979329	1.473647304533413	1.0552717364472186	-93244.64495995498
199.6142118620415	1.4211701359757536	1.129757596693128	-64586.455012864586
246.39125660131413	1.4325161291337447	0.7797158121290445	-88793.8559502243
246.39125660131413	1.4325161291337447	0.7797158121290445	-101356.16400265675
246.39125660131413	1.4325161291337447	0.7797158121290445	-80920.76955447362
246.39125660131413	1.4325161291337447	0.7797158121290445	2.76984037882944e+17
206.2848036209605	1.4358059467617743	0.5739269792332365	-174285.96603408418
206.2848036209605	1.4358059467617743	0.5739269792332365	-107451.06140252297
206.2848036209605	1.137914753399482	0.5739269792332365	-120235.69560481646
117.65603681601442	1.1696505536058601	1.1483315822645614	-59238.082850115774
117.65603681601442	1.1696505536058601	1.1483315822645614	-40829.497661197995
180.92689051959266	0.8344773053131616	1.1132043151546922	-44793.19347522191
180.92689051959266	0.8344773053131616	1.1132043151546922	-42280.6879297825
180.92689051959266	0.8344773053131616	1.1132043151546922	-28389.694136666265
227.6832762376613	0.8344773053131616	1.1132043151546922	-84848.54446471097
227.6832762376613	0.8344773053131616	1.1132043151546922	5.352037522482052e+17
227.6832762376613	0.8344773053131616	1.1132043151546922	-20966.43548338602
202.1843510206126	0.173445693217926	0.5189745437074066	1.1979435942666045e+18
176.32837276977835	0.45458666307499973	0.776168736010785	-242829.6608382953
176.32837276977835	0.45458666307499973	0.776168736010785	-220547.8768693954
185.70379220180791	0.7147581136095971	1.317792938209155	-35893.13704256341
185.70379220180791	0.7147581136095971	1.317792938209155	-27684.154003085572
185.70379220180791	0.7147581136095971	1.317792938209155	-59469.54744209326
185.70379220180791	0.7147581136095971	1.317792938209155	-7362.892699252034
185.70379220180791	0.7147581136095971	1.317792938209155	-9347.92034162283
241.0903097819123	1.2442466873382207	0.73156364939689	-27967.74952218339
186.29186970672458	0.539508973724314	0.7269358292286903	-44911.068552783516
186.29186970672458	0.539508973724314	0.7269358292286903	-82013.53430794626
208.63743022612144	0.5682862879920594	1.1431495666926597	-48225.64222415611
208.63743022612144	0.5682862879920594	1.1431495666926597	-16624.96300017803
208.63743022612144	0.5682862879920594	1.1431495666926597	1.1824544168291197e+17
208.63743022612144	0.5682862879920594	1.1431495666926597	-22279.430340446113
208.63743022612144	0.5682862879920594	1.1431495666926597	-21139.67608547495
208.41088303457144	0.7045107913559204	1.3278030717404292	3.5267418570060816e+16
208.41088303457144	0.7045107913559204	1.3278030717404292	-37235.54809488808
234.5253009448667	0.5277851316518372	1.0326587779785013	-18304.54252238805
215.6449509419122	0.6580491231875426	1.4605102208505096	5.832147953179951e+16
128.59285295953504	1.4862259096925876	1.4605102208505096	-26481.44005663591
128.59285295953504	1.4862259096925876	1.4605102208505096	-32602.43729546492
128.59285295953504	1.4862259096925876	1.4605102208505096	-144061.6367375463
128.59285295953504	1.4862259096925876	1.4605102208505096	-16690.66284292462
128.59285295953504	1.4862259096925876	1.4605102208505096	-126956.70371871728
128.59285295953504	1.4862259096925876	1.4605102208505096	-128767.82650443446
128.59285295953504	1.4862259096925876	1.4605102208505096	-104655.33789113887
128.59285295953504	1.4862259096925876	1.4605102208505096	-16659.118519987598
113.82529445641396	0.2182806236095256	1.1274989991808475	2.3390744333972823e+18
113.82529445641396	0.2182806236095256	1.1274989991808475	-73520.08952654774
120.3618461388041	0.12695768974975516	0.7751082736685337	-442486.4313732714
120.3618461388041	0.12695768974975516	0.7751082736685337	-124053.94192332945
120.3618461388041	0.12695768974975516	0.7751082736685337	-314334.13710743864
120.3618461388041	0.12695768974975516	0.7751082736685337	-203167.61774236982
120.3618461388041	0.12695768974975516	0.7751082736685337	1.0717906387052646e+19
120.3618461388041	0.12695768974975516	0.7751082736685337	-76042.65013424895
120.3618461388041	0.12695768974975516	0.7751082736685337	-265079.9762152987
104.78176862780546	0.13489773263115223	1.0626082259081715	-220886.49529797013
220.8535329824872	0.304881890535094	0.9172190875975459	1.6903125492707896e+18
220.8535329824872	0.304881890535094	0.9172190875975459	-63187.74660996679
220.8535329824872	0.304881890535094	0.9172190875975459	-241667.53825413575
238.2240137815277	0.6471023276565505	0.9289629850545364	-62553.50799785911
238.2240137815277	0.6471023276565505	0.9289629850545364	-64383.58373097233
238.2240137815277	0.6471023276565505	0.9289629850545364	-66987.54999656495
238.2240137815277	0.6471023276565505	0.9289629850545364	-24852.74222964047
238.2240137815277	0.6471023276565505	0.9289629850545364	-9317.236639152705
238.2240137815277	0.6471023276565505	0.9289629850545364	-94059.72427394087
238.2240137815277	0.6471023276565505	0.9289629850545364	-138957.7048865004
168.56954179988625	0.40502584636943467	1.2725685257274202	-53921.92056992322
172.11657337211864	0.15248879381281297	1.3124324552741773	-37697.2527954798
116.84494670640153	0.1105351395146496	1.0538815543217182	-66305.0166074267
144.27415075920348	0.27437369606314005	0.7285971541598336	-243846.41649444707
97.77743185079304	0.5490995736407545	1.2511446016915133	-587347.0340458393
97.77743185079304	0.5490995736407545	1.2511446016915133	-139072.37877872077
99.82217064285643	0.4550145872682018	1.3422578079261758	-250954.42636968472
118.72542447463424	0.1039021061410159	1.3422578079261758	2.292496890281369e+18
118.72542447463424	0.1039021061410159	1.3422578079261758	-205997.39024772547
118.72542447463424	0.1039021061410159	1.3422578079261758	-93913.30636998985
118.72542447463424	0.4964499211952056	1.3422578079261758	1.3933146560656922e+17
118.72542447463424	0.4964499211952056	1.3422578079261758	-49549.757376428934
118.72542447463424	0.4964499211952056	1.3422578079261758	-323630.96510556043
118.72542447463424	0.4964499211952056	1.3422578079261758	-230111.31443602455
118.72542447463424	0.8102025052778087	0.6154146164782379	-231090.42400909422
118.72542447463424	0.8102025052778087	0.6154146164782379	-172253.33162301796
150.34323604444356	0.8102025052778087	0.6694782192258871	-24840.328927487197
150.34323604444356	0.8102025052778087	0.6694782192258871	-91325.77895496765
228.19934840912492	0.8102025052778087	0.6190557993683007	6.499279433352323e+17
228.19934840912492	0.8102025052778087	0.6190557993683007	8.336882516385267e+16
166.91635206097703	0.7270565411192865	0.8710174149530078	5.341567408599265e+16
212.80034617696177	0.4925207337339122	1.2960889567483884	-59153.437803828994
212.80034617696177	0.4925207337339122	1.2960889567483884	-121642.25269652551
226.26988544578836	0.5752385988253691	1.3000041528610926	-8788.0173115507
226.26988544578836	0.4692583471935906	1.1687313340461132	-34226.30295306581
226.26988544578836	0.4692583471935906	1.1687313340461132	-41166.285376725595
226.26988544578836	0.4692583471935906	1.1687313340461132	-28495.02291038736
216.98160816128913	0.4219637656808441	1.2724282557375521	5.670219389328771e+16
216.98160816128913	0.4219637656808441	1.2724282557375521	-19125.12089701087
216.98160816128913	0.4219637656808441	1.2724282557375521	-45347.62809952161
146.44019981631047	0.4219637656808441	1.2724282557375521	4.243539848886105e+17
146.44019981631047	0.6586785571055288	1.013095945790449	-188339.04359283182
188.0937962668176	0.7086647186522395	1.3863956932427965	-21637.712227324966
188.0937962668176	0.7086647186522395	1.3863956932427965	-26903.35491523807
188.0937962668176	0.7086647186522395	1.3863956932427965	-46086.44377822085
188.0937962668176	0.7086647186522395	1.3863956932427965	-9758.798281266914
188.0937962668176	0.7086647186522395	1.3863956932427965	-22349.748317678346
188.0937962668176	0.7086647186522395	1.3863956932427965	-64544.270351641535
188.0937962668176	0.7086647186522395	1.3863956932427965	-33629.578108623165
188.0937962668176	0.7086647186522395	1.3863956932427965	-24205.340023808272
188.0937962668176	0.7086647186522395	1.3863956932427965	-68488.02651508486
188.0937962668176	0.7086647186522395	1.3863956932427965	-10433.216125196053
188.0937962668176	0.7086647186522395	1.3863956932427965	-68315.65043847475
160.1359980019415	0.8695993600546609	1.2579327848363477	-23261.886031800484
189.24358642842358	0.2736410314363918	1.1521117226264126	2.2286895905755008e+18
189.24358642842358	0.2736410314363918	1.1521117226264126	-42365.897362332624
189.24358642842358	1.4408166115197305	1.2703512884930133	-34097.02845739514
233.02328677662064	0.9775049171676345	0.7757512722376846	-180912.2006051277
233.02328677662064	0.9775049171676345	0.7757512722376846	-140023.01102895392
233.02328677662064	0.9775049171676345	0.7757512722376846	-197490.99187901226
110.71521238829511	0.9536361809835296	1.1935060441277452	-23325.14827521376
110.71521238829511	0.9536361809835296	1.1935060441277452	-61974.55285573091
134.6338180114961	0.25009114959237627	1.2937168697700043	-213569.82387997097
246.50562519384465	0.1053489946144415	1.007101048595491	6.05604045426032e+17
189.59021298768573	0.7683631081699397	1.1626627456088898	5.342939077546192e+16
189.59021298768573	0.7683631081699397	1.1626627456088898	-20278.88768399305
189.59021298768573	0.7683631081699397	1.1626627456088898	-4.186514009889902e+16
196.96360656548688	0.7683631081699397	1.1626627456088898	-40297.248565561735
196.96360656548688	0.7683631081699397	1.1626627456088898	-28249.11554042798
196.96360656548688	0.7683631081699397	1.1626627456088898	-94674.52275968522
196.96360656548688	0.7683631081699397	1.1626627456088898	-70545.69917014908
146.17298793160376	0.9359663697166851	1.4659551952679508	-5224.008631183859
146.17298793160376	0.9359663697166851	1.4659551952679508	-15862.575281717118
146.17298793160376	0.9359663697166851	1.4659551952679508	1.6933172179861702e+17
230.67748993501726	1.4345307020436893	1.0267494078298374	-59047.46727543165
84.04388952490828	1.0979643973570632	1.3660349131602507	-160665.56809423678
84.04388952490828	1.0979643973570632	1.3660349131602507	-453579.7481261571
125.17564311422952	0.3846068140001411	0.964558368704024	7.69177373836939e+17
174.86105465856966	0.339913051642578	0.9384944853659463	-124880.89780461186
174.86105465856966	0.339913051642578	0.9384944853659463	-275463.3324755923
237.0978279579692	0.6825627449347877	0.9384944853659463	-107360.63700677393
237.0978279579692	0.6825627449347877	0.9384944853659463	-67465.6146581691
237.0978279579692	0.6825627449347877	0.9384944853659463	1.1764168812811552e+17
237.0978279579692	0.6825627449347877	0.9384944853659463	-27631.44549574982
211.43038399028086	0.5200587165247572	0.8028550476909755	-23425.01229390516
211.43038399028086	0.5200587165247572	0.8028550476909755	1.124086794917707e+18
211.43038399028086	0.5200587165247572	0.8028550476909755	-62052.038283791095
211.43038399028086	0.5200587165247572	0.8028550476909755	-57508.5339332266
211.43038399028086	0.5200587165247572	0.8028550476909755	-71276.40501607383
211.43038399028086	0.5200587165247572	0.8028550476909755	-13331.379075600327
211.43038399028086	0.5200587165247572	0.8028550476909755	-40592.74280962785
145.41411137127295	0.8535574126642662	1.0199514356057122	-55392.39843000488
145.41411137127295	0.8535574126642662	1.0199514356057122	-58465.360549639394
145.41411137127295	0.8535574126642662	1.0199514356057122	-36439.100539273975
145.41411137127295	0.8535574126642662	1.0199514356057122	-3.695875412289339e+17
228.30033606125693	0.15458792377443895	1.2305823815188632	-157756.2578917294
228.30033606125693	0.15458792377443895	1.2305823815188632	-40193.54032602504
228.30033606125693	0.15458792377443895	1.2305823815188632	-88237.52321725803
228.30033606125693	0.15458792377443895	1.2305823815188632	-101714.91386034626
228.30033606125693	0.15458792377443895	1.2305823815188632	1.2338472638373386e+18
158.76603001537976	0.694517534675759	0.7291459335154277	-82825.77803026588
158.76603001537976	0.47870122194221576	0.40048176433869787	-822379.5466591952
158.76603001537976	0.47870122194221576	0.40048176433869787	-332188.2211094708
96.6018689280776	0.9300413903536358	0.9234620777786289	-156040.11403445684
96.6018689280776	0.9300413903536358	0.9234620777786289	-564522.4596653881
96.6018689280776	0.9300413903536358	0.9234620777786289	-155300.55703075175
96.6018689280776	0.9300413903536358	0.9234620777786289	-52537.165246702054
103.61896849505067	1.4071094270162254	0.7471209582774367	-354105.6162496302
103.61896849505067	1.4071094270162254	0.7471209582774367	-203838.67984258942
103.61896849505067	1.4071094270162254	0.7471209582774367	-185105.38980187612
103.61896849505067	1.4071094270162254	0.7471209582774367	-40941.91723011055
167.13747523419931	0.5740613246231097	0.7518233370312917	-46034.777431401686
167.13747523419931	0.5740613246231097	0.7518233370312917	-56695.06345646568
197.40523377880314	0.5184861897938164	1.2706968371027656	-41080.166036846975
197.40523377880314	0.5184861897938164	1.2706968371027656	-60627.575859687895
197.40523377880314	0.5184861897938164	1.2706968371027656	-43003.450537836456
197.40523377880314	0.5184861897938164	1.2706968371027656	1.972563747607173e+17
218.6470246178268	0.41615133602354937	1.3840182336301292	6.837756834987218e+16
218.6470246178268	0.41615133602354937	1.3840182336301292	-45364.59644203279
218.6470246178268	0.41615133602354937	1.3840182336301292	-12057.689033663095
218.6470246178268	0.41615133602354937	1.3840182336301292	-25820.530432472267
197.07011206784952	1.1351001645658148	0.9766721228562978	-76990.39674578325
211.42340116581164	0.3013864308518823	0.9766721228562978	-92387.43126250715
219.00385773915121	0.7502138162538935	0.9631575482646781	-9920.960525667479
219.00385773915121	0.7502138162538935	0.9631575482646781	-97386.2897961956
219.00385773915121	0.7502138162538935	0.9631575482646781	-93161.53254613656
219.00385773915121	0.7502138162538935	0.9631575482646781	-72583.95406949002
219.00385773915121	0.7502138162538935	0.9631575482646781	-64552.36636232312
219.00385773915121	0.7502138162538935	0.9631575482646781	-42381.071394466126
219.00385773915121	0.7502138162538935	0.9631575482646781	-65326.16302719444
219.00385773915121	0.7502138162538935	0.9631575482646781	-23316.957400135743
219.00385773915121	0.7502138162538935	0.9631575482646781	-43676.15059127265
219.00385773915121	0.7502138162538935	0.9631575482646781	-29773.273715102514
219.00385773915121	0.8980388382744158	1.1943823031030218	-62870.328163198705
219.00385773915121	0.8980388382744158	1.1943823031030218	-54902.28798143967
219.00385773915121	0.8980388382744158	1.1943823031030218	-20697.74555951513
219.00385773915121	0.8980388382744158	1.1943823031030218	1441718021436221.0
219.00385773915121	0.8980388382744158	1.1943823031030218	-10009.178557439363
219.00385773915121	0.8980388382744158	1.1943823031030218	-38374.7745291171
103.52263274016802	0.4926134092310656	1.0990761925586015	4.6334303813791514e+17
114.84494738007035	0.3080906892331897	0.9713718806054032	-340332.4868788486
114.84494738007035	0.3080906892331897	0.9713718806054032	3.287314222886107e+18
114.84494738007035	0.3080906892331897	0.9713718806054032	-136687.2767299533
128.09646936832084	0.9664531867653882	1.2689741374071932	-52992.428568242205
140.1817589665778	1.4324568820803283	1.2689741374071932	-64683.70598063559
140.1817589665778	1.4324568820803283	1.2689741374071932	-101957.9982258409
140.1817589665778	1.4324568820803283	1.2689741374071932	1.9752483423318687e+18
140.1817589665778	1.4324568820803283	1.2689741374071932	-113973.05066730904
140.1817589665778	1.4324568820803283	1.2689741374071932	-293400.4660766802
140.1817589665778	1.4324568820803283	1.2689741374071932	-48152.251917219815
148.7526752771772	1.182888509861699	1.2689741374071932	-17988.175843939953
104.60246986621607	0.5658989202359552	1.2878919799850173	-251558.36334296069
133.97221809333197	1.0013732839798795	1.2200564456959155	-62336.55909940287
133.97221809333197	1.0013732839798795	1.2200564456959155	-123960.25324028224
108.79968261012607	1.2800355082534118	1.083345979093123	-80432.35795604899
108.79968261012607	1.2800355082534118	1.083345979093123	-152610.5933346282
108.79968261012607	1.2800355082534118	1.083345979093123	-61407.24031330977
108.79968261012607	1.2800355082534118	1.083345979093123	6447929158483383.0
108.79968261012607	1.2800355082534118	1.083345979093123	-131670.7713173485
108.79968261012607	1.2800355082534118	1.083345979093123	-98523.00699213883
63.39865447332829	1.1137679292240301	1.1023057519159223	7.660091109443124e+18
77.12645646267069	1.2145801985215452	1.1176386270980843	-439623.99349549564
77.12645646267069	1.2145801985215452	1.1176386270980843	-478775.5096554622
92.61653900589745	1.1156879728102909	1.0362420287383878	-166880.93384059385
92.61653900589745	1.1156879728102909	1.0362420287383878	-159718.36414575262
149.0750459783179	1.0346047474961055	1.1922607149104174	-40535.64059130406
149.0750459783179	1.0346047474961055	1.1922607149104174	-36643.44968525432
149.0750459783179	1.0346047474961055	1.1922607149104174	-36011.88738530565
111.30432597724719	1.403300146155359	1.4138406228204858	-28775.486678943387
111.30432597724719	1.403300146155359	1.4138406228204858	-50247.38836083127
183.2347148028772	0.756329827628619	1.4138406228204858	-48826.17903444331
183.2347148028772	0.756329827628619	1.4138406228204858	-41880.665689308764
183.2347148028772	0.756329827628619	1.4138406228204858	-24969.562975321318
183.2347148028772	0.756329827628619	1.4138406228204858	-61825.204294366216
183.2347148028772	0.756329827628619	1.4138406228204858	-86213.96092785352
244.03032781010822	0.756329827628619	1.2878887230094034	-30689.232887312915
244.03032781010822	0.756329827628619	1.2878887230094034	-51386.01355957183
244.03032781010822	0.756329827628619	1.2878887230094034	-18664.824846820673
244.03032781010822	0.756329827628619	1.2878887230094034	4.600520567666318e+17
244.03032781010822	0.756329827628619	1.2878887230094034	-40654.3267063997
244.03032781010822	0.756329827628619	1.2878887230094034	-67929.88968559437
244.03032781010822	0.7824078212608556	1.2878887230094034	5.981979413713112e+16
143.41959096506304	0.7824078212608556	1.2878887230094034	-39755.43706382131
242.68160713797985	1.0274844303447854	1.1004215814886722	-30470.4979112706
242.68160713797985	1.0274844303447854	1.1004215814886722	-11178.64798185413
242.68160713797985	1.0274844303447854	1.1004215814886722	-50842.38236548136
242.68160713797985	1.0274844303447854	1.1004215814886722	-56122.142263662514
242.68160713797985	1.0274844303447854	1.1004215814886722	-46591.59521128718
242.68160713797985	1.0274844303447854	1.1004215814886722	5.465373614520826e+17
242.68160713797985	1.0274844303447854	1.1004215814886722	-34670.95431987985
173.3647716992533	1.3395106063231017	1.1859946283968599	-116005.6263138113
173.3647716992533	1.3395106063231017	1.1859946283968599	-44037.69757478136
173.3647716992533	1.3395106063231017	1.1859946283968599	-36935.04990794033
173.3647716992533	1.3395106063231017	1.1859946283968599	-139120.4479480473
173.3647716992533	1.3395106063231017	1.1859946283968599	-65887.12886953058
161.17463009613098	0.8749543137748916	1.4774989672654346	-42081.349871305065
161.17463009613098	0.8749543137748916	1.4774989672654346	-60787.89545194329
161.17463009613098	0.7604297529658773	1.408692251155817	-10916.247192507239
161.17463009613098	0.7604297529658773	1.408692251155817	-39384.23291577163
161.17463009613098	0.7604297529658773	1.408692251155817	-35774.52057650732
161.17463009613098	0.7604297529658773	1.408692251155817	-17695.25998728041
161.17463009613098	0.7604297529658773	1.408692251155817	-25653.059850311332
161.17463009613098	0.7604297529658773	1.408692251155817	-55784.73615519342
