Delta	Lambda	M1	Omega2	V	Xi	loglik
0.26547479597998036	1.1210578104391478	191.7316269482575	4.186028609605624	32.32078952428901	0.9298864132960853	-20.218108354533907
0.26547479597998036	1.1210578104391478	191.7316269482575	4.186028609605624	32.32078952428901	0.9298864132960853	-26.895562163532265
0.26547479597998036	1.1210578104391478	191.7316269482575	3.8096203132189337	17.936595065955387	0.9298864132960853	-17.773583080048443
0.26547479597998036	1.1210578104391478	191.7316269482575	3.8096203132189337	17.936595065955387	0.9298864132960853	-21.448027987254797
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-26.274710044453776
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-26.242957250573774
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-18.372709196739986
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-27.31538650224566
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-17.942387436989108
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-33.757607072021656
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-31.321958131014096
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-26.75799677624314
0.35743388692191413	1.2266486504121563	193.13559039380752	7.237546743695733	44.37003612896564	0.9950844655066449	-24.52281734810846
0.35743388692191413	1.2266486504121563	199.5368589889574	7.252351404029523	44.37003612896564	0.6884158006962602	-24.994186895039007
0.6539968664760948	0.8914033636273722	191.8959839360636	4.762306215914462	18.392425367930556	0.9822501077693497	-22.069365623560735
0.6539968664760948	0.8914033636273722	191.8959839360636	4.762306215914462	18.392425367930556	0.9822501077693497	-28.635029154895484
0.6539968664760948	0.2103436985401835	148.7320579405034	3.2820412965218266	26.81966717499555	0.676739047694267	-37.42644769782503
0.6539968664760948	0.2103436985401835	148.7320579405034	3.2820412965218266	26.81966717499555	0.676739047694267	-27.962057244668593
0.6539968664760948	0.2103436985401835	148.7320579405034	3.2820412965218266	26.81966717499555	0.676739047694267	-39.77547151131633
0.6539968664760948	0.2103436985401835	148.7320579405034	3.2820412965218266	26.81966717499555	0.676739047694267	-28.696699564785362
0.6539968664760948	0.2103436985401835	148.7320579405034	3.2820412965218266	26.81966717499555	0.676739047694267	-24.15769356095435
0.10806388936988985	0.0923523595053532	118.90784178408144	3.759555336357238	35.1870479569874	0.7656398495603217	-17.94850607083888
0.10806388936988985	0.0923523595053532	118.90784178408144	3.759555336357238	35.1870479569874	0.7656398495603217	-20.77075001680574
0.10806388936988985	0.0923523595053532	118.90784178408144	3.759555336357238	35.1870479569874	0.7656398495603217	-21.83580964069982
0.17339805397189184	0.5337308760211824	128.37234988201914	4.5529845895681085	33.33870940415083	0.867824063787402	-23.051675623122637
0.45526303938672985	0.5592605843666296	152.09452086797046	3.870541035710744	25.25304194620842	0.7077602059570702	-22.94760127717797
0.45526303938672985	0.5592605843666296	152.09452086797046	3.870541035710744	25.25304194620842	0.7077602059570702	-22.984188164627376
0.4903709100297471	0.5450058683173491	146.57991544633896	3.785975792052511	30.059615553236505	0.6644506445603642	-35.84476902525196
0.4903709100297471	0.5450058683173491	146.57991544633896	3.785975792052511	30.059615553236505	0.6644506445603642	-33.249880605523465
0.4903709100297471	0.5450058683173491	146.57991544633896	3.785975792052511	30.059615553236505	0.6644506445603642	-32.44852266277027
0.4903709100297471	0.5450058683173491	146.57991544633896	3.785975792052511	30.059615553236505	0.6644506445603642	-28.316810663408276
0.3479572754034083	0.22418621558616275	156.4192067081287	3.785975792052511	22.51483284221823	0.6644506445603642	-25.099896533824676
0.3479572754034083	0.22418621558616275	156.4192067081287	3.785975792052511	22.51483284221823	0.6644506445603642	-18.404966328323496
0.3479572754034083	0.22418621558616275	156.4192067081287	3.785975792052511	22.51483284221823	0.6644506445603642	-24.146706652767847
0.3479572754034083	0.22418621558616275	156.4192067081287	3.785975792052511	22.51483284221823	0.6644506445603642	-33.463568040618036
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-17.478917352642355
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-21.66004158409167
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-17.309444069370613
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-17.94157362043884
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-21.436413097595246
0.3080866528505225	0.302259868739838	152.48956285127247	4.336273344708452	36.98935705373915	0.7066673641049969	-16.180271888227672
0.3080866528505225	0.302259868739838	143.81350977161958	4.4944706857474594	36.98935705373915	0.892603297578404	-15.402211058544026
0.3080866528505225	0.302259868739838	143.81350977161958	4.4944706857474594	36.98935705373915	0.892603297578404	-15.344942696012325
0.3080866528505225	0.302259868739838	143.81350977161958	4.4944706857474594	36.98935705373915	0.892603297578404	-17.68970808128607
0.3080866528505225	0.302259868739838	143.81350977161958	4.4944706857474594	36.98935705373915	0.892603297578404	-15.027897800690731
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.15068236317534
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.525570806614567
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-19.967973143562944
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-18.332944087284808
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-15.412904153976164
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.500439409978803
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-17.893684238978377
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.589436708459502
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-19.97202532450136
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-15.27725328868463
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-15.968792881761585
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.538519454089247
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-16.55191967014118
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-15.598985139899284
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-17.44289824545331
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-15.40465198916181
0.45068505257835517	0.17266959234041546	143.81350977161958	4.4944706857474594	15.7755358439714	0.8860576538197986	-19.64874102934069
0.45068505257835517	0.17266959234041546	143.81350977161958	6.033960558739291	61.32561088080985	0.8860576538197986	-19.673925009202186
0.45068505257835517	0.17266959234041546	143.81350977161958	6.033960558739291	61.32561088080985	0.8860576538197986	-33.306121105873046
0.45068505257835517	0.17266959234041546	143.81350977161958	6.033960558739291	61.32561088080985	0.8860576538197986	-20.505499761147398
0.45068505257835517	0.17266959234041546	143.81350977161958	6.033960558739291	61.32561088080985	0.8860576538197986	-25.516208235316356
0.45068505257835517	0.17266959234041546	143.81350977161958	6.033960558739291	61.32561088080985	0.8860576538197986	-23.815638868076288
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-24.85231192928704
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-21.259859483431185
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-17.269885782093247
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-19.49926916744564
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-20.9614425832739
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-19.291548042334185
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-21.557365204193744
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-18.03695574098657
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-20.615803691175174
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-18.773357146131502
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-18.827373978333338
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-18.07976057589135
0.25199399676705814	0.41338367995388975	135.50258594717067	4.48074805105995	68.98999948569187	0.6241162502479508	-23.624782698139214
0.10336653083026105	0.3422536853195534	125.49518592272318	4.48074805105995	68.98999948569187	0.6241162502479508	-16.240905781005015
0.10336653083026105	0.3422536853195534	125.49518592272318	4.48074805105995	68.98999948569187	0.6241162502479508	-15.980499824476254
0.4566446462474086	0.12068678849480731	130.47929639855454	6.34032897482263	39.65278125038934	0.4714574045275189	-17.389136439825954
0.4566446462474086	0.12068678849480731	130.47929639855454	6.34032897482263	39.65278125038934	0.4714574045275189	-20.38298392425348
0.4566446462474086	0.12068678849480731	130.47929639855454	6.34032897482263	39.65278125038934	0.4714574045275189	-20.438881464063105
0.298920562415619	0.23646475040162637	133.99238278302545	5.356942746767317	21.048424614472438	0.6849947488630773	-15.998502930354107
0.298920562415619	0.23646475040162637	133.99238278302545	5.356942746767317	21.048424614472438	0.6849947488630773	-14.618180712655679
0.298920562415619	0.23646475040162637	133.99238278302545	5.356942746767317	21.048424614472438	0.6849947488630773	-15.773398224132508
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-14.973488400502928
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.525914826586918
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.52372581546385
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.493529839174737
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.895394271147179
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.129052673705717
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-18.56876120596542
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-18.006711520151033
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.36126832432791
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.11566912106213
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.124030661260928
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-16.19840213890938
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-16.28921872579948
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.268726972152812
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-24.548548957304966
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-15.39306553369891
0.298920562415619	0.23646475040162637	133.99238278302545	4.408008170797079	21.048424614472438	0.9382522944211291	-16.60079837428477
0.3382947424173717	0.19039596406442155	121.74929542547083	2.862219219240966	26.936275594319046	0.7903214615928817	-16.269958537228128
0.3382947424173717	0.19039596406442155	121.74929542547083	2.862219219240966	26.936275594319046	0.7903214615928817	-17.58617101778128
0.17645468674976617	0.2925565525208833	114.44383452352128	9.214101480110017	66.5335452135882	0.7098193475800354	-22.1280186596482
0.17645468674976617	0.2925565525208833	114.44383452352128	9.214101480110017	66.5335452135882	0.7098193475800354	-18.511664612178247
0.17645468674976617	0.2925565525208833	114.44383452352128	9.214101480110017	66.5335452135882	0.7098193475800354	-18.24249393079644
0.17645468674976617	0.2925565525208833	114.44383452352128	9.214101480110017	66.5335452135882	0.7098193475800354	-15.807757711898821
0.17645468674976617	0.2925565525208833	114.44383452352128	9.214101480110017	66.5335452135882	0.7098193475800354	-15.479407585595702
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-17.08822547906671
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-17.524153227806863
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-18.706341731634605
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-20.610225059914196
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-17.86893889716159
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-20.66507663922927
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-17.790479949924567
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-17.14515343663625
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-24.828880007757462
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-16.884653288168302
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-18.02325955408187
0.17645468674976617	0.22286945016498624	100.41351575377722	9.684712840070471	66.5335452135882	0.7104448393212387	-16.51835198415857
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-21.08428324840326
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-18.07939476733433
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-22.417414043747993
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-24.28206245394081
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-20.04583476643876
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-17.71390353139098
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-20.288096843433795
0.32166800752729247	0.21883328424077805	104.65419557592344	7.446090018965625	85.08405136284952	0.8946199202573188	-23.291040162640748
0.26092912165904	0.21883328424077805	104.65419557592344	7.446090018965625	62.20413589771746	0.6451219094306953	-18.119713765513353
0.12453355503146313	0.21883328424077805	104.65419557592344	7.446090018965625	62.20413589771746	0.6451219094306953	-15.798848790978898
0.12453355503146313	0.21883328424077805	104.65419557592344	7.446090018965625	62.20413589771746	0.6451219094306953	-18.921215337078333
0.12453355503146313	0.21883328424077805	104.65419557592344	7.446090018965625	62.20413589771746	0.6451219094306953	-16.0600788296082
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-16.829728385222957
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-16.837569987466882
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-19.974152208807695
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-20.761478190552815
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-17.800956581805092
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-17.931088287522172
0.10607489070520688	1.0661632378105226	174.3832307512786	6.763882612087455	17.475314744588186	0.8835677543954262	-17.926716558468446
0.28701564966435744	1.0661632378105226	164.11593938768928	9.149515022693505	17.475314744588186	0.8835677543954262	-18.3806030780381
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-19.15349978944714
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-16.04271196040908
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-19.10159726364978
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-16.7892321628774
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-20.39639993312452
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-16.22955595058481
0.28701564966435744	1.0661632378105226	164.11593938768928	9.795232935123865	17.475314744588186	0.8835677543954262	-17.10919729291757
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-17.20660230907337
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-16.698417676076335
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-18.889724856741942
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-19.391560916471406
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-20.10433904156666
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-17.14625914318532
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-17.714941179463885
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-19.20311721937754
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-19.484928135725816
0.3312833740995094	1.3875485148803508	172.23818674548474	6.217108847559208	15.173264594530032	0.9628300744738725	-17.452805221872293
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-17.366842513365942
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-17.049767943661045
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-18.15340547156991
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-43.82848332760132
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-16.907965559022657
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-22.872640829410965
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-18.499395828850094
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-16.963085546079547
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-20.158242212478843
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-17.012716053822373
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.6489707349480108	-16.55983147292942
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.7067924727419663	-18.14901865080145
0.3038585590586011	1.4073949243976989	172.13135460784008	7.149600326529127	17.124646396567986	0.7067924727419663	-17.54132149904291
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-18.977037125662484
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-19.853673382921837
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-26.63540352898032
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-16.5499519422771
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-17.367404067037803
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-19.115573884238604
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-22.50743821264731
0.19227158292731028	0.7810455564419884	176.618015576653	4.248480548362801	26.795691980817132	0.9633424869000107	-17.193196431728325
0.19227158292731028	0.6472380763543725	129.80109650237696	4.248480548362801	26.795691980817132	0.9633424869000107	-23.18297920020925
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-31.42119435906287
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-72.85346753682717
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-83.99731021397243
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-42.974699182669916
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-38.18703884034794
0.47438848609963885	0.2970222623606704	95.43665106280814	4.635608259393279	84.59317265594825	0.9493227403668194	-71.12086963215054
0.31922639233865446	0.5350759379580432	104.65986198643658	4.609605585137496	51.052961417644404	0.43462685389986655	-41.31653058436366
0.5293737041232285	0.045375110196308736	88.54556138110432	5.04163880339811	50.444163525375615	0.5119541510565305	-29.016236227133735
0.34630640969726667	0.4142373114589697	154.70559377176673	2.900830388931938	62.80647422743811	0.7371638109930487	-19.886660960172616
0.34630640969726667	0.4142373114589697	154.70559377176673	2.900830388931938	62.80647422743811	0.7371638109930487	-22.227647926436767
0.34630640969726667	0.9348210645786378	148.1243478561552	7.45859623949737	71.71182157846441	0.15646424655000105	-31.87825153276642
0.34630640969726667	0.9348210645786378	148.1243478561552	7.45859623949737	71.71182157846441	0.15646424655000105	-34.03270878868462
0.34630640969726667	0.9348210645786378	148.1243478561552	7.45859623949737	71.71182157846441	0.15646424655000105	-68.4539888633313
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-29.99851236240331
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-23.223281170809933
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-21.824416694426414
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-52.94074597507744
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-23.660476251039256
0.11350383758092014	0.991599596053809	114.9643199594299	8.188719306737807	23.12957392746624	0.11552176456179698	-22.83831749341628
0.11350383758092014	1.0413748707647015	102.18067482122154	8.188719306737807	23.12957392746624	0.15013442368695493	-31.25451572857464
0.11350383758092014	0.834052918060082	102.18067482122154	9.648681461604468	66.90035401139808	0.15013442368695493	-58.31995929663028
0.12460279456883666	0.9947943426280345	125.97753277255131	9.92337043512622	45.73006879961191	0.22132241785761061	-23.267398196951458
0.12460279456883666	0.9947943426280345	125.97753277255131	9.92337043512622	45.73006879961191	0.22132241785761061	-19.273153916251296
