Alpha1	Delta	Lambda	loglik
223.30519183826266	1.1538366828055564	1.3553643725743114	-39531.311706257206
223.30519183826266	0.9686835727643588	1.3553643725743114	-34402.58510234441
223.30519183826266	0.9686835727643588	1.3553643725743114	8.552798107780482e+16
197.5255958397762	0.6326903248930803	1.3553643725743114	-9176.15776288077
197.5255958397762	0.6326903248930803	1.3553643725743114	-51100.52196898883
197.5255958397762	0.6326903248930803	1.3553643725743114	-53848.241544104974
205.4966369972252	0.5321665124421961	0.9805386303569005	-34339.56377197429
205.4966369972252	0.5321665124421961	0.9805386303569005	-17534.898905081827
205.4966369972252	0.5321665124421961	0.9805386303569005	1.1997904996248197e+18
205.4966369972252	0.5321665124421961	0.9805386303569005	-12180.85711201602
205.4966369972252	0.5321665124421961	0.9805386303569005	3.349812234750263e+17
233.7920453202172	0.5329682432152733	1.2533111160334969	-10879.77995104002
213.06718328501967	0.5312873572717736	0.9356923875884369	-32429.674590916777
213.06718328501967	0.5312873572717736	0.9356923875884369	-63278.51680807571
213.06718328501967	0.5312873572717736	0.9356923875884369	-29470.22647565485
213.06718328501967	0.5312873572717736	0.9356923875884369	-88629.29221870331
213.06718328501967	0.5312873572717736	0.9356923875884369	1.7406036754626342e+17
213.06718328501967	0.5312873572717736	0.9356923875884369	-78638.40162602322
213.06718328501967	0.5312873572717736	0.9356923875884369	-83442.64210184583
213.06718328501967	0.519190360442697	0.9356923875884369	3.93147765522748e+17
213.06718328501967	0.519190360442697	0.9356923875884369	-27049.967245359956
213.06718328501967	0.519190360442697	0.9356923875884369	-47909.503376825785
213.06718328501967	0.519190360442697	0.9356923875884369	-66807.23045781776
213.06718328501967	0.519190360442697	0.9356923875884369	-29480.76333113402
213.06718328501967	0.519190360442697	0.9356923875884369	-53576.58262731828
213.06718328501967	0.519190360442697	0.9356923875884369	-35755.34145990576
213.06718328501967	0.519190360442697	0.9356923875884369	-58597.95039162324
213.06718328501967	0.519190360442697	0.9356923875884369	-35683.10508383068
213.06718328501967	0.519190360442697	0.9356923875884369	-66485.02512757384
213.06718328501967	0.519190360442697	0.9356923875884369	-26601.923806783834
213.06718328501967	0.519190360442697	0.9356923875884369	-171731.95688880974
213.06718328501967	0.519190360442697	0.9356923875884369	-22238.57862021912
213.06718328501967	0.519190360442697	0.9356923875884369	-34657.634402254545
213.06718328501967	0.519190360442697	0.9356923875884369	-4126.104782974912
213.06718328501967	0.519190360442697	0.9356923875884369	-100680.9233704992
213.06718328501967	0.519190360442697	0.9356923875884369	-55721.04917795652
213.06718328501967	0.519190360442697	0.9356923875884369	-33974.38448164272
213.06718328501967	0.519190360442697	0.9356923875884369	-65363.353447090856
191.35869975786198	0.9190401715883099	1.0461444137211526	4.949673029158656e+16
191.35869975786198	0.9190401715883099	1.0461444137211526	-29706.082910978956
167.06327063685615	1.0889836101587071	0.9108218151818616	-25408.89646327743
136.0060282061198	0.8847020202626199	1.2710471821565927	-62233.63030744401
136.0060282061198	0.8847020202626199	1.2710471821565927	-79324.12042350194
136.0060282061198	0.8847020202626199	1.2710471821565927	-36128.96758637163
136.0060282061198	0.8847020202626199	1.2710471821565927	-60155.95988345631
108.33657648841366	0.8847020202626199	1.3519047203026902	-29583.401427558427
108.33657648841366	0.8847020202626199	1.3519047203026902	-85353.73165673624
108.33657648841366	0.8847020202626199	1.3519047203026902	-48632.908019133516
108.33657648841366	0.8847020202626199	1.3519047203026902	-168936.3336703547
65.25073584363548	0.6051749619089801	0.5773304104855883	-510113.42690858647
216.61560891764967	0.3758022017934522	0.8440875096393103	-62667.37319627252
216.61560891764967	0.3758022017934522	0.8440875096393103	-184409.40952377464
216.61560891764967	0.3758022017934522	0.8440875096393103	-153277.74009765827
216.61560891764967	0.3758022017934522	0.8440875096393103	-27186.941799208715
216.61560891764967	0.3758022017934522	0.8440875096393103	-73243.53559275997
216.61560891764967	0.3758022017934522	0.8440875096393103	-40289.14565132087
188.3794818822346	0.45598341799973413	0.6315564558349214	-67487.08921968272
217.40181626320813	0.6626208255785344	0.9467525633037303	-34306.386386225066
217.40181626320813	0.6626208255785344	0.9467525633037303	-26538.5763360834
217.40181626320813	0.6626208255785344	0.9467525633037303	-14529.333454057472
217.40181626320813	0.6626208255785344	0.9467525633037303	-80672.83458391415
217.40181626320813	0.6626208255785344	0.9467525633037303	-90171.4687942702
217.40181626320813	0.6626208255785344	0.9467525633037303	-16514.102818567502
191.6106672629111	0.2572985677040271	0.95012636892205	-58431.0431500209
187.33106104762982	0.869407895130131	0.95012636892205	-88603.93844640255
187.33106104762982	0.869407895130131	0.95012636892205	1.034963159824579e+18
187.33106104762982	0.869407895130131	0.95012636892205	-31464.734439143664
114.25876454388663	1.24118969337868	0.8610223775678365	-51283.92395683879
114.25876454388663	1.24118969337868	0.8610223775678365	1.7768255651849654e+17
114.25876454388663	1.24118969337868	0.8610223775678365	-198472.93304405457
72.01869960331884	0.4354118388834647	1.1939767188301649	-461494.0483557674
72.01869960331884	0.4354118388834647	1.1939767188301649	-639217.8309135714
72.01869960331884	0.2366050774052822	1.1939767188301649	-189878.1492621596
50.510952375311	0.10080509949900833	1.1089858312716665	-300902.3045464132
50.510952375311	0.10080509949900833	1.1089858312716665	-472495.94326182443
147.2978011468937	0.3623454115162207	0.9335116025467868	-155173.51048735384
147.2978011468937	0.3623454115162207	0.9335116025467868	-340218.1746049897
181.46904074271558	0.5364625993711418	1.426136103986352	-102980.12311037353
181.46904074271558	0.5364625993711418	1.426136103986352	-17757.364955951827
181.76782341341283	0.5364625993711418	1.426136103986352	-23629.02552694192
184.65607067179104	0.47210220234200884	1.2529440820673237	1.9580322535629944e+16
184.65607067179104	0.47210220234200884	1.2529440820673237	-63458.73708957668
184.65607067179104	0.47210220234200884	1.2529440820673237	-54719.678197878005
184.65607067179104	0.45349966814462767	1.2529440820673237	-64933.12869870128
184.65607067179104	0.45349966814462767	1.2529440820673237	-6984.001882183839
184.65607067179104	0.45349966814462767	1.2529440820673237	-24363.69048825787
184.65607067179104	0.45349966814462767	1.2529440820673237	-132475.26881298498
184.65607067179104	0.45349966814462767	1.2529440820673237	-50608.76429080785
184.65607067179104	0.45349966814462767	1.2529440820673237	-39923.71285913776
239.28544904705248	1.1008907924245077	0.9451012057332832	-38833.44281619065
239.28544904705248	1.1008907924245077	0.9451012057332832	-50411.15748149058
239.28544904705248	1.1008907924245077	0.9451012057332832	-30964.24314149692
201.85248063687	0.4218426142145006	0.7799350510005949	-117702.37477117995
212.9834910615753	1.1289488868266238	1.114123465859347	-71619.68884802169
212.9834910615753	1.1289488868266238	1.114123465859347	-240757.50490994
212.9834910615753	1.1289488868266238	1.114123465859347	-87994.82586340207
153.29404660037636	1.0952935452699208	0.8467184831876153	-40758.38540459978
153.29404660037636	1.0952935452699208	0.8467184831876153	-74030.95693771385
133.0342614239161	1.4434939119194343	0.9236660655658991	-38595.67682416775
133.0342614239161	1.4434939119194343	0.9236660655658991	4.131801793043499e+16
123.30285547947285	1.1450062574120419	1.193227682823922	-71338.49801534506
123.30285547947285	1.1450062574120419	1.193227682823922	-37774.089466029465
241.69883415611167	0.5519445625906159	1.128136881336286	-20206.919671751013
241.69883415611167	0.5519445625906159	1.128136881336286	-18599.92634103679
241.69883415611167	0.5519445625906159	1.128136881336286	-21117.755654543114
241.69883415611167	0.5519445625906159	1.128136881336286	-13326.258363411755
241.69883415611167	0.5519445625906159	1.128136881336286	1.3666175985053854e+16
230.42082082098113	1.149213401513973	1.091205438464306	-82385.20606722913
112.59999424465582	0.8471126258014776	1.4950496163669942	-15335.359685052934
112.59999424465582	0.8471126258014776	1.4950496163669942	-40334.82806010811
112.59999424465582	0.8471126258014776	1.4950496163669942	-125525.26541351646
112.59999424465582	0.8471126258014776	1.4950496163669942	-39133.4573438464
112.59999424465582	0.8471126258014776	1.4950496163669942	-136007.05587986138
194.11255388668548	0.9630213897653563	1.4950496163669942	-153093.8521891702
194.11255388668548	0.9630213897653563	1.4950496163669942	-65620.90808892933
194.11255388668548	0.9630213897653563	1.4950496163669942	2.884211615853644e+16
181.10828096835982	0.6788307623494604	1.2057590499451403	-10554.801706035345
244.60306665861302	0.7607845398581133	1.3906245004874844	7.783111605121178e+16
244.60306665861302	0.7607845398581133	1.3906245004874844	-32061.432368513233
244.60306665861302	0.7607845398581133	1.3906245004874844	-53483.49878664881
223.2686991181433	1.1754712806652523	1.1082308357680195	-40225.33314343799
223.2686991181433	1.1754712806652523	1.1082308357680195	-46362.93776680926
236.18138035072093	0.8240296951384884	1.1035386079382516	-48305.88695219395
247.2371998940455	0.8240296951384884	1.4214562944641824	-45459.12347638921
243.75758499846512	1.4450737201215165	1.3690570291072788	-66470.3962797594
244.04460484055542	0.9027160395230491	1.4228857597189546	-56239.983304321824
244.04460484055542	0.9027160395230491	1.4228857597189546	-12461.54112836582
202.52541839443234	1.3968709668145753	1.486611335774377	-32166.477904519677
248.10469793428743	1.4591402817591261	1.288308373958066	-24320.855899900493
248.10469793428743	1.4591402817591261	1.288308373958066	-74173.39373136123
165.05062246967458	1.2111547160034264	0.9514046324549225	3.943414050863525e+16
165.05062246967458	1.2111547160034264	0.9514046324549225	-63509.711379694876
195.87148798033476	1.0134175462396355	0.9514046324549225	-50915.98955564483
195.87148798033476	1.0134175462396355	0.9514046324549225	2.2089781009079994e+17
195.87148798033476	1.0134175462396355	0.9514046324549225	-119454.94582666206
195.87148798033476	1.0134175462396355	0.9514046324549225	-189129.33751924275
195.87148798033476	1.0134175462396355	0.9514046324549225	-110572.8972079117
195.87148798033476	1.0134175462396355	0.9514046324549225	-95521.41404600481
210.00282842127618	0.8794744290558175	1.0785998106236256	-17594.968756757688
159.30324813440328	1.171433938417752	1.0819562180324087	-83375.70316782976
127.05706338043953	0.8614422504153995	0.41224889785250346	-164449.01684482864
153.01169409350038	1.1942185478268657	0.22288341775014317	-268794.0721897487
199.9824495406006	1.3668764536178484	0.22288341775014317	-311819.78725213715
199.9824495406006	1.3668764536178484	0.22288341775014317	-313260.6981738245
215.6899990694599	1.4925966457851538	0.18687734311271748	-408021.742924459
249.94114332113563	1.4925966457851538	0.2595798661848478	-519433.55069932825
246.85362365962808	1.2511815104477717	0.7112293954025941	-48045.64516559265
246.85362365962808	1.2511815104477717	0.7112293954025941	1.9946450273236134e+18
227.94059100341553	1.4385296232160611	0.7112293954025941	-26950.2530800994
227.94059100341553	1.4385296232160611	0.7112293954025941	-285983.1993391654
227.94059100341553	1.4385296232160611	0.7112293954025941	-61991.8024586286
227.94059100341553	1.4385296232160611	0.7112293954025941	-170044.8622944726
240.4464844668079	0.7697557445020262	1.042052557950303	-76600.75969889965
240.4464844668079	0.7697557445020262	1.042052557950303	-46443.82973325397
240.4464844668079	0.7697557445020262	1.042052557950303	-188545.0696386552
240.4464844668079	0.49953259953150075	1.042052557950303	-27067.157209400662
240.4464844668079	0.49953259953150075	1.042052557950303	-34605.05979679147
240.4464844668079	0.49953259953150075	1.042052557950303	3.642518717300244e+16
240.4464844668079	0.49953259953150075	1.042052557950303	1.1013255564105795e+17
240.4464844668079	0.49953259953150075	1.042052557950303	-25480.199423113812
240.4464844668079	0.49953259953150075	1.042052557950303	-34777.37900645528
240.4464844668079	0.49953259953150075	1.042052557950303	531943576763562.7
240.4464844668079	0.49953259953150075	1.042052557950303	-97957.10423702936
240.4464844668079	0.49953259953150075	1.042052557950303	-41320.07308256155
222.7436944481654	0.9261408960481188	1.4610778817986902	-10433.229717574457
222.7436944481654	0.9261408960481188	1.4610778817986902	-50877.11887178958
222.7436944481654	0.9261408960481188	1.4610778817986902	-52413.030949304455
232.59218508555983	0.53229187765557	1.2700256588399248	2.1912677285456532e+16
240.4141587257178	0.4666089793473336	1.2700256588399248	-14281.13241527809
240.4141587257178	0.4666089793473336	1.2700256588399248	-32971.20639994442
240.4141587257178	0.4666089793473336	1.2700256588399248	-23618.046136286226
240.4141587257178	0.4666089793473336	1.2700256588399248	-31145.043396871908
234.43291546075426	0.49462425892852263	1.3366319858284126	-19558.208559935367
234.43291546075426	0.49462425892852263	1.3366319858284126	-21643.187456889915
234.43291546075426	0.49462425892852263	1.3366319858284126	1.2417947261807443e+17
234.43291546075426	0.49462425892852263	1.3366319858284126	-25059.209327148164
234.43291546075426	0.49462425892852263	1.3366319858284126	-48678.89053349109
234.43291546075426	0.49462425892852263	1.3366319858284126	-23812.53284901037
234.43291546075426	1.2906813452772432	1.3366319858284126	4.7662216793931706e+17
238.85026730891093	0.966461521604588	1.3438037857678937	-71127.64505117563
238.85026730891093	0.966461521604588	1.3438037857678937	-79932.76289291545
192.16147495153706	0.966461521604588	1.4861196641857883	-38338.14801810282
192.16147495153706	0.966461521604588	1.4861196641857883	-119607.9587366368
179.00583453186573	0.8329204386813173	0.47655172599083384	-105259.64109608303
179.00583453186573	0.8329204386813173	0.47655172599083384	-203904.60060181693
179.00583453186573	0.8329204386813173	0.47655172599083384	-196385.4554357733
179.00583453186573	1.2858662323126842	1.1918029670321557	-109212.52130411977
129.4661333973224	1.2380702544922355	1.1845482322387955	-51027.50929063399
97.79712618029936	1.181823799026605	1.282810602241841	-65994.25889394223
97.79712618029936	1.181823799026605	1.282810602241841	-66518.55378476791
97.79712618029936	1.181823799026605	1.282810602241841	-150210.936875688
97.79712618029936	1.181823799026605	1.282810602241841	-64309.843643636064
110.95458260642594	0.9992255924490371	1.469308509849839	-86693.17390479281
110.95458260642594	0.9992255924490371	1.469308509849839	-31609.34970048897
232.6427645412243	1.4725775715147509	1.134591494364559	-34697.589511962324
232.6427645412243	1.4725775715147509	1.134591494364559	-74454.6195164975
232.6427645412243	1.4725775715147509	1.134591494364559	-62616.59658189585
194.01475970366408	1.4725775715147509	1.134591494364559	-47512.14220653503
194.01475970366408	1.4725775715147509	1.134591494364559	-31116.778809717354
194.01475970366408	1.4725775715147509	1.134591494364559	2.8517446952425472e+17
194.01475970366408	1.4725775715147509	1.134591494364559	-97963.41151777886
190.5452255933276	1.4870452242599268	1.1325629546563742	8.89367894151425e+16
190.5452255933276	1.4870452242599268	1.1325629546563742	-132558.0691398759
190.5452255933276	1.4870452242599268	1.1325629546563742	-249492.81146130987
190.5452255933276	1.4870452242599268	1.1325629546563742	-48244.20242648535
190.5452255933276	1.4870452242599268	1.1325629546563742	-209221.89300148006
247.9398669292775	0.9339031753612952	1.1325629546563742	-32968.059520608906
145.87262881615402	0.35955912567199744	1.1208683946439917	-15303.712077710534
76.03517086673354	0.790035234047809	0.7618404531982962	-166956.2230355296
59.24901736520084	1.4231867777283336	1.0755443426029145	-736380.4971984893
59.24901736520084	1.4231867777283336	1.0755443426029145	-534040.3379801589
75.57837456100134	1.031150746201858	0.7003718035185874	5.861097700635503e+17
99.06691530233354	0.866533823671039	0.833198015923386	-952315.875575447
223.79373275074886	0.866533823671039	0.833198015923386	-89861.04115248192
223.79373275074886	0.866533823671039	0.833198015923386	-108184.38069550773
223.79373275074886	0.866533823671039	0.833198015923386	1.2092417876716928e+18
223.79373275074886	0.866533823671039	0.833198015923386	-72079.09066856283
223.79373275074886	0.866533823671039	0.833198015923386	-197340.0631149802
223.79373275074886	0.866533823671039	0.833198015923386	-157296.23349414332
223.79373275074886	0.866533823671039	0.833198015923386	-104943.62991311825
140.51965899105096	0.7909217733216936	1.418457061693064	-32752.282052767183
140.51965899105096	0.7909217733216936	1.418457061693064	-123857.65357834361
140.51965899105096	0.7909217733216936	1.418457061693064	-13227.350985080975
140.51965899105096	1.4218821447563692	1.418457061693064	-111238.17470477056
140.51965899105096	1.4218821447563692	1.418457061693064	-116590.24651047988
140.51965899105096	1.4218821447563692	1.418457061693064	-156194.3242257335
99.68798801840016	0.20124841196873663	1.418457061693064	-95533.71253378282
162.53906921293265	0.5841149400089648	1.287232600206642	-161719.1671264772
162.53906921293265	0.5841149400089648	1.287232600206642	-5698.198261858942
162.53906921293265	0.5841149400089648	1.287232600206642	-43691.97785201899
237.53675421525838	0.10246869832868692	1.3573161161058926	-38036.176647436434
237.53675421525838	0.10246869832868692	1.3573161161058926	-22113.29402764228
114.55884890748023	0.5606999483188159	1.1211126042353274	2.843613926247131e+17
114.55884890748023	0.5606999483188159	1.1211126042353274	-216822.07674361128
177.59934936733077	0.5606999483188159	1.1211126042353274	-79973.83636216148
177.59934936733077	0.5606999483188159	1.1211126042353274	-40891.94358824247
247.3610415962118	0.43112657212036465	1.0528693245083751	-29949.30848428038
158.4666927329272	1.3814992686240903	0.9595175741902116	-39493.18601467279
145.95767339274207	1.435973762341543	0.9811769143068316	-40502.46385716992
145.95767339274207	1.435973762341543	0.9811769143068316	-129452.14622834383
145.95767339274207	1.435973762341543	0.9811769143068316	-167732.59423847386
145.95767339274207	1.435973762341543	0.9811769143068316	-310959.01232616336
145.95767339274207	1.435973762341543	0.9811769143068316	-56128.30636888725
145.95767339274207	1.435973762341543	0.9811769143068316	-121722.73286799307
105.66948818055631	1.2447019559825632	1.0139020594462227	-131635.9291746125
105.66948818055631	1.2447019559825632	1.0139020594462227	-40190.817218726144
105.66948818055631	1.2447019559825632	1.0139020594462227	-25146.63339458827
105.66948818055631	1.2447019559825632	1.0139020594462227	-97206.74612210163
96.22181171237658	1.2243455497955489	1.1205376791009767	-338550.36369786964
96.22181171237658	1.2243455497955489	1.1205376791009767	7.826294686008351e+17
104.04631584129493	1.397354923931816	0.93178100258233	-74771.722448268
74.57863941429572	1.3772531203391525	0.952470228585521	-68624.40685363837
177.2836116260916	0.5908063331910665	0.987849562848465	-71288.68166150933
247.41086311088753	0.5908063331910665	0.9126998674813402	-90801.5073102576
247.41086311088753	0.5908063331910665	0.9126998674813402	-56235.05335709032
247.41086311088753	0.5908063331910665	0.9126998674813402	-51198.18772029057
247.41086311088753	0.5908063331910665	0.9126998674813402	2.209284715154507e+16
247.41086311088753	0.5908063331910665	0.9126998674813402	-123622.38449712975
247.41086311088753	0.5908063331910665	0.9126998674813402	-21752.611540867183
247.41086311088753	0.5146319114622742	0.9126998674813402	-15656.060259571364
247.41086311088753	0.5146319114622742	0.9126998674813402	-15400.892152074068
247.41086311088753	0.5146319114622742	0.9126998674813402	-35622.216585662485
193.23916161456415	0.2624645927244186	0.8373755092323925	-23982.44755597262
193.23916161456415	0.2624645927244186	0.8373755092323925	-124087.69484285315
193.23916161456415	0.2624645927244186	0.8373755092323925	-195634.66770675653
193.23916161456415	0.2624645927244186	0.8373755092323925	-128844.67297376732
242.52208988508005	0.6941075338209675	1.4576243108917768	-10902.617184713474
242.52208988508005	0.6941075338209675	1.4576243108917768	-43149.240124234144
242.52208988508005	0.6941075338209675	1.4576243108917768	-17960.837751188148
242.52208988508005	0.6941075338209675	1.4576243108917768	-52467.97967669743
242.52208988508005	0.6941075338209675	1.2516538790708849	-4201.284337315108
242.52208988508005	0.6941075338209675	1.2516538790708849	-6385.456975211931
242.52208988508005	0.6941075338209675	1.2516538790708849	-117626.42364076218
242.52208988508005	0.6941075338209675	1.2516538790708849	9.720427099993355e+16
242.52208988508005	0.6941075338209675	1.2516538790708849	-19805.298063577113
242.52208988508005	0.6941075338209675	1.2516538790708849	-88417.84451543585
242.52208988508005	0.6941075338209675	1.2516538790708849	-79991.01523625609
242.52208988508005	0.6941075338209675	1.2516538790708849	-73298.48217682641
242.52208988508005	0.6941075338209675	1.2516538790708849	-18081.044546572924
242.52208988508005	0.6941075338209675	1.2516538790708849	-96234.61699645773
229.43223427599645	0.5557330314044082	1.0604135626822968	-14724.436606741443
229.43223427599645	0.5557330314044082	1.0604135626822968	-37226.13528088736
229.43223427599645	0.5557330314044082	1.0604135626822968	-50636.05650907726
229.43223427599645	0.5557330314044082	1.0604135626822968	-10510.477195815001
229.43223427599645	0.5557330314044082	1.0604135626822968	-42026.683839295714
229.43223427599645	0.5557330314044082	1.0604135626822968	-18583.656831712487
229.43223427599645	0.5557330314044082	1.0604135626822968	4.957314293775416e+16
229.43223427599645	0.5557330314044082	1.0604135626822968	-27029.260488585438
229.43223427599645	0.5557330314044082	1.0604135626822968	-6052.134243380377
229.43223427599645	0.5557330314044082	1.0604135626822968	-19201.967027332266
229.43223427599645	0.5557330314044082	1.0604135626822968	-19007.541054796337
229.43223427599645	0.5557330314044082	1.0604135626822968	-11175.511848410402
229.43223427599645	0.5557330314044082	1.0604135626822968	-12957.091919941728
229.43223427599645	0.5557330314044082	1.0604135626822968	-34989.26301365337
229.43223427599645	0.5557330314044082	1.0604135626822968	1.3799919262958134e+18
229.43223427599645	0.5557330314044082	1.0604135626822968	-60839.03392944901
229.43223427599645	0.5557330314044082	1.0604135626822968	-24837.362184410096
229.43223427599645	0.5557330314044082	1.0604135626822968	-16829.924082911126
229.43223427599645	0.5557330314044082	1.0604135626822968	-75824.2530208198
229.43223427599645	0.5557330314044082	1.0604135626822968	-22280.77692812051
229.43223427599645	0.5557330314044082	1.0604135626822968	-45536.16347803797
229.43223427599645	0.5557330314044082	1.0604135626822968	-84002.03756848189
229.43223427599645	0.5557330314044082	1.0604135626822968	-25888.99095713008
229.43223427599645	0.5557330314044082	1.0604135626822968	-66818.59038527972
229.43223427599645	0.5557330314044082	1.0604135626822968	-77342.96793926017
238.7605132119782	1.0352223169136563	1.3327733486952529	-18528.903541561423
238.7605132119782	1.0352223169136563	1.3327733486952529	-7963.2246639718815
238.7605132119782	1.3449817432348596	1.253007870696062	-43524.45502841104
238.7605132119782	1.3449817432348596	1.253007870696062	-54270.08256099564
238.7605132119782	1.3449817432348596	1.253007870696062	-15961.361243254178
238.7605132119782	1.3449817432348596	1.253007870696062	-47092.73844070239
238.7605132119782	1.3449817432348596	1.253007870696062	-33731.79740580016
238.7605132119782	1.3449817432348596	1.253007870696062	-155997.5368731492
196.35469914326015	0.7352996530862934	1.243232353409825	-15096.092836794942
247.42688833842936	0.7674769217117936	0.6015843864349161	-52660.7283006507
247.42688833842936	0.7674769217117936	0.6015843864349161	-22543.234613643937
247.42688833842936	0.383452642655743	0.5052910078426419	-108333.6888069613
247.42688833842936	0.383452642655743	0.5052910078426419	-194939.99326085026
75.6744179277087	0.22832385108022904	0.6900122262468074	-155881.54243847862
75.6744179277087	0.22832385108022904	0.6900122262468074	-935724.6822304132
92.03746208643034	0.22107143139165436	0.7030206858438037	-79872.53655384498
89.9815982710662	0.7564272111385599	0.5137507008314169	-270996.53113452194
89.9815982710662	0.7564272111385599	0.5137507008314169	-741504.6950723492
177.910301385552	0.1929744759265818	0.21123672258788176	-1494261.851778608
248.77846432701062	0.22794320258221956	0.4527662234620633	-497831.4064299174
240.39939628810572	0.42458555960601685	0.4963064111510509	-138344.31272813174
240.39939628810572	0.42458555960601685	0.4963064111510509	-242262.33720795962
240.39939628810572	0.42458555960601685	0.4963064111510509	-241567.35533244864
240.39939628810572	0.42458555960601685	0.4963064111510509	-15917.51895093799
240.39939628810572	0.42458555960601685	0.4963064111510509	-167972.63640992114
240.3946247969611	0.6508791022578717	0.7677862042452599	9965333348503686.0
240.3946247969611	0.6508791022578717	0.7677862042452599	-54513.58263005388
240.3946247969611	0.6508791022578717	0.7677862042452599	-40068.5123789495
239.85090962422055	0.7179831332718948	0.873241790882115	-91498.47315509929
239.85090962422055	0.7179831332718948	0.873241790882115	-48436.22425076613
239.85090962422055	0.7179831332718948	0.873241790882115	-22582.42610850211
239.85090962422055	1.0236064821950808	0.873241790882115	-65799.2230731199
163.09089105461237	1.0787086908403996	0.5291757115964768	-74815.66122194637
