Delta	Lambda	M1	Omega2	V	Xi	loglik
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-19.427225495969687
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-30.481831794233862
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-17.817695771510166
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-21.546346272834093
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-22.401395621623465
0.40370209851274974	0.22683090373243567	139.49504040775335	4.179894248761805	23.684712237312247	0.6576493163152676	-15.019205433854417
0.40370209851274974	0.22683090373243567	139.49504040775335	4.179894248761805	23.684712237312247	0.6576493163152676	-15.052008264168663
0.40370209851274974	0.22683090373243567	139.49504040775335	4.179894248761805	23.684712237312247	0.6576493163152676	-14.948795030316179
0.40370209851274974	0.22683090373243567	139.49504040775335	4.179894248761805	23.684712237312247	0.6576493163152676	-16.115980652455335
0.40370209851274974	0.22683090373243567	139.49504040775335	4.179894248761805	23.684712237312247	0.6576493163152676	-14.703477003327881
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.452078298096673
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-15.11506089494388
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.64079291196712
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.613881718977462
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.8127901230664
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.133238189769951
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.080928291536152
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.205176978168149
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.576746965149608
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.221435664365472
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-13.902361967356551
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.087290687748721
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.653724810716026
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.455097438029167
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.188878945687257
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.292935678576637
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-13.939588869040783
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-13.90793289727973
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.62813087222924
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.44055457104513
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.425396523682577
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.32938927684365
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.389831957734941
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.1227863372999
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.11127924238285
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.518836489038677
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-15.253544790001385
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.264521926629088
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.171323747253371
0.4235395795202518	0.22683090373243567	139.49504040775335	4.179894248761805	14.04402129803997	0.6576493163152676	-14.22713353120865
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-15.300939342994734
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-17.53628307114567
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-15.437904789185811
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-17.425089086157044
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-16.350162883097187
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-16.482673063844686
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-16.81200085799906
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-16.615614464339828
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-19.56102997054287
0.44916173255605935	0.25461618010525294	142.68103034195687	4.179894248761805	31.075864947590613	0.6576493163152676	-15.639714186345566
0.38245825758574514	0.18228133437674035	134.3867781167508	4.179894248761805	33.264013710865754	0.6576493163152676	-14.77612433614544
0.38245825758574514	0.18228133437674035	134.3867781167508	4.179894248761805	33.264013710865754	0.6576493163152676	-16.56898017645272
0.38245825758574514	0.18228133437674035	134.3867781167508	4.179894248761805	33.264013710865754	0.6576493163152676	-15.348774622959938
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.75889779955586
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-16.45640311313604
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-16.386068679496265
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.995213052154526
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.79806018343855
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.962322359731687
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.01917429347169
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.511197725054085
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.476240680324715
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.560234078540722
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.09409354228393
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.140150112940603
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.70411068399908
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.047030963956297
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.532303382039823
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.697098774978725
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.04238328828995
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.413507489089783
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.039926221324528
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-16.040568717473068
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.658232873462444
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.882259630221235
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.242854802364398
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-14.598377519704039
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.549412224551936
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.62400836383382
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.89640371549567
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.194690544069068
0.28265574722270903	0.21087380000274603	134.3867781167508	4.109981668986551	33.264013710865754	0.8729046044281099	-15.774475475987503
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-14.640043460749506
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-16.472939549060342
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-14.708032448467067
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.238359903110958
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.415083234788053
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.629761872142428
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-14.717460958348262
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-17.816638287441485
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-14.84643472365483
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.664819482599752
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-14.92623971068392
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.589869817286472
0.28265574722270903	0.21087380000274603	134.3867781167508	3.847084189069983	33.264013710865754	0.8729046044281099	-15.857413516463653
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-14.88351704873137
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-15.391901462863592
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-15.869154385808176
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-15.549362783368846
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-15.222418940467417
0.13796154784434467	0.38984437824478096	145.4580028493268	4.18326585807865	29.633226858804186	0.9339112822734439	-14.782813823677646
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-15.226760399467093
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-14.938774247207212
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-15.008913835434136
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-15.030895037882157
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-14.325696391321777
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-14.972952788109732
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-16.10431508840692
0.13796154784434467	0.38984437824478096	145.4580028493268	8.285502758339833	29.633226858804186	0.9077702146819903	-14.05228944329575
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.925978410594414
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.66246949159362
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.298485542038277
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.29460936913576
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-16.06346177788249
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.739679470046134
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.857600321569828
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.890393540417843
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.953477912843557
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.876463280508222
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.284041872738564
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-15.034004597713931
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-15.177898793249373
0.14882075723239385	0.249170274480054	106.46509907211309	5.959971658367376	44.20557741652367	0.27397958590929655	-14.49841197361481
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-15.460229186992994
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-17.708700460170846
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-15.69010485293012
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-15.316250539529427
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-14.584458921942842
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-16.518101747348876
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-14.948192119560252
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-15.274835260349148
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-16.63801219304164
0.14882075723239385	0.31075048976344966	106.46509907211309	5.959971658367376	45.18185092767305	0.27397958590929655	-14.786976959097029
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.371198858592805
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-16.65939355740823
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.72199424860311
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.145600437381358
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.741741043501737
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.366060057937249
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.113600658864991
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.378527521553053
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-16.682585278735257
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.821730046573954
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.597713143585683
0.4460261036026078	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-18.043961377632897
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.45533691523378
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.794057529614367
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.931176801623813
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.85635003087339
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.96415311985509
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.597899065828335
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.314602730218446
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-14.812798777760271
0.43392866154757714	0.10871388204946969	97.50299466048372	6.890128789573547	48.09960295717972	0.16562295590991538	-15.047562545725203
0.43392866154757714	0.10871388204946969	97.50299466048372	8.5896075091078	48.09960295717972	0.19450487311338302	-14.710341917245822
0.43392866154757714	0.10871388204946969	97.50299466048372	8.5896075091078	48.09960295717972	0.19450487311338302	-14.665725059799271
0.43392866154757714	0.10871388204946969	97.50299466048372	3.223326596785709	48.09960295717972	0.19450487311338302	-14.967721423319798
0.43392866154757714	0.10871388204946969	97.50299466048372	3.223326596785709	48.09960295717972	0.19450487311338302	-14.80224955084159
0.43392866154757714	0.10871388204946969	97.50299466048372	3.223326596785709	48.09960295717972	0.19450487311338302	-14.375217278495734
0.43392866154757714	0.10871388204946969	97.50299466048372	3.223326596785709	48.09960295717972	0.19450487311338302	-14.818293726526267
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.816478385159137
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.414855469945325
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.893909585693926
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-16.7446540713835
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.538972234749572
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.185079501066205
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.884098869256613
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.887293431003565
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-16.394226802468996
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.43127933924558
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.73245220358547
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.401018368988744
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.162398573909833
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.647121859587555
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-14.79413481893
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.284096184924273
0.43392866154757714	0.13534225882391207	97.50299466048372	3.223326596785709	36.22411497995513	0.19450487311338302	-15.077679161375857
0.44648453755074907	0.1290730290044003	94.44158598946295	3.1497329121937074	36.469807770745824	0.138196690349877	-15.224526456217015
0.44648453755074907	0.1290730290044003	94.44158598946295	3.1497329121937074	36.469807770745824	0.138196690349877	-17.74869608868626
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.353782070893061
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-16.893020627632218
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.967209807638124
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.943648788382568
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-16.175022492037122
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.34049906484877
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.991459368002516
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.992978317305147
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.346086180262766
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.816479046815225
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-16.168724076583857
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.160230256407896
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.099404356603186
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.96799951397707
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.05999310833105
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.12505335032821
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.763335282636202
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.725730014739206
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.247156034038252
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-16.737888845085305
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.6911248190183
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.824538875285397
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.545651279054542
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.269720103670398
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.813771775456196
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-17.535850627628335
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.048046159279885
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-16.574604389519067
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.892482582684325
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.144871207399492
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.802223034973377
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.04981584441391
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-19.149878514285632
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-15.274294691329555
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-14.8531804080123
0.44648453755074907	0.1290730290044003	94.44158598946295	3.875306418648007	36.469807770745824	0.138196690349877	-17.02415867811417
