Alpha1	Delta	Lambda	loglik
245.1968962721242	0.2445180758502037	0.6783532062924492	-53216.64518095375
245.1968962721242	0.2445180758502037	0.8490067575661587	-139566.62083774377
245.1968962721242	0.2445180758502037	0.8490067575661587	-51928.37283460845
179.4180167354012	0.1091337137758658	1.2772124456310454	-74973.1333904396
171.64156754027925	0.20724766771613773	1.2189797515306846	-111318.11301615291
171.64156754027925	0.29494180543741033	0.9593340660037248	-206742.99496426492
212.14995720786425	0.9210818171618612	1.30307490904865	-92565.34472984358
212.14995720786425	0.9210818171618612	1.30307490904865	-71808.70860949793
207.21107604503698	1.178256773184392	0.7900975486390193	-66494.10672766836
207.21107604503698	1.178256773184392	0.7900975486390193	3.8662617891592154e+17
207.21107604503698	1.178256773184392	0.7900975486390193	-177509.30364866325
207.21107604503698	1.178256773184392	0.7900975486390193	-21639.398651432653
207.21107604503698	1.178256773184392	0.7900975486390193	-40018.76421107285
214.1381421602656	1.4075868610671751	1.1879673753382283	-36236.75603982688
214.1381421602656	1.4075868610671751	1.1879673753382283	9645307707836268.0
214.1381421602656	1.4075868610671751	1.1879673753382283	-40851.75735097797
214.1381421602656	1.4075868610671751	1.1879673753382283	-186477.0692106974
214.1381421602656	1.4075868610671751	1.1879673753382283	-23816.859592051533
214.1381421602656	1.4075868610671751	1.1879673753382283	-44464.4311856262
214.1381421602656	1.4075868610671751	1.1879673753382283	1.2757105997839055e+18
214.1381421602656	1.4075868610671751	1.1879673753382283	-103407.32537389397
150.18384225239822	1.4869408487591376	1.33735552280978	9602130886634098.0
150.18384225239822	1.4869408487591376	1.33735552280978	-63594.21006067091
238.22988028228082	1.3985094489170393	1.1000998852252486	-21522.949744689697
238.22988028228082	1.3985094489170393	1.1000998852252486	-119422.35647245521
238.22988028228082	1.3985094489170393	1.1000998852252486	-54417.1374765485
238.22988028228082	1.3985094489170393	1.1000998852252486	-137704.2100586107
238.22988028228082	1.3985094489170393	1.1000998852252486	-98967.66364185899
238.22988028228082	1.3985094489170393	1.1000998852252486	-218296.41397042846
238.22988028228082	1.3985094489170393	1.1000998852252486	-125749.41818079357
115.67127086730584	0.9357355504391295	0.7970901113640281	-41984.79312949172
211.5538073945104	0.2600032028593092	1.4415185443279965	-237677.30906052998
211.5538073945104	0.2600032028593092	1.4415185443279965	-114826.37361884295
211.5538073945104	0.2600032028593092	1.4415185443279965	-64390.561067024115
180.4272297415077	0.2600032028593092	1.4415185443279965	3.4334425991371336e+18
228.15708973253686	0.2600032028593092	1.4415185443279965	-210189.21570720524
228.15708973253686	0.2600032028593092	1.4415185443279965	-105768.79749460123
228.15708973253686	0.2600032028593092	1.4415185443279965	-215460.57413941209
242.36784903596117	0.2723670970904345	1.3727392997573338	-86860.12178409944
242.36784903596117	0.2723670970904345	1.3727392997573338	-30160.174646573087
242.36784903596117	0.2723670970904345	1.3727392997573338	-106539.37255628152
242.36784903596117	0.2723670970904345	1.3727392997573338	2.447156346032695e+17
242.36784903596117	0.2723670970904345	1.3727392997573338	-109507.85470261629
242.36784903596117	0.2723670970904345	1.3727392997573338	-51237.346084863995
242.36784903596117	0.2723670970904345	1.3727392997573338	-110336.48682225838
242.36784903596117	0.2723670970904345	1.3727392997573338	-12337.014793328703
242.36784903596117	0.2723670970904345	1.3727392997573338	-71774.33071868813
115.56651128917841	0.9597888319605977	1.3384763386647223	1.644332760145533e+16
170.00338221460078	0.7742141334688475	0.7581528085490039	-27214.273619079257
170.00338221460078	0.7742141334688475	0.7581528085490039	-114390.791680711
170.00338221460078	0.7742141334688475	0.7581528085490039	-89832.3371800527
170.00338221460078	0.7742141334688475	0.7581528085490039	-22295.16096766176
170.00338221460078	0.7742141334688475	0.7581528085490039	-91780.58416286524
170.00338221460078	0.7742141334688475	0.7581528085490039	-94658.89501181914
170.00338221460078	0.7742141334688475	0.7581528085490039	-130415.54040911187
170.00338221460078	0.7742141334688475	0.7581528085490039	-38885.18139515831
170.00338221460078	0.7742141334688475	0.7581528085490039	-76445.00259284514
170.00338221460078	0.7742141334688475	0.7581528085490039	-57142.2596974386
170.00338221460078	0.7742141334688475	0.7581528085490039	-24941.905545416354
170.00338221460078	0.7742141334688475	0.7581528085490039	-228605.58681780106
170.00338221460078	0.7742141334688475	0.7581528085490039	-40975.4974915743
170.00338221460078	0.7742141334688475	0.7581528085490039	-101311.05077990664
170.00338221460078	0.7742141334688475	0.7581528085490039	-10521.9305329849
235.52522161601445	0.7742141334688475	0.7581528085490039	1.1168868045581024e+18
69.86081951879214	0.14598839464774083	0.41791462560358195	-394014.2601916664
60.637487975550854	0.76201783144656	1.3524157901849618	-701468.9468843515
60.637487975550854	0.76201783144656	1.3524157901849618	-321989.7554006461
60.637487975550854	0.76201783144656	1.3524157901849618	4.681445569888732e+17
60.637487975550854	1.2063151342365679	1.3408311837639666	-793848.1176119725
60.637487975550854	1.2063151342365679	1.3408311837639666	-580786.8813822134
132.0193128140491	1.1911011810292627	0.8990320711090973	-166873.80399559453
132.0193128140491	1.1911011810292627	0.8990320711090973	-101441.1035986695
132.0193128140491	1.1911011810292627	0.8990320711090973	-27136.303516591786
132.83330038201694	1.2787423583684558	0.8936411401612637	-67520.5333326301
132.83330038201694	1.2787423583684558	0.8936411401612637	-155054.7654029243
132.83330038201694	1.2787423583684558	0.8936411401612637	-87161.65298190068
132.83330038201694	1.2787423583684558	0.8936411401612637	1.6842609581783506e+18
132.83330038201694	0.9579525829043284	1.1179596270112027	-105090.53558985918
132.83330038201694	0.9579525829043284	1.1179596270112027	-19157.602420328265
132.83330038201694	0.9579525829043284	1.1179596270112027	-126774.7336865447
132.83330038201694	0.9579525829043284	1.1179596270112027	-13937.359801720426
132.83330038201694	0.9579525829043284	1.1179596270112027	-16115.384147715711
132.83330038201694	0.9579525829043284	1.1179596270112027	-25266.624446717036
124.79310953008235	0.9928735201545822	1.342325655700706	-51263.932827869234
124.79310953008235	0.9928735201545822	1.342325655700706	-5764.818368810553
124.79310953008235	1.2212327657757398	1.1982192653894734	-41783.460067960994
124.79310953008235	1.2212327657757398	1.1982192653894734	-73080.92569230412
101.64060832288605	1.2321322626773632	0.7326432696306027	-69440.48209262194
138.9866969600053	0.9361847411146684	1.052840162117342	-19896.39620421868
183.77229426576804	0.5765840984238519	1.1819855420457877	-43653.08175110158
183.77229426576804	0.5765840984238519	1.1819855420457877	-31839.24248388466
183.77229426576804	0.5765840984238519	1.1819855420457877	-21198.99811901402
183.77229426576804	0.5765840984238519	1.1819855420457877	-195430.85238513228
183.77229426576804	0.5765840984238519	1.1819855420457877	-29552.77290757416
185.36492195670203	0.5732864051985443	1.1811768977777863	-11752.894815952537
185.36492195670203	0.8491899899125612	1.2360905958354986	-39429.91829444947
185.36492195670203	0.8491899899125612	1.2360905958354986	-81242.94548686227
185.36492195670203	0.8491899899125612	1.2360905958354986	-83810.40695614455
185.36492195670203	0.8491899899125612	1.2360905958354986	-4.259881754850739e+17
185.36492195670203	0.8491899899125612	1.2360905958354986	-34575.23923022789
221.44505204539436	0.8491899899125612	1.2360905958354986	-35007.35800174652
247.77958291377837	0.8743267147195367	1.3951101176956497	-88394.40624627475
247.77958291377837	0.8743267147195367	1.3951101176956497	-46055.54364848095
193.14050555870705	1.4787627264983645	0.822968749245641	-55257.34563088268
164.6638135482936	1.0608960740299813	0.8814361846123403	-56279.78945259521
164.6638135482936	1.0608960740299813	0.8814361846123403	-89154.19164698206
218.4184781079993	0.4549849366600285	1.4807747585787192	-53591.801505301584
218.4184781079993	0.4549849366600285	1.4807747585787192	-43675.79372494965
234.54745524039018	0.1491693542340419	1.2002927262306373	-75969.91500063721
234.54745524039018	0.1491693542340419	1.2002927262306373	-144788.6380678166
245.59022469997828	0.7793281143184613	1.2310903877811985	-34222.085365991596
245.59022469997828	0.7793281143184613	1.2310903877811985	-119044.31379141162
245.59022469997828	0.7793281143184613	1.2310903877811985	3.5469720959301126e+17
245.59022469997828	0.7793281143184613	1.2310903877811985	-45192.31560222963
147.812636880487	1.01533829071884	0.8377608999537037	-54525.278675696376
147.812636880487	1.01533829071884	0.8377608999537037	-33215.052345317345
147.812636880487	1.01533829071884	0.8377608999537037	-65339.218116627555
147.812636880487	1.01533829071884	0.8377608999537037	-53836.225221516215
147.812636880487	1.01533829071884	0.8377608999537037	-93044.89632782972
147.812636880487	1.01533829071884	0.8377608999537037	-171499.58527612188
244.98431243925444	0.18144866008530378	1.339705218719295	-40965.72591840687
244.98431243925444	0.18144866008530378	1.339705218719295	1.849186048201616e+16
244.98431243925444	0.18144866008530378	1.339705218719295	-103071.37865202995
244.98431243925444	0.18144866008530378	1.339705218719295	-26295.583680990163
112.85876999825139	0.8430925492984659	0.6950193178110884	-41638.63397542696
236.33507226001296	0.7610888508118606	1.464905899802297	-68630.83904883663
213.69929271469994	1.418305627619704	1.4389894325780734	-82905.36202789625
213.69929271469994	1.418305627619704	1.4389894325780734	-20771.46861254345
213.69929271469994	1.418305627619704	1.4389894325780734	-177559.22517923499
213.69929271469994	1.418305627619704	1.4389894325780734	-68526.00465530374
213.69929271469994	1.418305627619704	1.4389894325780734	-32254.97909389483
213.69929271469994	1.418305627619704	1.4389894325780734	-73594.36909587172
213.69929271469994	1.418305627619704	1.4389894325780734	-18736.845316740983
178.63339380340352	0.45087529279400496	0.5120854517865996	-100862.57799099591
178.63339380340352	0.45087529279400496	0.5120854517865996	-483578.3203835165
178.63339380340352	0.45087529279400496	0.5120854517865996	-548867.3991847086
178.63339380340352	0.45087529279400496	1.4917666727445182	-149310.87277998545
178.63339380340352	0.45087529279400496	1.4917666727445182	-67708.85171267774
178.63339380340352	0.45087529279400496	1.4917666727445182	-56811.87219126364
178.63339380340352	0.45087529279400496	1.4917666727445182	-44145.32856914484
145.10867225190754	0.819013825860267	1.243417888389878	-30045.99066849319
145.10867225190754	0.819013825860267	1.243417888389878	2.0579112394138548e+16
145.10867225190754	0.819013825860267	1.243417888389878	-68810.00549492917
145.10867225190754	0.819013825860267	1.243417888389878	-116904.23821164761
145.10867225190754	0.819013825860267	1.243417888389878	-244676.9706033408
121.88684316804111	1.2298338842024863	1.2999187815552182	-106319.24214294068
121.88684316804111	1.2298338842024863	1.2999187815552182	-47790.331402058946
121.88684316804111	1.2298338842024863	1.2999187815552182	7.660718354250008e+17
78.19489446274596	0.40361190006445996	0.7232128123343443	-488483.35700143717
78.19489446274596	0.40361190006445996	0.7232128123343443	-224883.0013537714
78.19489446274596	0.40361190006445996	0.7232128123343443	-300988.99008612876
104.30495874419246	0.354534562914633	0.3603406747312751	-1119716.5584215422
104.30495874419246	0.354534562914633	0.3603406747312751	-381245.6860965437
240.19203899758406	0.45023038697424306	0.3603406747312751	-254167.88892828007
240.19203899758406	0.45023038697424306	0.3603406747312751	-101749.82243539208
188.74261132957196	0.5874653018888275	0.2739921491381569	-1093478.6271055543
88.65859214837216	0.4022545344827732	1.3952493708700386	-494426.0386500874
66.3121432103865	0.2722174670081503	1.3313317004263885	-103270.59027821846
66.3121432103865	0.2722174670081503	1.3313317004263885	-185742.96108907426
66.3121432103865	0.12438474138006728	1.3313317004263885	-381422.68423592905
61.02491974905785	1.1423880188556033	1.273916984988687	-351856.29872258217
73.02714530380914	1.229713818000724	1.315942392428708	-528213.0072039322
133.5512367631429	0.2504700313419384	1.0183410920158091	-166173.38224550383
174.1611666816387	0.3675879550411981	1.2691011978536608	-202279.11257368178
174.1611666816387	0.3675879550411981	1.2691011978536608	-101028.14398915422
174.1611666816387	0.3675879550411981	1.2691011978536608	-149775.99358125936
174.1611666816387	0.3675879550411981	1.2691011978536608	-221231.29054673362
174.1611666816387	0.3675879550411981	1.2691011978536608	-106130.2486974218
141.25098312304118	1.086858765589051	0.3127419435407963	-776056.2372328216
141.25098312304118	1.086858765589051	0.3127419435407963	-529664.3932803842
191.5021479887463	1.2837516121400732	0.3285967618878009	-1163627.7070479952
191.5021479887463	1.2837516121400732	0.3285967618878009	-322034.707227472
188.27828271883087	0.9783865361633988	0.5519112288435432	-265463.80190283054
188.27828271883087	0.9783865361633988	0.5519112288435432	-41776.63889758987
188.27828271883087	0.9783865361633988	0.5519112288435432	-166771.07165841965
188.27828271883087	0.9783865361633988	0.5519112288435432	-434853.96263733215
188.27828271883087	0.9783865361633988	0.5519112288435432	-119681.51998023255
171.2492265425457	0.986025767492901	0.5619446122451845	-98016.18828816332
171.2492265425457	0.986025767492901	0.5619446122451845	-62504.14808650318
157.05780738974389	1.4133133306824905	0.7293974253023356	-133513.18939631604
157.05780738974389	1.4133133306824905	0.7293974253023356	-197687.61567473
157.05780738974389	1.4133133306824905	0.7293974253023356	-442729.9002320646
185.23212092516718	1.2817272492806153	1.0851181513938803	-105290.43474264027
185.23212092516718	1.2817272492806153	1.0851181513938803	-103484.04967224301
185.23212092516718	1.2817272492806153	1.0851181513938803	-90389.01623968974
185.23212092516718	1.2817272492806153	1.0851181513938803	-60040.503707896736
185.23212092516718	1.2817272492806153	1.0851181513938803	-102859.64171245544
185.23212092516718	1.2817272492806153	1.0851181513938803	1.1216516741325382e+17
185.23212092516718	1.2817272492806153	1.0851181513938803	-129389.44266806403
185.23212092516718	1.2817272492806153	1.0851181513938803	-50268.87013542896
193.24561542778525	0.3755075837878367	1.371265231402065	-110040.1780902299
193.24561542778525	0.3755075837878367	1.371265231402065	-70063.24292285515
193.24561542778525	0.3755075837878367	1.371265231402065	-141904.63327233438
240.93384250108878	0.43078961529260984	1.002608124730835	-29223.891485954467
240.93384250108878	0.43078961529260984	1.002608124730835	-23763.2525840515
240.93384250108878	0.43078961529260984	1.002608124730835	-125287.15054170697
240.93384250108878	0.43078961529260984	1.002608124730835	-31946.56759368352
240.93384250108878	0.43078961529260984	1.002608124730835	-25604.036428596188
240.93384250108878	0.43078961529260984	1.002608124730835	-86037.53262572289
240.93384250108878	0.43078961529260984	1.002608124730835	-103428.82469521835
196.03455318544746	0.6068751849367888	0.8891003127942695	1.5028922798966128e+16
196.03455318544746	0.6068751849367888	0.8891003127942695	-32464.44501026386
196.03455318544746	0.6068751849367888	0.8891003127942695	-18719.01217389657
196.03455318544746	0.4233307185130229	0.8891003127942695	1.715973982889961e+17
196.03455318544746	0.4233307185130229	0.8891003127942695	-50853.75007826665
196.03455318544746	0.4233307185130229	0.8891003127942695	-114795.71824732146
178.11110502982945	0.9012655740463533	1.3147546723745467	-10232.758201642802
178.11110502982945	0.9012655740463533	0.40447576963979404	8.015336859468152e+17
246.61287603717122	0.6984297805899399	0.5481905090328556	-129547.5644006166
246.61287603717122	0.6984297805899399	0.5481905090328556	5.2248233287488e+18
243.61859792574947	0.23020983392249536	0.6743728373774686	-79471.00985714067
243.61859792574947	0.23020983392249536	0.6743728373774686	-163725.8328860016
186.81658917923568	0.23704279589017002	0.7170058947734878	-191472.37616264008
186.81658917923568	0.23704279589017002	0.7170058947734878	-288901.5623051564
186.81658917923568	0.23704279589017002	0.7170058947734878	-196181.45630711765
186.81658917923568	0.23704279589017002	0.7170058947734878	-195907.15671133364
186.81658917923568	0.23704279589017002	0.7170058947734878	-132655.92122992768
201.1330275051156	0.44576156672619105	0.8012713196878014	-63417.88655607449
166.843470726954	0.44576156672619105	0.8012713196878014	-69694.02228657552
166.843470726954	0.44576156672619105	0.8012713196878014	-48135.50024219814
146.92321033464367	1.4077556824679232	1.257155051000692	-100195.98733581707
153.60539773995853	1.2831269370366727	0.8544178966917862	-29098.627236895547
222.97160505577034	1.290724098938001	1.2021339378792486	4.319936468428112e+17
222.97160505577034	1.290724098938001	1.2021339378792486	2.914396120663323e+18
222.97160505577034	1.290724098938001	1.2021339378792486	-76762.861758541
222.97160505577034	1.290724098938001	1.2021339378792486	-33532.40419559465
222.97160505577034	1.290724098938001	1.2021339378792486	-80101.8303434653
222.97160505577034	1.290724098938001	1.2021339378792486	-56804.160088561686
222.97160505577034	1.290724098938001	1.2021339378792486	-40883.76531037374
222.97160505577034	1.290724098938001	1.2021339378792486	-104835.87746161033
222.97160505577034	1.290724098938001	1.2021339378792486	-94363.860963845
222.97160505577034	1.290724098938001	1.2021339378792486	-137573.1356851589
100.89455516782698	0.9924850596973127	1.3521949127826627	-101392.08555817127
100.89455516782698	0.9924850596973127	1.3521949127826627	-155614.91759487503
100.89455516782698	0.9924850596973127	1.3521949127826627	-110858.3989583096
100.89455516782698	0.9924850596973127	1.3521949127826627	-31351.11564363333
100.89455516782698	0.9924850596973127	1.3521949127826627	-172872.69159160572
65.97300790131386	0.8181552048807477	0.5609848673846376	3.5601167741099e+19
146.42769277021705	1.2963256232875864	0.7097966033100469	-75680.61157570245
146.42769277021705	1.2963256232875864	0.7097966033100469	-283680.8083257083
143.97660704554167	0.4988329776631796	1.238358280107406	-94295.0404357423
80.51830995447237	0.8742160643873766	1.4550477423373624	5558054405661363.0
109.88534684724033	1.1177530580733344	1.0907363137211512	-26171.69625099285
109.88534684724033	1.1177530580733344	1.0907363137211512	-30526.38843355827
109.88534684724033	1.1177530580733344	1.0907363137211512	-39047.87987839347
109.88534684724033	1.1177530580733344	1.0907363137211512	-122573.40461283468
109.88534684724033	1.1177530580733344	1.0907363137211512	-234804.67063102394
164.34190359130065	1.3500448423747782	1.0653930155664382	-26174.2660036104
164.34190359130065	1.3500448423747782	1.0653930155664382	-202023.03031257054
189.71859601912735	1.1796592610692294	1.1905470743359783	-34690.917727854016
189.71859601912735	1.1796592610692294	1.1905470743359783	-67710.27292557218
189.71859601912735	1.1796592610692294	1.4750674590456945	-71993.21818981609
189.71859601912735	1.1796592610692294	1.4750674590456945	-37567.303732188935
189.71859601912735	1.1796592610692294	1.4750674590456945	-81130.56523833438
189.71859601912735	1.1796592610692294	1.2207710494016275	-21878.57235811378
236.13764458255898	1.0809320846544992	1.403089925023577	-61733.589640809514
236.13764458255898	1.0809320846560957	1.4030899250248197	3.351477113096037e+17
159.97151881440354	1.1262059809096718	1.431465846159226	-27194.60739391229
181.19252461495378	0.6486905542690934	1.3549648204661087	-64588.22986242584
181.19252461495378	0.6486905542690934	1.3549648204661087	-38463.641584650024
181.19252461495378	0.6486905542690934	1.3549648204661087	-16888.8757686736
181.19252461495378	0.6486905542690934	1.3549648204661087	-16259.89286909427
181.19252461495378	0.6486905542690934	1.3549648204661087	-37783.139777276054
181.19252461495378	0.6486905542690934	1.3549648204661087	-48204.40528916656
181.19252461495378	0.6486905542690934	1.3549648204661087	-55309.71986189672
181.19252461495378	0.6486905542690934	1.3549648204661087	-41153.61351334537
181.19252461495378	0.6486905542690934	1.3549648204661087	-13899.66074790575
181.19252461495378	0.6486905542690934	1.3549648204661087	-92710.68541462503
181.19252461495378	0.6486905542690934	1.3549648204661087	-10442.885509225824
181.19252461495378	0.6486905542690934	1.3549648204661087	-102098.15208958654
181.19252461495378	0.6486905542690934	1.3549648204661087	-33114.208415982765
181.19252461495378	0.6486905542690934	1.3549648204661087	-28493.20308336569
181.19252461495378	0.7085838657894216	1.4854905842942334	-26418.055198193644
181.19252461495378	0.7085838657894216	1.4854905842942334	-73341.75834074887
160.327465460041	1.0883007163956728	1.0475332908343022	-55613.501486324916
245.0965189950263	1.2645022430833341	1.4472170110633247	-3360.664058520492
245.21514991472205	1.059580468715995	1.414815436653064	-144369.46310574678
245.21514991472205	1.059580468715995	1.414815436653064	-17549.666152067588
245.21514991472205	1.059580468715995	1.414815436653064	-50695.176139711635
242.26829457115227	1.0836449932739027	1.414815436653064	-30205.757385733275
242.26829457115227	1.0836449932739027	1.414815436653064	-78996.84191888013
138.18021489970505	1.1744296381476191	1.1488734449897284	-64927.44674881456
138.18021489970505	1.1744296381476191	1.1488734449897284	-60572.37384408843
138.18021489970505	1.1744296381476191	1.1488734449897284	6.240459918054349e+17
138.18021489970505	1.1744296381476191	1.1488734449897284	-160633.11180347626
53.107111782538944	1.3514217639225836	1.2613901296727124	-630933.0427076139
53.107111782538944	1.3514217639225836	1.2613901296727124	-619723.9917775686
53.107111782538944	1.3514217639225836	1.2613901296727124	-515286.81354564143
96.74458238158311	1.1665429728016607	1.4502188932814748	-140751.54663273663
123.42466244537263	0.6155915548518095	0.9353369396525552	-74891.34295407838
187.7509417271259	1.0225707070051604	0.9502265251656353	-37109.603054089894
187.7509417271259	1.0225707070051604	0.9502265251656353	-50588.21032443804
143.37120306364417	1.0225707070051604	0.9502265251656353	-91928.14716275489
85.66243293571148	0.9906158204061983	1.0518150383603868	-163078.49831010515
85.66243293571148	0.9906158204061983	0.859592901889415	-154748.72586904635
187.72407682983433	1.0104841065697685	0.8007962383621179	-62914.122822368816
187.72407682983433	1.0104841065697685	0.8007962383621179	-187424.46692530124
187.72407682983433	1.0104841065697685	0.8007962383621179	2.461860234542292e+18
187.72407682983433	1.0104841065697685	0.8007962383621179	-65926.90388638234
194.19948633783375	0.6711592214359572	0.9655840685506691	-60641.10813684272
194.19948633783375	0.6711592214359572	0.9655840685506691	-25668.222414640324
194.19948633783375	0.6711592214359572	0.9655840685506691	-34704.06468778971
194.19948633783375	0.6711592214359572	0.9655840685506691	-114224.24810607583
82.54882222188836	0.14397354492949105	0.8647276331865517	-113262.64507492256
82.54882222188836	0.14397354492949105	0.8647276331865517	-970675.1048326793
82.54882222188836	0.14397354492949105	0.8647276331865517	-464766.2921990564
152.84409391687817	0.589064029320836	1.2862883795319116	-119620.94362090329
152.84409391687817	0.589064029320836	1.2862883795319116	-85390.87006311386
152.84409391687817	0.589064029320836	1.2862883795319116	-40503.85918016031
152.84409391687817	0.589064029320836	1.2862883795319116	-51020.438643737245
124.78430186265173	1.2219623498591088	0.7183372949464937	-26004.096842275972
124.78430186265173	1.2219623498591088	0.7183372949464937	-134653.44501273872
103.7327547508629	1.2219623498591088	0.7183372949464937	-160639.2174369176
103.7327547508629	1.2219623498591088	0.7183372949464937	-197932.14315799388
103.7327547508629	1.2219623498591088	0.7183372949464937	-216351.13880701145
103.7327547508629	1.2219623498591088	0.7183372949464937	3.4132684760263156e+16
102.21662828551975	0.954102700206609	0.2726462151178204	-1849952.9301149254
102.21662828551975	0.771512405848049	0.2726462151178204	-1114112.4628316574
123.48476469007522	0.771512405848049	0.2726462151178204	-800582.6298576733
186.8563721070792	0.11296415675129659	0.6355281059374178	-257250.65245060134
186.8563721070792	0.11296415675129659	0.6355281059374178	-232322.53714958136
141.84687628378845	0.12290685355283994	0.9444400846209259	-63325.84999329715
167.03580455698383	0.31698923712597965	1.0792997294407431	-61551.32799020556
122.07506790844339	0.9376708193125495	1.3012175400866008	-28032.611752309156
122.07506790844339	0.9376708193125495	1.3012175400866008	-73074.77196953174
122.07506790844339	0.1939886801744283	1.3012175400866008	-43039.805115266645
239.78114207334846	0.43207997220924277	1.3630505519841274	-4035.8853980096924
239.78114207334846	0.43207997220924277	1.3630505519841274	-11987.574813049445
239.78114207334846	0.43207997220924277	1.3630505519841274	-18186.898462881283
239.78114207334846	0.43207997220924277	1.3630505519841274	-16305.32395708822
186.33207920536253	0.1637509527855342	1.1612816436994742	1.914897931097027e+18
209.6062328992873	0.8497174262994801	1.4288230498808416	-132026.65849555712
209.6062328992873	0.8497174262994801	1.4288230498808416	-33248.89372970657
181.4128110169242	0.9285213938491919	1.2871979652932193	-61085.62935116322
181.4128110169242	0.9285213938491919	1.2871979652932193	-45740.61253991959
181.4128110169242	0.9285213938491919	1.2871979652932193	-126620.568835448
181.4128110169242	1.180242459669257	1.2139191188180005	-47554.86653402998
203.70844562817084	0.5925947582798968	1.2160667854031935	-3109.197864479665
203.70844562817084	0.5925947582798968	1.2160667854031935	-97588.9896962754
