Delta	Lambda	M1	Omega2	V	Xi	loglik
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-18.955890782180997
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.527943213894645
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-18.82389359849196
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-17.274356826763583
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.312138166183306
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-21.294402471606944
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-25.660729803002504
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-32.16536062883848
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.168545650478524
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.40319810500653
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.653942558006776
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-29.650091385501547
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-43.50559789831843
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-17.76393857808057
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-22.030084253179936
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.78471100188682
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.071096260818265
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-87.52812213618685
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-17.131070560125202
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.0976854131388
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-32.86790475987861
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.24062008253951
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.395162704057682
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-25.204510228133287
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-25.094546873739482
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.527829366263898
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-20.963138315818327
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-18.42012528809682
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-17.715461859439934
0.31119440898239215	1.0396805703289402	120.42530807458651	7.301613704886957	47.347991693423836	0.27832686336775003	-23.15594389613854
0.31119440898239215	1.0396805703289402	120.42530807458651	5.527009526478324	47.347991693423836	0.27832686336775003	-53.86745770398348
0.31168615028113766	0.11293651510664907	81.00936471076363	5.527009526478324	47.347991693423836	0.4662042566255843	-38.37568724577126
0.10210482963315741	0.13623445402875037	99.25915938120677	1.7991077654794674	46.866557019437984	0.9794955131962048	-20.697683730555976
0.10210482963315741	0.13623445402875037	99.25915938120677	1.7991077654794674	46.866557019437984	0.9794955131962048	-37.094027390223076
0.10210482963315741	0.13623445402875037	99.25915938120677	1.7991077654794674	46.866557019437984	0.9794955131962048	-20.36445430891046
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-23.786397979804025
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-22.438405740932573
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-18.865474100251404
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-38.766027398196115
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-24.01852942833345
0.1685381190812969	0.6074850827958775	165.97204011308193	3.969463683302243	50.963940933969305	0.6482355092076788	-22.998061677003943
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-25.575058600052557
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-23.064462886607323
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-20.410550381779615
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-22.575028722312304
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-51.35429915636918
0.16724345190162632	0.7040212526896796	179.3807042008701	2.636859466022412	21.64520863750959	0.6459570357222336	-34.54713112320903
0.16724345190162632	0.7040212526896796	179.3807042008701	3.7974144031034114	21.64520863750959	0.6459570357222336	-34.15500960011518
0.16724345190162632	0.7040212526896796	179.3807042008701	3.7974144031034114	21.64520863750959	0.6459570357222336	-23.367779365860173
0.3651043145294858	0.25060434808461124	98.76094590217346	3.319507939960807	71.89118239673584	0.3369081879153294	-41.673979697290484
0.3651043145294858	0.25060434808461124	98.76094590217346	3.319507939960807	71.89118239673584	0.3369081879153294	-27.770199752106382
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-35.200613081975135
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-21.29474751282062
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-29.229301706017477
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-32.12337391330324
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-23.971401031215592
0.45826914733734103	0.16674014422589464	90.50422457707097	4.098727016451092	68.41316552402787	0.3767750732872982	-23.25957905225431
0.45826914733734103	0.16674014422589464	96.4727982344494	9.724149114576436	49.211836768587894	0.3767750732872982	-23.116678444797248
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-20.98409331584471
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-20.210276462593008
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-22.084191143212006
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-24.119700492341934
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-42.43173882414864
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-17.714293662588247
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-28.6792902197129
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-33.36806606086293
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-21.485076658973313
0.4970262493999063	0.12408410621045797	95.31177427362756	9.724149114576436	49.211836768587894	0.3767750732872982	-25.162833300097844
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-15.295026057977681
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.877159333458073
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.31695605723506
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.635175697551237
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.641709044459972
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.152887380025962
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.546836578318407
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.6836363423551
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.50816505259153
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.83298376354394
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.343465594152262
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.326715527584044
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-15.290973138832328
0.4970262493999063	0.12408410621045797	113.92455580022848	7.292936143282267	29.601576585964786	0.3767750732872982	-14.642121549101716
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-14.664594103127135
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-15.302285649329086
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-15.947843091772029
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-17.313131099707196
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-20.022086290844065
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-15.019555109373822
0.5361099296931583	0.23030447963502645	135.7046903967851	5.536845424132559	15.146352769539597	0.5965031866443784	-16.38137799360218
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-16.249258243565695
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-16.49148384283838
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-19.196369068196205
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-16.49097580916958
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-15.84869322799158
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-20.066303611830214
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-15.687061873723788
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-16.283580216383026
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-15.127255205843124
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-17.457696516897972
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-17.577362597946554
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-19.235044811696813
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-16.884140489596483
0.5361099296931583	0.147751916020474	135.7046903967851	5.536845424132559	24.236177287705225	0.5965031866443784	-17.125668625750748
0.5978684154674117	0.06911800483067553	122.79995169070362	5.317689974146487	23.42305590890158	0.740718570083136	-14.687160983676122
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.59110413396734
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.924906522685554
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-18.52899388141671
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.10589385781493
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-16.898318714975844
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-18.091145483138654
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.569269344533463
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-18.15108928089007
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.98504202507216
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-17.785985830199365
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-22.12746711323682
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-18.41193140774832
0.2109450629505173	0.3490822695745627	136.63614283587899	4.2038037594237085	64.20296871819644	0.9556420191122761	-38.16019931640339
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-14.917354987186364
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-14.806181501407776
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-16.73619204219193
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-15.394907568336059
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-14.901731247019303
0.24129351072461364	0.12014403890034388	103.60048835124756	3.529595779257201	88.19250630886259	0.6436688550192377	-14.950225598224165
0.24129351072461364	0.12014403890034388	103.60048835124756	5.3426022838064995	88.19250630886259	0.7039983593798781	-14.51469499359636
0.24129351072461364	0.12014403890034388	103.60048835124756	5.3426022838064995	88.19250630886259	0.7039983593798781	-15.52821003585779
0.17776288725243866	0.11403775087985701	83.246953368062	1.7560186963964866	109.30398350803237	0.28900532138436913	-15.273491227440154
0.17776288725243866	0.11403775087985701	83.246953368062	1.7560186963964866	109.30398350803237	0.28900532138436913	-15.477201891165677
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-16.284053052587907
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-16.65978948137203
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-18.008573320662848
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-18.019199248629825
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-19.785318908018787
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-30.55802357346063
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-19.88550072484478
0.26786844143286936	0.13669082993820417	78.78421471266293	4.118325406965685	108.21640990626545	0.5012730950145435	-19.49588653853647
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.571081827419347
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.078037059729091
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.3244980887971
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.094442285363412
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-14.995006436557105
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-14.851626327839456
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.808429598431237
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-14.433871620321723
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-14.902833739693575
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-15.456329822240953
0.2816889140893669	0.15217216934719022	78.01321197755492	6.022285040307125	84.77976664152126	0.08150758592601626	-14.51524674209195
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-14.889149641481653
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-16.140879390756716
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-15.500232154662942
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-14.807745693059337
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-15.326207730674664
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	84.77976664152126	0.08150758592601626	-15.127507144677566
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-15.541531393511217
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-17.60016614907839
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.093250418708255
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.711520302178887
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-15.790298702899179
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-15.926691829287764
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.06256215869725
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.14689637548088
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-17.346303677204595
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.671851065533755
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-17.000276035534686
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-20.236695097074247
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-16.63785219608466
0.2816889140893669	0.15217216934719022	78.01321197755492	4.19653896188578	106.3228578987252	0.08150758592601626	-17.895338359273918
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-17.46756338084527
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-31.246482864008954
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-19.144298752252155
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-20.20648778658174
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-20.38877533333889
0.28418566076611995	0.1086424545628481	105.70147860254795	3.362016443907993	59.84108728308587	0.38023490302059837	-17.681992250866763
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-19.206225278155458
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-22.401795830755358
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-19.19252344712887
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-21.767526894097738
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-21.251986350765
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-20.18788008148986
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-24.606278403932688
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-18.339410571072555
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-18.800734943854756
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-17.466206311222145
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-22.365982869593726
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-18.809371876056336
