Delta	Lambda	M1	Omega2	V	Xi	loglik
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-19.718522406649114
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.697088358644407
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.320894812529325
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.00962230394623
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-15.923528020357288
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.466638812489478
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-19.06814086537522
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-18.79749257445271
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-16.226959258114476
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-17.43108378395476
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-19.402109870052374
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-16.766301109269683
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-18.538779028452208
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-16.957473834255573
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-16.469729571276105
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-17.13897985512581
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-17.02157926130734
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-18.377077440854052
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-17.03689530377429
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	33.12908192455842	0.7937933132166118	-16.541326448193967
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.440557501898
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.81001099010897
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-20.164740087489733
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.527168971759686
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.40070578076789
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-19.36782058815985
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-19.697934550736683
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.728956034178815
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.676945444028753
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-19.49823674047407
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.450227774467578
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-22.94328043558117
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.583291738926217
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.49138760963734
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.562759274884996
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-18.813653406963326
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-20.909299854270202
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-20.299236331378513
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-22.615937933936316
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.410992951707534
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-17.382329562189934
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-19.58685639556751
0.21328142318035562	1.0334847122841007	186.6893217411626	1.8427454395125997	52.817639124496054	0.7937933132166118	-20.243377929742238
0.1684729676958013	0.8127929360841306	167.38374553701289	1.8493288701912625	35.19424156149353	0.7720197187824618	-18.374635321968974
0.1684729676958013	0.8127929360841306	167.38374553701289	1.8493288701912625	35.19424156149353	0.7720197187824618	-18.563968710019704
0.1684729676958013	0.8127929360841306	196.21406919590106	6.068379199216252	26.820603643491296	0.7720197187824618	-36.44649960536117
0.2532670201933979	0.8738627519960062	194.5826847876477	6.320373576311695	95.14716577857436	0.9118387543259714	-25.401024511252036
0.2532670201933979	0.8738627519960062	194.5826847876477	6.320373576311695	95.14716577857436	0.9118387543259714	-39.367739814381295
0.2532670201933979	0.8738627519960062	194.5826847876477	6.320373576311695	95.14716577857436	0.9118387543259714	-40.642296441613
0.15880234494630163	0.9900567921833603	167.23547536642835	5.277597691902074	101.14839709086166	0.7545049253040975	-32.97472708668156
0.15880234494630163	0.9900567921833603	167.23547536642835	5.277597691902074	62.03036626112117	0.7545049253040975	-21.114863338458058
0.15880234494630163	0.9900567921833603	167.23547536642835	8.826960161542788	101.86720224236475	0.6747080520920231	-27.933583801266977
0.15880234494630163	0.9900567921833603	167.23547536642835	8.826960161542788	128.89558631493617	0.6747080520920231	-45.03680644973565
0.16882209793656142	0.3357092304012387	149.46940266508207	4.745059795779619	144.33016174739495	0.7263974030163861	-40.62147839259113
0.16882209793656142	0.3357092304012387	149.46940266508207	4.745059795779619	144.33016174739495	0.7263974030163861	-56.305420177140405
0.9261662467246085	0.7778179784519993	183.63883017586545	6.048993328865638	140.53000421701574	0.48074722096668204	-81.27932942501614
0.9261662467246085	0.7778179784519993	183.63883017586545	6.048993328865638	140.53000421701574	0.48074722096668204	-100.45575338767426
0.8411868044022148	1.435159694843366	186.56427206566653	5.571577563421082	149.30347716543272	0.3633609483412703	-87.42327262029984
0.8411868044022148	1.435159694843366	186.56427206566653	5.571577563421082	149.30347716543272	0.3633609483412703	-80.91606607201696
1.437449840853806	0.546723504471648	193.53151932718006	7.743961407756867	135.7272121733069	0.4257107790386828	-167.76618612197845
0.5230006676453539	0.6797264671648487	140.9545507713853	4.942161619895783	82.78764913755899	0.5449477490243217	-74.91069970481516
0.5230006676453539	0.6797264671648487	140.9545507713853	4.942161619895783	82.78764913755899	0.5449477490243217	-55.29863020161622
0.5230006676453539	0.6797264671648487	140.9545507713853	4.942161619895783	82.78764913755899	0.5449477490243217	-87.1433020930296
0.2514474667154103	0.23588449383155716	151.46215086034738	4.3054534618321645	48.45416241046603	0.8720250955978975	-20.204912161044962
0.2514474667154103	0.23588449383155716	151.46215086034738	4.3054534618321645	48.45416241046603	0.8720250955978975	-24.491689890829115
0.2514474667154103	0.23588449383155716	151.46215086034738	4.3054534618321645	48.45416241046603	0.8720250955978975	-19.291001364085883
0.2514474667154103	0.23588449383155716	151.46215086034738	4.3054534618321645	48.45416241046603	0.8720250955978975	-43.26841306396795
0.2514474667154103	0.23588449383155716	151.46215086034738	4.3054534618321645	48.45416241046603	0.8720250955978975	-21.245296936333006
0.4583219264917434	0.17761242812632944	117.35673277014568	6.574601989524992	34.790612582557905	0.47005200062926006	-16.184435050473002
0.4583219264917434	0.17761242812632944	117.35673277014568	6.574601989524992	34.790612582557905	0.47005200062926006	-14.735859177762714
0.4583219264917434	0.17761242812632944	117.35673277014568	6.574601989524992	34.790612582557905	0.47005200062926006	-16.52382843064048
0.4583219264917434	0.17761242812632944	117.35673277014568	6.574601989524992	34.790612582557905	0.47005200062926006	-14.715404621226817
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	34.790612582557905	0.47005200062926006	-14.673304308542352
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.085521068610213
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-16.07255543707757
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-17.35960103610885
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.294619219159557
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.336385556738035
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.263510243592304
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-14.702274169493746
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.813956054552484
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.303865544466449
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.356423858905462
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.282445077170355
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-14.94406073467828
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-14.46228919763684
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.585819217044333
0.4583219264917434	0.17761242812632944	117.35673277014568	9.569080528330373	35.82544196579235	0.47005200062926006	-15.050569641641655
0.33446974172234006	0.1805246028932642	138.53111909546678	8.447066432100346	31.747803626575	0.9859027303328984	-16.020553105947933
0.33446974172234006	0.1805246028932642	138.53111909546678	8.447066432100346	31.747803626575	0.9859027303328984	-17.154533929504257
0.33446974172234006	0.1805246028932642	138.53111909546678	8.447066432100346	31.747803626575	0.9859027303328984	-19.219284695839303
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-21.38740359008596
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-18.002696896250644
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-16.930456018830185
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-17.1560443920697
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-16.380048537510042
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-22.28697159787725
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-22.443223321661954
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-17.10765530988912
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-23.054037337999695
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-16.90901376302518
0.3113299454784742	0.1805246028932642	138.53111909546678	4.564029435534735	32.39046890771125	0.8421837524883288	-16.12235694214342
0.14931979984241112	0.4901050030287461	171.5017877432705	2.2082468074508905	41.11946204338307	0.8179628908393477	-16.821950608714836
0.14931979984241112	0.4901050030287461	171.5017877432705	2.2082468074508905	41.11946204338307	0.8179628908393477	-16.65156226961047
0.14931979984241112	0.4901050030287461	171.5017877432705	2.2082468074508905	41.11946204338307	0.8179628908393477	-17.479391910485376
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-17.919978552371596
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-22.77588889394692
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-32.40223071305273
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-22.222955954417984
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-19.453161491257134
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-19.909388389416943
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-18.039262598966463
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-16.58093593943533
0.14931979984241112	0.4901050030287461	137.4417187021316	4.572456952919271	41.11946204338307	0.8179628908393477	-23.361346671850523
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.59559045797723
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.154541977648218
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.534648631314521
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-16.09017871429122
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-14.767885723871835
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.286314650306188
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.60712986934913
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.229682613609357
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-14.90803784342279
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.390694844900771
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.881030733159253
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.14305203433936
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.520852611067257
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.522834728768647
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.411580949595155
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.085301089746476
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.988658737444059
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.699865110773928
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.066592356910883
0.19956345020611047	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.59244473360929
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.273055655017519
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.13130815202579
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-14.728850738702493
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-16.566816328167516
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.484395815827042
0.15410750738700382	0.41941718682841855	147.90243436016	3.755333051849134	31.181090501960313	0.9714079482636759	-15.800667307553898
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-16.134916125845653
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.16616380882551
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.80311412084805
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.088012952628112
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-16.324569839356748
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-15.852220777811882
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.345397483143543
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-15.576139196138268
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-19.490338217771193
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-18.61210299900359
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-16.613768849897085
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-15.838499704910182
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-16.1014596197499
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-19.412020667990944
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-18.095314767419083
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.184135187248998
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-19.90803829320396
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-19.222207671322
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-16.23312440514536
0.4705361076361214	0.15926853312072936	120.63569006087482	7.270290770927837	11.075517337947907	0.621581189953587	-17.290576477448536
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-15.994359266179476
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-15.486358279265094
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-16.63748511200631
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-17.036464654546922
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-16.405070274599918
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-15.560620796916202
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-14.504569379395726
0.4705361076361214	0.09445525058418328	120.63569006087482	7.270290770927837	11.075517337947907	0.4892000913642598	-18.820888304247504
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-16.584032216121507
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-15.171673188334832
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-15.055679618118027
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-16.37183057773263
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-15.938818563733204
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-15.462819409734568
0.4705361076361214	0.09445525058418328	120.63569006087482	5.637701172407731	11.075517337947907	0.4892000913642598	-20.301821072159107
0.4493576266887493	0.13292005150528194	117.34017232207417	5.6799658268677335	18.602101127082133	0.4892000913642598	-14.524787114563082
0.4493576266887493	0.13292005150528194	117.34017232207417	5.6799658268677335	18.602101127082133	0.4892000913642598	-14.791614637642102
0.46596233008699356	0.19786562837375113	124.11698684027172	5.9471200945253795	21.243465888162717	0.5029680082747291	-15.832598925596997
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-14.850787555847628
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-16.13938783110556
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-14.702798823844786
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-15.485918633737386
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-14.900408411614329
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-17.673834164708875
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-15.965925663796039
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-15.159792911707013
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-14.811719888169392
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-16.20872276038579
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-19.4661732146903
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-15.36606555284303
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-14.905479412000107
0.48120786330229903	0.16621405224976601	119.79382828432672	6.320379107890448	12.14607263629287	0.4634287723977139	-15.12569942115221
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-14.94069524326629
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-14.362705116761978
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-14.580560424189361
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-14.926247671679498
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-16.09675170201175
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-15.728250371959618
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-15.355694149733804
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-16.783584431459403
0.4234009742807869	0.2588638218914251	125.72397236766344	5.538287924303878	17.024139107333937	0.48623938468507455	-15.01989744867846
0.2985433360070842	0.3148001572708606	133.1148403785734	5.538287924303878	31.220332787098595	0.48623938468507455	-14.727027567881764
0.2985433360070842	0.3148001572708606	133.1148403785734	5.538287924303878	31.220332787098595	0.48623938468507455	-15.119943325034875
0.2985433360070842	0.3148001572708606	133.1148403785734	5.538287924303878	31.220332787098595	0.48623938468507455	-14.931882340739536
0.2985433360070842	0.3148001572708606	133.1148403785734	5.538287924303878	31.220332787098595	0.48623938468507455	-15.02775211295438
0.2985433360070842	0.3148001572708606	133.1148403785734	5.538287924303878	31.220332787098595	0.48623938468507455	-14.437713977681543
