Delta	Lambda	M1	Omega2	V	Xi	loglik
0.26663372269575614	1.1198429041076785	156.12140576587075	9.731710614231426	67.92591414997605	0.7416032393925294	-30.575512872629634
0.26663372269575614	1.1198429041076785	156.12140576587075	9.731710614231426	67.92591414997605	0.7416032393925294	-28.434747151435964
0.26663372269575614	1.3284726456109652	170.56072563345566	9.731710614231426	67.92591414997605	0.7416032393925294	-30.688090595721356
0.26663372269575614	1.3284726456109652	170.56072563345566	9.731710614231426	67.92591414997605	0.7416032393925294	-47.43863764130628
0.26663372269575614	1.4304535330918964	170.56072563345566	9.731710614231426	67.92591414997605	0.668964930791158	-31.5972698136005
0.26663372269575614	1.4304535330918964	170.56072563345566	2.7997113089940058	83.97921467570826	0.668964930791158	-25.063771630100412
0.26663372269575614	1.4304535330918964	170.56072563345566	2.7997113089940058	83.97921467570826	0.668964930791158	-23.135079487440457
0.26663372269575614	1.4304535330918964	170.56072563345566	2.7997113089940058	83.97921467570826	0.668964930791158	-22.90909462567702
0.26663372269575614	1.4304535330918964	170.56072563345566	2.7997113089940058	83.97921467570826	0.668964930791158	-45.8038872056146
0.26663372269575614	1.4304535330918964	170.56072563345566	2.7997113089940058	83.97921467570826	0.668964930791158	-22.87346862472723
0.26663372269575614	1.4304535330918964	199.8536234374498	1.778533316971832	83.97921467570826	0.8001281313021439	-20.56227874971934
0.26663372269575614	1.2235051977135976	169.24626744199944	1.778533316971832	83.97921467570826	0.9524528208138465	-25.006791548756354
0.26663372269575614	1.2235051977135976	169.24626744199944	1.778533316971832	83.97921467570826	0.9524528208138465	-39.4157331740473
0.26663372269575614	1.2235051977135976	169.24626744199944	1.778533316971832	83.97921467570826	0.9524528208138465	-29.69037461647017
0.17843488064491317	1.436258806073292	158.22514440433628	3.8018949048640014	41.729947197822014	0.6904457274405089	-24.533117869913866
0.17843488064491317	1.436258806073292	158.22514440433628	3.8018949048640014	41.729947197822014	0.6904457274405089	-23.58329698991649
0.17843488064491317	1.436258806073292	158.22514440433628	3.8018949048640014	41.729947197822014	0.6904457274405089	-19.75771440783967
0.6839149452740444	1.4984691763801106	196.83541229316774	1.9738820885064454	87.29365408021232	0.46275628342273867	-26.544995547660918
0.8995031699673637	1.2775219181348534	196.83541229316774	4.242608115126212	87.29365408021232	0.32992018267161394	-58.794230687193334
1.4528997339352074	1.2775219181348534	143.0112072936524	2.8684254785738577	106.82534068463539	0.3371347255520619	-53.416784157434265
1.4528997339352074	1.2775219181348534	143.0112072936524	2.8684254785738577	106.82534068463539	0.3371347255520619	-90.4623739243584
1.4528997339352074	1.2775219181348534	143.0112072936524	2.8684254785738577	106.82534068463539	0.3371347255520619	-44.06936176392041
1.4965056170934807	1.4030953180819528	168.42000763046732	5.5066253379164305	106.82534068463539	0.6847595819554012	-211.67600809968437
1.3220152067428086	1.3366139540893955	147.17932989336353	5.731033630858909	143.30728752736766	0.26449292964625376	-113.88583897567614
1.3220152067428086	1.3366139540893955	147.17932989336353	5.731033630858909	143.30728752736766	0.26449292964625376	-186.42082543814976
0.8249832250502838	1.277951397229141	151.6454593311573	3.474527878081801	133.67128436366264	0.3158994737685241	-49.0180410120969
0.8249832250502838	1.277951397229141	151.6454593311573	3.474527878081801	133.67128436366264	0.3158994737685241	-59.220862030143415
0.8249832250502838	1.277951397229141	151.6454593311573	3.474527878081801	133.67128436366264	0.3158994737685241	-64.32720599730291
0.8249832250502838	1.277951397229141	119.75183688133953	3.474527878081801	133.67128436366264	0.3158994737685241	-91.31260751131883
1.0922238099366566	0.8607055270221977	173.22071100932365	1.6737413074283403	102.44643325140565	0.6229837484327297	-72.95051514876792
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.2772835745543552	-20.751873625834026
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.2772835745543552	-24.880243334340328
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.2772835745543552	-19.303129667115044
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.00710079050261452	-19.21839555901244
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.00710079050261452	-19.0887593253597
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.00710079050261452	-26.597522250846048
0.3088302048354349	1.0402223342357415	126.06294328140848	9.751909529833995	13.119859895084304	0.00710079050261452	-21.676395396251202
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	39.2188754649098	0.07741186616811942	-23.11586779324739
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	39.2188754649098	0.07741186616811942	-22.021443349854387
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	39.2188754649098	0.07741186616811942	-31.97741080371034
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	39.2188754649098	0.07741186616811942	-24.08318528281095
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	34.87259077858502	0.07741186616811942	-24.207728800516087
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	34.87259077858502	0.07741186616811942	-25.36257309033561
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	34.87259077858502	0.07741186616811942	-27.748934684533644
0.2245392656136091	1.4482644665962485	126.09805367663196	7.607486251070788	34.87259077858502	0.07741186616811942	-26.118294099879456
0.10008606016744952	1.2413173700094313	197.50469088538188	5.034937937971426	85.63024688529003	0.948028938399131	-25.313224892486822
0.10008606016744952	1.2413173700094313	197.50469088538188	5.034937937971426	85.63024688529003	0.948028938399131	-31.76419442801854
0.23466282522261278	1.2104509863395339	197.50469088538188	5.034937937971426	85.06870587365172	0.9993846047599575	-32.97662813559986
0.23466282522261278	1.2104509863395339	197.50469088538188	5.034937937971426	85.06870587365172	0.9993846047599575	-48.475187052734654
0.23466282522261278	1.2104509863395339	197.50469088538188	5.034937937971426	85.06870587365172	0.9993846047599575	-30.351748593457714
0.23466282522261278	0.9077332039079542	174.9069425386235	1.7141943399094226	89.87609064795672	0.8744652221391933	-23.14462096772305
0.23466282522261278	0.9077332039079542	174.9069425386235	1.7141943399094226	89.87609064795672	0.8744652221391933	-23.706447546989537
0.23466282522261278	0.9077332039079542	174.9069425386235	1.7141943399094226	89.87609064795672	0.8744652221391933	-30.198807845917287
0.23466282522261278	0.6742733729316189	174.9069425386235	6.6588576826990264	94.39038673640034	0.695962071689856	-18.116996991969316
0.23466282522261278	0.6742733729316189	174.9069425386235	6.6588576826990264	94.39038673640034	0.695962071689856	-54.75357782035421
0.919082880031072	0.46804906482923697	188.5690108122544	9.55479382976107	61.725494274185074	0.168286892865606	-73.93890239526525
0.9021522211045009	1.3504970331539998	155.8246523468238	5.2437636091168995	77.7871228760295	0.6444258859269266	-66.61382176941873
0.7032164302282333	1.4508588947305217	187.60376804768265	5.2437636091168995	77.7871228760295	0.6444258859269266	-50.65595369935221
0.7032164302282333	1.4508588947305217	187.60376804768265	5.2437636091168995	77.7871228760295	0.6444258859269266	-43.97738123237062
0.7032164302282333	1.4508588947305217	187.60376804768265	5.2437636091168995	77.7871228760295	0.6444258859269266	-75.935946389747
0.11773812075161698	1.3505528797290285	126.4990154288007	3.0963817488902845	114.03649300956597	0.504072696542345	-45.34565373772641
0.11773812075161698	1.3505528797290285	121.98289534143876	3.0963817488902845	114.03649300956597	0.504072696542345	-29.21653408477837
0.11773812075161698	0.8310283485139931	121.98289534143876	3.0963817488902845	114.03649300956597	0.504072696542345	-35.97954724231174
0.11773812075161698	0.8310283485139931	121.98289534143876	3.0963817488902845	114.03649300956597	0.504072696542345	-38.34665666237433
0.11773812075161698	0.8310283485139931	121.98289534143876	4.451322602500673	81.3618870597322	0.504072696542345	-50.61793512764102
0.17821698206572992	0.0069729995289967844	80.07606089671559	2.223844377275726	87.57112538446374	0.40613125515206117	-45.12786731826802
0.17821698206572992	0.0069729995289967844	80.07606089671559	2.223844377275726	87.57112538446374	0.40613125515206117	-40.734321306683256
0.17821698206572992	0.0069729995289967844	80.07606089671559	2.223844377275726	87.57112538446374	0.40613125515206117	-37.48521615170275
0.17821698206572992	0.0069729995289967844	80.07606089671559	2.223844377275726	87.57112538446374	0.40613125515206117	-46.45266097123915
0.17821698206572992	0.0069729995289967844	80.07606089671559	2.223844377275726	87.57112538446374	0.40613125515206117	-34.8774709387956
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-16.885769250599242
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-15.530956523734758
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-15.846964495260073
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-18.323474566063535
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-16.022722913765815
0.6049658169216894	0.039329395327429385	110.1129090206773	1.8604246692469524	15.484582747347527	0.839230777115102	-16.872917677035176
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-18.716953296079133
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-16.718246119646395
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-17.864965240519588
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-21.12880930446824
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-16.350098798729412
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-21.732070256888548
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-18.805358642015428
0.7001159295822162	0.014030568217920876	110.18897405455019	3.1943340162324247	39.55832749044097	0.8748068502138484	-22.27243796303572
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-22.682665176917773
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-26.518595390516015
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-25.880891116614247
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-16.837825999010988
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-17.60443556366834
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-19.43879865453035
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-16.37784608658987
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-19.89087634428389
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-19.92615505783455
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-19.88114503102924
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-21.940497266116807
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-23.13510183129399
0.4868196085567539	0.25385080252177145	119.8750677536284	5.844254985504271	25.22659604729392	0.47813063972769426	-16.94230628903153
0.7376835164599409	0.07285134105758051	118.2670008124513	5.844254985504271	25.22659604729392	0.47813063972769426	-21.333400580749668
0.7376835164599409	0.07285134105758051	118.2670008124513	5.844254985504271	25.22659604729392	0.47813063972769426	-17.066605217466126
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-15.08585735692039
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-14.979060547162932
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-14.872412434790323
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-15.469431196877537
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-15.02384603913709
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-14.652143683652254
0.4237251992012493	0.17228334434594772	128.94752933854934	9.57514196885688	18.831046151224466	0.5927497641048031	-16.086790382398622
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-15.100271988995216
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-14.2603284460181
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-15.006098595068526
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-16.01181136620034
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-14.66902425372221
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-15.099692786204795
0.4237251992012493	0.19410174911424366	128.94752933854934	9.054262289680123	18.831046151224466	0.7032391114008024	-14.724814470311582
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.257105966395265
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.634521161049097
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.346145459505532
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.622451497589871
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.020077124685955
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.652668428441409
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-16.28933619227391
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.174310359458737
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.397217397112799
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.257521634919197
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.168500078229075
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.830850681328196
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.972861321655435
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.170201854010212
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.86404061575886
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.61614752244493
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.746298067544824
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.809781331544462
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.396395870129025
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.272028740077978
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.1343759687151
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-14.757513707386867
0.5566221636809192	0.15070167909522153	135.96762650132297	5.759441963666735	15.495695484326564	0.9997615767100729	-15.525136423901355
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.700718279268493
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.045891714490748
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.053860996394086
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-14.736195119177918
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.013770459301055
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-19.905040229309652
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-16.016227399086098
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.122739570921674
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-14.850286271457648
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.071946696185098
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-14.705593055373702
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.347847209121717
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.17203111749103
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.405529307077018
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.966983260334326
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.136139266769666
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.623135245492412
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.87054743285633
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-16.5412249050025
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-14.97023207723188
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-16.28310725818934
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-14.522941232037024
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-16.688529570604327
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.460988336117602
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.044822571887615
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.40242568619238
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.433752847124042
0.5247506408491894	0.055921056902346944	117.10430608816976	9.834784583524494	35.492197339959546	0.8681258189111722	-15.139293964776392
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-13.9490073278383
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-13.954990472426795
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-14.37563168509956
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-14.109886820039048
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-13.45862073700249
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-13.520663488135943
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-14.65354647703795
0.3871759351525741	0.09540920431724297	104.48183578272975	7.324464661913705	64.19902727137281	0.8239257013322523	-14.555911301807198
0.3871759351525741	0.09540920431724297	104.48183578272975	5.730260511327451	64.19902727137281	0.7945095777571343	-14.420537949185093
0.4825427848730115	0.08856240825749118	117.06417832942788	7.501028811627911	21.024386799695712	0.8684101815879984	-15.839437893597571
0.4825427848730115	0.08856240825749118	117.06417832942788	7.501028811627911	21.024386799695712	0.8684101815879984	-16.466450447267892
0.4825427848730115	0.08856240825749118	117.06417832942788	7.501028811627911	21.024386799695712	0.8684101815879984	-16.384770572875347
0.34881998691967336	0.48396922969892847	149.88092986513584	1.698879142801399	48.75314477497485	0.47495000016475775	-16.275334463602057
0.34881998691967336	0.23783061535884936	128.36013267478455	1.698879142801399	48.75314477497485	0.47495000016475775	-15.736919962097847
0.34881998691967336	0.23783061535884936	128.36013267478455	1.698879142801399	48.75314477497485	0.47495000016475775	-16.779740119276465
0.34881998691967336	0.23783061535884936	128.36013267478455	1.698879142801399	48.75314477497485	0.47495000016475775	-16.613893549039442
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.12166549767553
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-21.137541196788543
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.776295616545752
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.18438734673293
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.352006915502983
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-15.93003915222273
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-20.317843688413113
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-18.68979005417948
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.674828572739905
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.649273985897665
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-15.540028254458294
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.78821396353026
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.480282970532016
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.354738739109308
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.810504987830406
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.219580805209837
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.425491568514914
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-19.481394988153777
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-17.804509141936336
0.3571391405925686	0.11704554373800916	86.26834185445546	3.3854406056015	99.68361737381665	0.30332837489940945	-16.764591784609404
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-22.26517499212673
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-19.071725372816584
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-21.94758211190188
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-23.823258831118892
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-22.373827016427533
0.2337105682938755	0.23933425399826375	86.26834185445546	5.5356314790187175	99.68361737381665	0.30332837489940945	-18.99227918987195
