Delta	Lambda	M1	Omega2	V	Xi	loglik
0.19049322350050035	0.23358501665723846	91.6888932550618	2.9844017974512416	37.21701100562791	0.3309730554015663	-21.233612767895096
0.19049322350050035	0.23358501665723846	91.6888932550618	2.9844017974512416	18.7778579898501	0.3309730554015663	-23.556909051793248
0.19049322350050035	0.23358501665723846	91.6888932550618	2.9844017974512416	18.7778579898501	0.3309730554015663	-23.651791192223982
0.19049322350050035	0.23358501665723846	91.6888932550618	2.9844017974512416	18.7778579898501	0.3309730554015663	-25.637952222431906
0.19049322350050035	0.23358501665723846	91.6888932550618	2.9844017974512416	18.7778579898501	0.3309730554015663	-47.59735075917365
0.21422233843657862	0.2520771296052363	88.47496065562909	2.7572721765953734	47.30838458771664	0.27233449282040895	-23.0334120444508
0.21422233843657862	0.2520771296052363	88.47496065562909	2.7572721765953734	47.30838458771664	0.27233449282040895	-27.913074941815417
0.21422233843657862	0.2520771296052363	88.47496065562909	2.7572721765953734	47.30838458771664	0.27233449282040895	-29.832674722521062
0.21422233843657862	0.2520771296052363	88.47496065562909	2.7572721765953734	47.30838458771664	0.27233449282040895	-44.88225046076062
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-17.4144604293746
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-18.773772223452557
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-20.66430071779853
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-18.915967572381057
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-20.148949597972923
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-17.554914077647968
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-23.16830689293254
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-29.244862889858716
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-18.188688622865964
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-20.596856872942944
0.2384006867604267	0.24617586315064557	98.7346274758005	2.706400797257463	55.324022773599545	0.3164101021593469	-20.822982171873587
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-21.328706976158813
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-23.23379710937754
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-21.063516858349743
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-42.402502147080455
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-19.564670154305674
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-23.29902852251876
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-18.620385115630885
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-21.538404715815716
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-29.398304520631903
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-19.863504076090145
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-23.53152557826132
0.18512841910623007	0.08818180648482166	102.00113635677988	2.805563051278882	56.45714304024147	0.4210549113872519	-20.100453100703128
0.25598027752481994	0.03230409972573016	85.06589383832096	3.8597216981182587	56.45714304024147	0.4210549113872519	-27.022884908824928
0.25598027752481994	0.2413646171828331	85.06589383832096	2.3389287823108624	69.4507629823551	0.2647974489869537	-26.432722371348692
0.25598027752481994	0.2413646171828331	85.06589383832096	2.3389287823108624	69.4507629823551	0.2647974489869537	-26.35212987693388
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-22.927829754463204
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-22.30707718625093
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-21.86618557913014
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-18.891219666823215
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-17.470624783197053
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-20.893443547258784
0.32572428886566446	1.1292674758779386	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-20.19856795945641
0.32572428886566446	0.31966051259080547	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-17.16810721616327
0.32572428886566446	0.31966051259080547	131.63470167717546	3.6319669682223465	12.733311945978558	0.2532713960705072	-17.24280799415064
0.32572428886566446	0.31966051259080547	131.63470167717546	2.4913906480846326	11.596748233987618	0.2532713960705072	-15.965669953706945
0.32572428886566446	0.31966051259080547	131.63470167717546	2.4913906480846326	11.596748233987618	0.2532713960705072	-17.48113483042972
0.12095772253344834	0.31966051259080547	111.95738458162658	4.75292270067084	11.596748233987618	0.2532713960705072	-17.177428492682097
0.12095772253344834	0.31966051259080547	111.95738458162658	4.75292270067084	11.596748233987618	0.2532713960705072	-18.362648770008366
0.12095772253344834	0.31966051259080547	111.95738458162658	4.75292270067084	11.596748233987618	0.2532713960705072	-16.572404455993706
0.12095772253344834	0.31966051259080547	111.95738458162658	4.75292270067084	11.596748233987618	0.2532713960705072	-18.098277170125655
0.3122232362823243	0.47003114909201127	118.21214255793474	8.697684228012811	26.274121133701296	0.23959811170246245	-17.769347209182353
0.3122232362823243	0.47003114909201127	118.21214255793474	6.255652597108592	26.274121133701296	0.23959811170246245	-16.76572380488971
0.3122232362823243	0.47003114909201127	118.21214255793474	6.255652597108592	26.274121133701296	0.23959811170246245	-20.759851811624763
0.17794210439821245	0.5453936464306195	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.737393569127871
0.17794210439821245	0.5453936464306195	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.812022907577202
0.17794210439821245	0.5453936464306195	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.637461695195745
0.17794210439821245	0.5453936464306195	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-17.21190908827512
0.17794210439821245	0.5453936464306195	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.09596819347682
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.305348776291066
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.750618060388906
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.20859015487882
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.323978557510397
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.026272657647011
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.756056305446126
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.706000664047858
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.323943339587156
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.53606928614633
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.914534952107356
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.440033268028998
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.361463327041447
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.048997916299925
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.708485885282212
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.074223763854542
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.407131381594276
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.529401060272566
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.931204090806668
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.10353216877717
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.827929413069876
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.872030533183644
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.671760038726037
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.308212484528035
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-14.796733232689917
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.85827900073673
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.083384645790192
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-15.12206707661843
0.17794210439821245	0.4313734168143387	123.97446595763728	7.389274176899174	22.093925514954215	0.19513571715908204	-16.649485610969663
0.2500023135263949	0.252928200128517	81.47115365398045	8.991270046194643	56.425626723048616	0.05150980936173122	-16.981477226681264
0.2500023135263949	0.252928200128517	81.47115365398045	8.991270046194643	56.425626723048616	0.05150980936173122	-20.944539361944592
0.24832696081370997	0.2613657016262959	82.16608084116133	8.76489355635078	57.52122990121529	0.057462840387697736	-18.140326009502278
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-16.16026736620141
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-18.71676244675084
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-15.71369681435825
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-17.78966158349869
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-16.34621817163482
0.4492352846507722	0.07562601598589618	102.57147541375276	8.884778209184546	72.17740854784898	0.4940288920945438	-15.484873424408864
0.4492352846507722	0.31090790627248427	125.10835644500119	5.704004570505065	19.280939267677592	0.4940288920945438	-18.002613641490598
0.4492352846507722	0.31090790627248427	125.10835644500119	5.704004570505065	19.280939267677592	0.4940288920945438	-16.379854637033883
0.4492352846507722	0.31090790627248427	125.10835644500119	5.704004570505065	19.280939267677592	0.4940288920945438	-20.413893409483926
0.4492352846507722	0.33331653158464236	125.10835644500119	5.6700970845229985	10.98598103239277	0.7572975255841892	-20.747786197417135
0.4492352846507722	0.33331653158464236	125.10835644500119	5.6700970845229985	10.98598103239277	0.7572975255841892	-25.764882163173134
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-23.820825490480566
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-64.79472166611393
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-21.527518556458826
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-30.970109572719632
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-29.220065337614816
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-31.319988257147127
0.4492352846507722	0.33331653158464236	126.98740442349487	5.6700970845229985	35.79629918937791	0.7572975255841892	-25.562367055082767
0.7459867823242038	0.9363680933254651	198.0119654641565	8.43787043846351	93.17313138140592	0.9872457478179254	-47.87028455889636
0.7459867823242038	0.9363680933254651	198.0119654641565	8.43787043846351	93.17313138140592	0.9872457478179254	-52.505774662021004
0.7459867823242038	0.9363680933254651	198.0119654641565	8.43787043846351	93.17313138140592	0.9872457478179254	-40.41423013119306
0.3364559370691243	0.866140360155233	186.61495900592357	7.123217653467194	65.7591822781663	0.7392560899160829	-26.3409969940409
0.24870466782475537	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-24.34479301797142
0.24870466782475537	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-22.907779062951278
0.24870466782475537	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-40.655493717121864
0.24870466782475537	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-24.889438076516107
0.36880570700334325	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-26.31951840516998
0.36880570700334325	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-33.816439200129864
0.36880570700334325	0.9644422171429028	177.67309205658904	7.260329941445175	85.45533613472494	0.9021898148926861	-35.47325455803674
0.19789183234278715	1.3772839214954427	165.59313088541649	4.186811913510101	75.64453337067961	0.7341500552880924	-21.84225694564696
0.5346590258712267	0.6673786668297927	125.1213341470945	6.876972326820589	39.142724507834615	0.5988802409657223	-37.93271419362156
0.5703800183426173	0.6702926135896407	110.15059282524386	8.018336293945646	38.53504777828704	0.09676647166887001	-69.03406652047035
0.5703800183426173	0.6702926135896407	110.15059282524386	8.018336293945646	38.53504777828704	0.09676647166887001	-77.44534378604233
0.2631823774210911	0.6702926135896407	128.33362259840575	8.018336293945646	38.53504777828704	0.5898028612636321	-29.048582503514254
0.2631823774210911	0.6702926135896407	128.33362259840575	8.018336293945646	38.53504777828704	0.5898028612636321	-39.02920730240096
0.2631823774210911	0.6702926135896407	128.33362259840575	8.018336293945646	38.53504777828704	0.5898028612636321	-24.4206745549534
0.17801295183451113	0.6702926135896407	150.0572935772455	8.532887001821775	38.53504777828704	0.5898028612636321	-18.040251945381364
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-21.924737741693956
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-22.32787052047102
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-27.77387825863109
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-17.312302673345812
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-17.37159018210158
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-17.02834221683001
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-20.40437375342458
0.17801295183451113	0.6702926135896407	150.0572935772455	6.649594152928637	38.53504777828704	0.5898028612636321	-16.0354920204025
0.19173103051894252	0.8115603691041254	164.30574341209015	4.779914908025145	44.09042640481091	0.6691473001910486	-18.004176015490962
0.19173103051894252	0.8115603691041254	164.30574341209015	4.779914908025145	44.09042640481091	0.6691473001910486	-22.71014835810888
0.19173103051894252	0.8115603691041254	164.30574341209015	4.779914908025145	44.09042640481091	0.6691473001910486	-20.055586926668347
0.30595788908860044	0.37630270278628974	146.03885954179236	3.184015555184465	49.08672425170778	0.9268499490646844	-16.243102411294828
0.30595788908860044	0.37630270278628974	146.03885954179236	3.184015555184465	49.08672425170778	0.9268499490646844	-21.776027114606478
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.968703647645418
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.765795885213118
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.654707499525937
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.550296600216146
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.29093607609662
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.693438606031691
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.742568571537614
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.836824672983681
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.947212798669016
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.327820222770658
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.079219798099924
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.339649731515733
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.814321587180633
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.790521097886778
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.721002121809128
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-15.03850849818953
0.3276251280895859	0.39451059963981266	143.01752248856508	3.184015555184465	19.71507035511531	0.5334239911185249	-14.866525198572644
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-14.405087716292224
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-15.647644663803586
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-16.488753850810657
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-15.465360506933903
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-14.922171936915651
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-14.92335260531776
0.3276251280895859	0.39451059963981266	143.01752248856508	6.855252799422995	19.71507035511531	0.5334239911185249	-14.928194664494542
0.3276251280895859	0.7845004260062819	141.83320060236244	6.855252799422995	19.71507035511531	0.5334239911185249	-22.004855777105703
0.3276251280895859	0.7845004260062819	141.83320060236244	6.855252799422995	19.71507035511531	0.5334239911185249	-17.820599742728056
0.3276251280895859	0.7845004260062819	141.83320060236244	6.855252799422995	19.71507035511531	0.5334239911185249	-36.20833844196492
0.3276251280895859	0.7845004260062819	141.83320060236244	6.855252799422995	57.74458659287118	0.361764479800376	-25.648603839119815
0.3865184035126449	0.6386893694431967	132.101833953136	6.917979209370484	59.127744702282236	0.2944863974297656	-38.022548552728594
0.3865184035126449	0.6386893694431967	132.101833953136	6.917979209370484	59.127744702282236	0.2944863974297656	-29.37187472805147
0.3865184035126449	0.6386893694431967	132.101833953136	6.917979209370484	59.127744702282236	0.2944863974297656	-26.1352981198267
0.3865184035126449	0.6386893694431967	132.101833953136	6.917979209370484	59.127744702282236	0.2944863974297656	-33.526297870661885
0.23146066839941387	0.7778705104714387	130.94976642812313	5.105602287421326	34.2192426256222	0.4358954810609437	-24.98541777295892
0.23146066839941387	0.7778705104714387	130.94976642812313	5.105602287421326	34.2192426256222	0.4358954810609437	-25.06324960306464
0.23146066839941387	0.7778705104714387	130.94976642812313	5.105602287421326	34.2192426256222	0.4358954810609437	-18.758522726692515
0.23146066839941387	1.4907145977688858	194.91797982778235	1.5342258972619374	17.81637050209338	0.815278326071812	-16.91569402784268
0.13970896628005516	1.1026318747106219	193.5585576501391	4.336775917821043	16.68829234322951	0.9483354585534788	-21.715749544621502
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-36.885874612872904
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-24.46279560470318
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-21.15575982344734
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-21.455218187446256
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-20.833160470595104
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-20.513800122074077
0.21538937919027604	1.1409738732279544	172.6298077936516	2.2526229260606203	48.231542384560285	0.9650281835319022	-19.309181114080175
0.21538937919027604	1.3225849311546853	178.52333126393515	2.2526229260606203	48.231542384560285	0.917459143966147	-21.37067728186242
0.21538937919027604	1.3225849311546853	178.52333126393515	2.2526229260606203	48.231542384560285	0.917459143966147	-22.48097780130503
0.507677216328155	1.2600063014887428	177.81915881224072	6.071832997839326	14.110579869534616	0.7015739656299751	-18.880554674262996
