Delta	Lambda	M1	Omega2	V	Xi	loglik
0.2489383603791371	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-15.107470546822519
0.2489383603791371	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-13.822489483694952
0.25103308646835665	0.24555253068899388	131.34727882478248	7.488950300853553	36.00551018028978	0.9334317502643781	-14.85195238227263
0.4118321026234719	0.23432077847434418	130.358626786172	7.488950300853553	36.00551018028978	0.8766869876823543	-14.964110821323324
0.4118321026234719	0.23432077847434418	130.358626786172	7.488950300853553	36.00551018028978	0.8766869876823543	-14.715131590059478
0.4118321026234719	0.23432077847434418	130.358626786172	7.488950300853553	36.00551018028978	0.8766869876823543	-14.80537486417094
0.4118321026234719	0.23432077847434418	130.358626786172	7.488950300853553	36.00551018028978	0.8766869876823543	-14.411076155379405
0.4118321026234719	0.23432077847434418	130.358626786172	7.488950300853553	36.00551018028978	0.8766869876823543	-15.067797282159532
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-14.43831879585378
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-14.550307151435135
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-14.777788176701952
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-15.334670239886005
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-15.223686269912248
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-15.039253332111334
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-15.083312425061266
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-15.04116815648652
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-14.247865775847206
0.4118321026234719	0.18836643570662015	130.358626786172	5.262765978677437	36.00551018028978	0.954109562220443	-14.705636784869782
0.4118321026234719	0.18836643570662015	123.62080075551006	9.817059265146739	44.7723790025341	0.954109562220443	-15.953100185487347
0.4118321026234719	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.954109562220443	-14.788197263415912
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-15.379130283752364
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-14.986760242242605
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-15.453597783909132
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-14.602584062925676
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-15.527225032246331
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-15.898917329817056
0.28004901001835386	0.18836643570662015	123.62080075551006	8.525416451103434	44.7723790025341	0.9921349349908193	-15.335492808319135
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-15.466801606285767
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-15.384492232944558
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-14.772781681631564
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-14.6696327133215
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-15.586423876225302
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-14.517430013826951
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-15.141750049148108
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-15.590398800750208
0.28004901001835386	0.25315115448277437	123.62080075551006	5.617209078228288	44.7723790025341	0.9921349349908193	-14.888810432223154
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-15.436634635377981
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-15.999882175865046
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-16.88680759594143
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-15.299227565201853
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-16.82346167036136
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-17.194968117173907
0.28004901001835386	0.25315115448277437	123.62080075551006	4.426503258343063	44.7723790025341	0.9921349349908193	-16.920096967437654
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-16.22630313731597
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-14.618208948371938
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-15.662851121653834
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-15.23561599276093
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-14.667298717423394
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-15.003622487154484
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-14.8422979762078
0.28004901001835386	0.14548987453807713	118.3064764805791	4.392948993539937	45.592426390361794	0.8027638223516422	-15.53004420166329
0.28004901001835386	0.27588342913145814	118.3064764805791	4.392948993539937	41.9093010794155	0.29127615920431527	-16.580353822913338
0.28004901001835386	0.27588342913145814	118.3064764805791	4.392948993539937	41.9093010794155	0.29127615920431527	-16.44485714279346
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.38506493564391
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.564979147175737
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.614606094637523
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.409541244159872
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.040241456409513
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.652247667872004
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-18.501577485620174
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.530339895511116
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-15.794422238832986
0.27475758056514493	0.2767417116820932	118.98278740030194	4.573813836127372	42.649282158166926	0.32256761543810475	-14.916944733658413
0.2747575805663051	0.2767417116801994	118.98278740030246	4.573813836126863	32.39120077051432	0.32256761543799495	-15.301816651288586
0.2747575805663051	0.2767417116801994	118.98278740030246	4.573813836126863	32.39120077051432	0.32256761543799495	-14.388141010893417
0.2747575805663051	0.2767417116801994	118.98278740030246	4.573813836126863	32.39120077051432	0.32256761543799495	-14.522157824751828
0.2747575805663051	0.2767417116801994	118.98278740030246	4.573813836126863	32.39120077051432	0.32256761543799495	-14.747142958328993
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-16.629652130896034
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-15.981167028253752
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-16.731461522482576
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-17.620171789519894
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-16.764404433264367
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-16.650845041046605
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-20.283850661370785
0.23363124435746954	0.16218246414487092	125.46362434675156	2.129295508932963	70.0882822236516	0.5526044038076934	-16.830214386542668
0.3059466728345125	0.06814835502591449	104.35302634657155	2.255854993118946	83.53763162821944	0.7483684594291976	-16.957865529905572
0.3059466728345125	0.06814835502591449	104.35302634657155	2.255854993118946	83.53763162821944	0.7483684594291976	-15.657979668358287
0.3059466728345125	0.06814835502591449	104.35302634657155	2.255854993118946	83.53763162821944	0.7483684594291976	-16.233620780478724
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.13282951403067
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.879112352989488
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.084696330219078
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.576502850855384
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.688019004764396
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.759020125019145
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.775286210608886
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.536443174008607
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.003300745027122
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.898145137566267
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.937317602791795
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.60543792339521
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.262877469495784
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.598604764307357
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.1314282119827
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-18.003277773948266
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-16.538287402519916
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.73174362732636
0.3059466728345125	0.06814835502591449	86.31532482841867	3.63787763194622	83.53763162821944	0.7593582453551275	-15.734076239973849
0.4271810799422005	0.06814835502591449	86.31532482841867	3.561870166717054	83.53763162821944	0.37907023399732376	-16.423695999005712
0.21350582561356288	0.1785034716322465	121.6963634102687	3.561870166717054	27.56406125777732	0.4317618045164735	-20.53674013046434
0.21350582561356288	0.1785034716322465	121.6963634102687	3.561870166717054	27.56406125777732	0.4317618045164735	-38.08812175027825
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-17.770340814628735
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-19.13286052700544
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-21.737066085149966
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-28.997669443971926
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-17.387199112606545
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-21.411139330437912
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-23.233131412237547
0.21350582561356288	0.3202558393885006	155.26987915517847	1.8068841626178869	23.67652198929128	0.5349540250311532	-21.36654264602351
0.21704044623144952	0.21887282848226775	116.79367131623836	4.818233282616736	52.6312439520688	0.31336632827395716	-16.81499463821117
0.21704044623144952	0.21887282848226775	116.79367131623836	4.818233282616736	52.6312439520688	0.31336632827395716	-16.77523473376383
0.21704044623144952	0.21887282848226775	116.79367131623836	4.818233282616736	52.6312439520688	0.31336632827395716	-16.760364525800185
0.1913765517697235	0.1858221408796944	106.46464151034189	4.198567623370779	72.15603354292271	0.3527953880364368	-16.170342635941495
0.1913765517697235	0.1858221408796944	106.46464151034189	4.198567623370779	72.15603354292271	0.3527953880364368	-16.569427989791414
0.1913765517697235	0.1858221408796944	106.46464151034189	4.198567623370779	72.15603354292271	0.3527953880364368	-16.472530552279437
0.1913765517697235	0.1858221408796944	106.46464151034189	4.198567623370779	72.15603354292271	0.3527953880364368	-16.064761463815874
0.1913765517697235	0.1858221408796944	106.46464151034189	4.198567623370779	72.15603354292271	0.3527953880364368	-14.999809018637533
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.026570992392369
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.518442779937864
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-18.6285967683118
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-14.745326082528223
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.930842553261328
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-14.416172979517995
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.047495796582421
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.310935991170473
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-16.050527153597397
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-16.632341759745515
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-15.53104615085444
0.24132467125006424	0.4098737611185437	152.71383737718307	4.941819327900222	13.539347773338143	0.7119677472367495	-16.441015383925503
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-15.118390241393339
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.593323989933703
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.714785056642816
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.634289597112266
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.530472357067659
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.648126350044818
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.235942777320165
0.24132467125006424	0.46856867697223165	152.71383737718307	4.941819327900222	13.539347773338143	0.7364139569507234	-14.656329002344382
0.24132467125006424	0.46856867697223165	152.71383737718307	7.647191240318103	13.539347773338143	0.7364139569507234	-15.673951302864737
0.24132467125006424	0.46856867697223165	152.71383737718307	7.647191240318103	13.539347773338143	0.7364139569507234	-15.732509848475136
0.24132467125006424	0.46856867697223165	152.71383737718307	7.647191240318103	13.539347773338143	0.7364139569507234	-15.338795410314743
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-16.846358060303473
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-16.833247752301
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-18.38534401750992
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-17.9903559987432
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-16.184698024348435
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-16.303536951881778
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-15.676098307066475
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-15.66796264605237
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-16.915915957899408
0.24132467125006424	0.46856867697223165	161.0207201513666	3.9461127292355855	13.539347773338143	0.7364139569507234	-17.60074885316183
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-15.347122817272233
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-15.854121152145822
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-16.412924460251045
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-17.24918817695877
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-18.13283994700604
0.27607148049154734	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.34366768386705243	-18.537705875782617
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-15.685102689032984
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-15.063778356026527
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-14.5334206325504
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-21.116381377277122
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-15.193635486521952
0.13678001172214405	0.315823118216799	127.20048093190333	5.7742505240000295	29.150325840714004	0.3599574212858985	-15.96240174972652
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-14.906819925006323
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.306760141866329
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-14.878141265442125
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.034847401236462
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.791866787529761
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.102604511076308
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-14.771709579821483
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-14.907033451564615
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.839008476543878
0.1019771581021058	0.29444165109358655	120.24006999884189	8.942366274282335	22.5136281219573	0.2527213365058713	-15.991548013051379
