Alpha1	Delta	Lambda	loglik
249.82983693845344	1.4559795787439054	1.12164751928861	-55536.64774128017
242.4345020125602	1.2835121217956762	1.322628851638073	-60297.6189947223
229.9071639331639	0.667337453078789	1.4009629889646977	-21954.058440769153
229.9071639331639	0.667337453078789	1.4009629889646977	-11274.378482676197
229.9071639331639	0.667337453078789	1.4009629889646977	-13218.69466334119
229.9071639331639	0.667337453078789	1.4009629889646977	-22052.748583397093
229.9071639331639	0.667337453078789	1.4009629889646977	-50239.485582007634
229.9071639331639	0.667337453078789	1.4009629889646977	-47376.088242675854
229.9071639331639	0.667337453078789	1.4009629889646977	-18637.641047683603
229.9071639331639	0.667337453078789	1.4009629889646977	-43737.771773065215
229.9071639331639	0.667337453078789	1.4009629889646977	-16742.87925423744
229.9071639331639	0.667337453078789	1.4009629889646977	-41089.718217470894
69.59033428223748	0.9874675104633085	0.6228761150598469	-169932.6178214189
69.59033428223748	0.9874675104633085	0.6228761150598469	-277980.76993322914
86.37219401741736	1.225020140161207	1.4026544994047605	5.873918347092553e+17
73.6320140117564	0.886045838560263	0.37621324546946344	-1870835.6651655608
73.6320140117564	0.886045838560263	0.6418279465008592	1.6565487738792718e+19
55.649253734820896	1.3665048163009579	0.35980474060706513	-1203369.6670097092
92.96857895109264	1.2453560852916994	0.39881951484613776	-647229.1368995451
70.81523160947647	0.9993564793962316	0.41098022884765895	-215957.903999565
70.81523160947647	0.9993564793962316	1.3774820991992494	-760327.3432083132
70.81523160947647	0.9993564793962316	1.3774820991992494	-279675.884042187
67.18614805143956	0.5665181351777399	0.6499541235474846	1.7260282695018099e+19
205.358515759314	1.4154617956732993	1.4637831661671012	-193207.07969078032
205.358515759314	1.4154617956732993	1.4637831661671012	-93706.98162761985
214.39813688260418	0.30753789875040205	0.7736573322405671	2.6444088306570844e+16
214.39813688260418	0.30753789875040205	0.7736573322405671	-158377.73704591984
166.98512132967176	0.6802430723755393	1.385840195043925	-61622.169119272185
166.98512132967176	0.6802430723755393	1.385840195043925	-7945.012899600291
166.98512132967176	0.6802430723755393	1.385840195043925	-41072.03691389744
166.98512132967176	0.6802430723755393	1.385840195043925	-34076.470295445
200.31978256942355	0.6802430723755393	1.385840195043925	7080306447835945.0
200.31978256942355	0.6802430723755393	1.385840195043925	-36493.07739786907
200.31978256942355	0.6802430723755393	1.385840195043925	-21152.055678206863
200.31978256942355	0.6802430723755393	1.385840195043925	-43936.260153986696
200.31978256942355	0.6802430723755393	1.385840195043925	-27442.299432011754
200.31978256942355	0.6802430723755393	1.385840195043925	-8764.16721915512
200.31978256942355	0.6802430723755393	1.385840195043925	-36405.89951683482
200.31978256942355	0.6802430723755393	1.385840195043925	-59269.20277910409
200.31978256942355	0.6802430723755393	1.385840195043925	-16002.385503859028
200.31978256942355	0.6802430723755393	1.385840195043925	-91200.85705388174
200.31978256942355	0.6802430723755393	1.385840195043925	-47807.871649884604
200.31978256942355	0.6802430723755393	1.385840195043925	-24889.22149308285
200.31978256942355	0.6802430723755393	1.385840195043925	-153334.73566866491
200.31978256942355	0.6802430723755393	1.385840195043925	-15204.868539611272
200.31978256942355	0.6802430723755393	1.385840195043925	-23534.023846325512
200.31978256942355	0.6802430723755393	1.385840195043925	-28942.94346406224
248.75276689289478	0.93856452197223	1.1711367753359812	-15328.38264628997
245.9047834949051	1.1983166207528226	1.1049544597660381	-4760.291688476779
245.9047834949051	1.1983166207528226	1.1049544597660381	-72356.16512352994
164.43133340035928	1.3800806015896274	1.1049544597660381	-25864.173711565643
164.43133340035928	1.3800806015896274	1.1049544597660381	-53083.55084418203
236.29264413065158	1.0710119193450764	1.3667780438348942	-162038.89661948298
236.29264413065158	1.0710119193450764	1.3667780438348942	-13533.305284864242
135.6860506986358	1.193737658110917	1.4201651348807482	-26268.103241076158
135.6860506986358	1.193737658110917	1.4201651348807482	-406331.62613806414
135.6860506986358	1.193737658110917	1.4201651348807482	-41398.50654526993
135.6860506986358	1.193737658110917	1.4201651348807482	-101053.29834972163
135.6860506986358	1.193737658110917	1.4201651348807482	-136136.13201197216
56.31762137161798	0.6072663744979672	1.3581611866579797	-53181.14425867197
145.79006956126761	0.40258253254346194	0.4738336461253173	-742153.9563384523
145.79006956126761	0.40258253254346194	0.4738336461253173	-279183.90096228366
123.2146130245448	0.46701487584470963	0.7171601450452458	-408153.4657567693
123.2146130245448	0.46701487584470963	0.7171601450452458	-181469.5097881541
123.2146130245448	0.46701487584470963	0.7171601450452458	-298533.6728297027
218.7804056304001	1.4897191074514582	0.7171601450452458	-81034.81663999394
218.7804056304001	1.4897191074514582	0.7171601450452458	-153490.49864853415
218.7804056304001	1.4897191074514582	0.7171601450452458	-95922.69294681717
205.31824244240977	1.4224051126295922	0.9115065519404723	-66542.5071909842
189.02645282381252	0.6104921426451977	0.9115065519404723	-27434.63799493482
246.51040837738435	1.2956176501377636	0.8440114724626846	-60392.528044351304
221.67787713448882	0.6948565531033868	1.174471461522715	-6960.936883498509
221.67787713448882	0.6948565531033868	1.174471461522715	-9169.331310557234
221.67787713448882	0.6948565531033868	1.174471461522715	-69903.87163164085
221.67787713448882	0.6948565531033868	1.174471461522715	2.9906556586285727e+18
221.67787713448882	0.6948565531033868	1.174471461522715	-34380.29940530934
188.054057896479	0.6948565531033868	1.0973690686593431	-110165.10356363641
188.054057896479	0.7151821749749342	0.29979147021534336	-114045.26539931173
188.054057896479	0.7151821749749342	0.29979147021534336	-449485.48917886236
188.054057896479	0.7151821749749342	0.29979147021534336	-158111.46423967273
214.47471600870801	0.6996718653869174	0.8431911882162114	-37674.07053416035
214.47471600870801	0.6996718653869174	0.8431911882162114	-45920.54699046671
214.47471600870801	0.6996718653869174	0.8431911882162114	-19196.869076459338
214.47471600870801	0.6996718653869174	0.8431911882162114	7880124013111242.0
214.47471600870801	0.6996718653869174	0.8431911882162114	-85834.93831582322
214.47471600870801	0.6996718653869174	0.8431911882162114	-58506.85789114719
214.47471600870801	0.6996718653869174	0.8431911882162114	-64393.44512562959
137.12757498119615	1.1512710233132875	0.8163119043736445	-49718.59588370085
120.38834744913032	1.1512710233132875	0.8163119043736445	-65485.71194474555
120.38834744913032	1.1512710233132875	0.8163119043736445	-45911.34253795667
120.38834744913032	1.1512710233132875	0.8163119043736445	-198610.64549872774
120.38834744913032	1.1512710233132875	0.8163119043736445	-233495.98152430938
120.38834744913032	1.1512710233132875	0.8163119043736445	-135809.47848539348
120.38834744913032	1.1512710233132875	0.8163119043736445	-157741.28416137552
120.38834744913032	1.1512710233132875	0.8163119043736445	-62684.04890770184
120.38834744913032	1.3861362936557713	0.8163119043736445	-225298.8309402509
120.38834744913032	1.3861362936557713	0.8163119043736445	-103920.311464417
110.31480252564403	1.2621638783802822	1.000423205516121	-83016.41862959742
110.31480252564403	1.2621638783802822	1.000423205516121	-122683.36558120803
110.31480252564403	1.2621638783802822	1.000423205516121	-72726.24915295574
245.1120754700588	0.6956715587886424	1.0835661920219777	-141957.99873033844
245.1120754700588	0.6956715587886424	1.0835661920219777	-45129.108601358974
245.1120754700588	0.6956715587886424	1.0835661920219777	-25063.688482672307
135.4341355410946	0.6935381674871406	1.4268157589068442	-94725.09845343923
135.4341355410946	0.6935381674871406	1.4268157589068442	-119405.50121739367
213.51422522756073	1.3526372986376034	1.2448592343873026	2.9930489020431334e+17
233.72849340243596	1.3526372986376034	1.448653630738584	-54399.29569814223
233.72849340243596	1.3526372986376034	1.448653630738584	-64102.44246983581
233.72849340243596	0.7628199449797535	1.448653630738584	3.157310117545669e+17
233.72849340243596	0.7628199449797535	1.448653630738584	-70013.9352621059
189.0975065998083	0.8583018987417634	1.4787164745525634	-91500.75278365401
189.0975065998083	0.8583018987417634	1.4787164745525634	-63069.351974529185
189.0975065998083	0.8583018987417634	1.4787164745525634	-117820.34399448487
189.0975065998083	0.8583018987417634	1.4787164745525634	5816933376540444.0
248.83205287274285	1.2320465365508786	0.7870350102296109	-105150.117521455
248.83205287274285	1.2320465365508786	0.7870350102296109	-38915.492396483714
248.83205287274285	1.2320465365508786	0.7870350102296109	-103317.47122016369
248.83205287274285	1.2320465365508786	0.7870350102296109	-33603.29169799692
205.37191021604514	0.5056248963803416	0.6277470793296375	-116292.7085200917
53.274602515947805	1.0166289808120017	0.5622207085567871	-469245.6729434019
97.94881228815979	0.9695266445544666	0.6409625085977342	-184005.36755353867
97.94881228815979	0.9695266445544666	0.6409625085977342	-284123.37815764925
123.05583225888303	1.3603483909846674	0.6409625085977342	-64032.42164396053
154.77399296655975	1.3643857102341719	0.8876734038007893	-191702.99856629636
154.77399296655975	1.3643857102341719	0.8876734038007893	-99692.4585864924
154.77399296655975	1.3643857102341719	0.8876734038007893	-143427.00861464808
154.77399296655975	1.3643857102341719	0.9859532082564905	-124964.76733909718
229.18717626320634	1.3643857102341719	1.0177251237814589	-19823.0774850695
229.18717626320634	1.3643857102341719	1.0177251237814589	-38745.916866087726
229.18717626320634	1.3643857102341719	1.0177251237814589	1.1269813764778337e+18
204.51547432836358	1.1959728738095985	1.1295969118044895	-156176.44194552518
147.39378771377045	0.8800471805455197	1.4523960049588385	-44494.9269710949
147.39378771377045	0.8800471805455197	1.4523960049588385	-8832.170780333026
147.39378771377045	0.8800471805455197	1.4523960049588385	-93402.99347948804
147.39378771377045	0.8800471805455197	1.4523960049588385	-66187.51425310022
147.39378771377045	0.8800471805455197	1.4523960049588385	-30030.299319895636
147.39378771377045	0.8800471805455197	1.4523960049588385	-70945.98957860359
147.39378771377045	0.8800471805455197	1.4523960049588385	-29852.860881484554
147.39378771377045	0.8800471805455197	1.4523960049588385	-32572.26090588543
147.39378771377045	0.8800471805455197	1.4523960049588385	3.9906984534390424e+16
147.39378771377045	0.8800471805455197	1.4523960049588385	-183693.817767052
65.67208919044951	0.6343031212677104	1.371353981566164	-791366.9965522559
137.8990416447332	1.0855738608218295	0.791333561265203	-80584.61258622499
137.8990416447332	1.0855738608218295	0.791333561265203	-54797.82976266369
212.87574823364005	1.4852635237589913	1.1437803439468717	-58250.666576488125
212.87574823364005	1.4852635237589913	1.1437803439468717	-75800.66023315639
202.8615554241627	1.3978063577257114	1.1437803439468717	-21707.907481206184
202.8615554241627	1.3978063577257114	1.1437803439468717	2.421238297953955e+18
124.2430595634294	1.1958471434487736	1.312587273098412	-99995.11187029995
124.2430595634294	1.1958471434487736	1.312587273098412	-203707.97284007084
119.93646979107494	1.311030917288643	0.5981630908005121	-208880.65870242074
119.93646979107494	1.311030917288643	0.5981630908005121	-57300.72880090524
111.01189716468623	1.2040367869812925	0.5981630908005121	3.9624846417532077e+17
111.01189716468623	1.2040367869812925	0.5981630908005121	2.6915979821518244e+18
111.01189716468623	0.8690972300630988	1.2505347646777816	-26252.443008866536
118.88503558148247	0.8622787898384253	1.263245492511639	-45423.78976093961
118.88503558148247	0.8622787898384253	1.263245492511639	-23525.55337064353
118.88503558148247	0.8622787898384253	1.263245492511639	-130734.14691742476
85.07744541556686	1.2672658163625905	1.4739428764621871	-55808.801057205295
85.07744541556686	1.2672658163625905	1.4739428764621871	-106261.43448986282
115.05801951505546	1.2145900435788974	1.0561032727808877	-58915.23060405135
115.05801951505546	1.2145900435788974	1.0561032727808877	-72973.9564813898
191.61761669775007	1.050404410010058	1.0561032727808877	-67051.15411366207
240.03812379898216	0.3023386207677628	1.1951285877079876	-94637.2832712397
219.53582739389924	0.39232242637116765	1.1066897588753708	-31919.781481134512
219.53582739389924	0.39232242637116765	1.1066897588753708	-103879.43246531869
230.5928120274463	0.15420282077925715	1.3102248768307438	-43043.636560291685
226.46458098703522	0.6716336222368537	1.103542869426537	-50519.35141902897
226.46458098703522	0.6716336222368537	1.103542869426537	-46374.369823557936
103.75360856296713	0.9545536178260204	1.2658005716349694	-118316.88067843296
103.75360856296713	0.9545536178260204	1.2658005716349694	-73550.3855515263
103.75360856296713	0.9545536178260204	1.2658005716349694	-129768.03503539934
103.75360856296713	0.9545536178260204	1.2658005716349694	-110537.98666201116
103.75360856296713	0.9545536178260204	1.2658005716349694	-100214.82896784796
103.75360856296713	0.9545536178260204	1.2658005716349694	-196382.73746527964
103.148038765029	0.9545536178260204	1.0009356735366943	-136600.61081078224
162.49579029368937	0.428779746028152	0.6510140858828473	-127343.51891343403
170.31952555196307	0.3330127414992475	0.4957966326601471	-330113.34676241426
191.9496079470544	0.24864907654154977	0.7536602197241722	-81634.66103888555
155.15173011108584	0.5085626416364575	1.0276351832428738	-40322.505510507326
234.61805330605492	0.38208794771827814	1.175320413605339	-12696.962267315186
234.61805330605492	0.38208794771827814	1.175320413605339	-40412.112824709046
234.61805330605492	0.38208794771827814	1.175320413605339	-68579.12029169097
234.61805330605492	0.38208794771827814	1.175320413605339	-55684.17281184195
234.61805330605492	0.38208794771827814	1.175320413605339	-60592.72862736568
176.97640959821672	0.7885929662683967	1.175320413605339	-29177.65372738571
176.97640959821672	0.7885929662683967	1.175320413605339	-99646.7507862158
176.97640959821672	0.7885929662683967	1.175320413605339	-20666.03609469622
178.43758028963958	1.284792814631803	1.175320413605339	-45535.75181552278
178.43758028963958	1.284792814631803	1.175320413605339	-73827.99857221368
228.8748105569722	1.4474185599016973	1.2057034265996243	-2558.471445599449
228.8748105569722	1.4474185599016973	1.2057034265996243	-32825.18181727179
228.8748105569722	1.4474185599016973	1.2057034265996243	2.7093066060486493e+17
228.8748105569722	1.4474185599016973	1.2057034265996243	-54357.21081679034
137.12555266086702	1.2111351686724048	1.3241306063177682	-65793.75401249177
137.12555266086702	1.2111351686724048	1.3241306063177682	-89723.12581825444
208.37772531273114	1.1991543458152834	1.4559089172015898	-27500.51972922571
208.37772531273114	1.1991543458152834	1.4559089172015898	-45017.860074917204
242.123165257965	1.364819320164199	1.0404837275055612	-61657.78651519476
233.2603224968951	0.7818385742609331	1.0331684600498883	-51150.066442363765
233.2603224968951	0.7818385742609331	1.0331684600498883	-18266.932516779165
233.2603224968951	0.7818385742609331	1.0331684600498883	-36390.78394323238
233.2603224968951	0.7818385742609331	1.0331684600498883	2.0218652841473254e+17
233.2603224968951	0.7818385742609331	1.0331684600498883	-90686.97510255931
233.2603224968951	0.7818385742609331	1.0331684600498883	-79217.43936443752
237.4326870662247	0.21939998480234063	1.3229161177787636	-135365.34630031444
115.24921187536864	1.1113714102940844	1.093160530900465	-68154.16630373526
115.24921187536864	1.1113714102940844	1.093160530900465	-46866.60330514286
115.24921187536864	1.1113714102940844	1.093160530900465	-41935.708626837906
115.24921187536864	1.1113714102940844	1.093160530900465	-56602.14617987739
115.24921187536864	1.1113714102940844	1.093160530900465	-215687.80579086448
194.08661522884225	1.4741534892587487	1.3975159459314481	-102961.95244005261
194.08661522884225	1.4741534892587487	1.3975159459314481	-39674.9618836145
194.08661522884225	1.4741534892587487	1.3975159459314481	2.6662496973476627e+17
142.63107108794037	0.6209337492013433	0.8787917834360729	4.607616991871124e+16
142.63107108794037	0.6209337492013433	0.8787917834360729	-168967.903742712
183.0976775299438	0.7495463617136501	1.1469672260214812	-28353.83392619877
183.0976775299438	0.7495463617136501	1.1469672260214812	-30685.540619372947
183.0976775299438	0.7495463617136501	1.1469672260214812	2.0931149011543156e+16
183.0976775299438	0.7495463617136501	1.1469672260214812	-107833.65242569272
183.0976775299438	0.7495463617136501	1.1469672260214812	-25570.244868498397
183.0976775299438	0.7495463617136501	1.1469672260214812	-56104.06871513803
183.0976775299438	0.7495463617136501	1.1469672260214812	-34985.7208328684
114.10145620764443	0.895167809802582	1.1469672260214812	1718342846032169.8
114.10145620764443	0.895167809802582	1.1469672260214812	-106453.82651152977
118.73249453462938	0.895167809802582	1.0310819810474763	-62186.24433375515
118.73249453462938	0.895167809802582	1.0310819810474763	-37250.99652170625
118.73249453462938	0.895167809802582	1.0310819810474763	-110305.30606689175
118.73249453462938	1.218317165502703	1.1118957519206136	-56333.62622095606
236.17141101751935	1.218317165502703	1.4086365091409583	-14003.758010623698
185.81189777474452	0.6148829841193393	1.0872283180063997	-29097.064425045835
185.81189777474452	0.6148829841193393	1.0872283180063997	-54074.20421270745
185.81189777474452	0.6148829841193393	1.0872283180063997	-25531.282709782285
185.81189777474452	0.6148829841193393	1.0872283180063997	-34037.70014299743
146.8557895201123	0.7551017504788232	1.0087508528952394	-22064.31897482553
146.8557895201123	0.7551017504788232	1.0087508528952394	-19472.94653694168
188.31554221232085	0.6227559056235011	1.0087508528952394	-70076.23963940053
225.54216835872666	0.6520918475417979	1.1244118274266002	-20338.770346122943
225.54216835872666	0.6520918475417979	1.1244118274266002	-32950.966292873076
231.28678633997959	0.6520918475417979	1.0521326266401345	-14705.726593829131
231.28678633997959	0.6520918475417979	1.0521326266401345	-17767.15645069855
231.28678633997959	0.6520918475417979	1.0521326266401345	-68668.07825311704
231.28678633997959	0.6520918475417979	1.0521326266401345	-15958.99260999663
209.3764890804283	0.6268580243233348	1.4301108368869273	924465246296050.4
209.3764890804283	1.3625173778227888	1.0394809086671912	-35178.298758240475
168.60944079363952	1.3625173778227888	1.0394809086671912	6.3903141185252104e+16
159.31287528795335	0.49733588742099766	1.0953717942510512	-71478.63712972564
159.31287528795335	0.49733588742099766	1.0953717942510512	-109399.5904275479
247.90541913458839	0.49733588742099766	1.0953717942510512	-48844.13276356063
247.90541913458839	0.49733588742099766	1.0953717942510512	-73405.7720715633
247.90541913458839	0.49733588742099766	1.0953717942510512	-13339.962921601333
247.90541913458839	0.49733588742099766	1.0953717942510512	-20618.416601070363
247.90541913458839	0.49733588742099766	1.0953717942510512	-30145.99236321371
247.90541913458839	0.49733588742099766	1.0953717942510512	-38908.373652626964
247.90541913458839	0.49733588742099766	1.0953717942510512	-38198.453566746335
247.90541913458839	0.49733588742099766	1.0953717942510512	-3684.616473002716
247.90541913458839	0.49733588742099766	1.0953717942510512	-34535.672297921854
247.90541913458839	0.49733588742099766	1.0953717942510512	-33462.97282229433
247.90541913458839	0.49733588742099766	1.0953717942510512	-17500.490187631516
247.90541913458839	0.49733588742099766	1.0953717942510512	-75365.1386607231
247.90541913458839	0.49733588742099766	1.0953717942510512	-11876.361467223787
204.49320856859134	0.6749300853178353	1.186753545253873	-10751.935454216355
225.08201337051298	0.4624559602587483	1.2121043840017958	-31736.044886238367
240.22377153024644	0.4793103955158952	1.1577751874649387	-2867.3712478234124
240.22377153024644	0.4793103955158952	1.1577751874649387	-51880.75746735447
240.22377153024644	0.4793103955158952	1.1577751874649387	-8179.53778977448
240.22377153024644	0.4793103955158952	1.1577751874649387	-42376.187897161835
240.22377153024644	0.4793103955158952	1.1577751874649387	-40574.620629950194
240.22377153024644	0.4793103955158952	1.1577751874649387	-20762.55482406471
240.22377153024644	0.4793103955158952	1.1577751874649387	-11457.220754230979
240.22377153024644	0.4793103955158952	1.1577751874649387	5.309467142332138e+16
128.74053478426347	0.7383872140933498	1.4379076643968136	3.475321618869947e+17
128.74053478426347	0.7383872140933498	1.4379076643968136	-29595.981293428675
229.34938495883048	0.9779297546013739	1.4379076643968136	-33420.863299051154
104.94643323702178	0.4152218598003532	1.1721630231154718	6.797008018718872e+16
104.94643323702178	0.4152218598003532	1.1721630231154718	-416645.9736604595
104.94643323702178	0.4152218598003532	1.1721630231154718	-66650.46488461636
131.32575912358064	0.15782479079507167	0.8845653716436572	-177380.3299366354
131.32575912358064	0.15782479079507167	0.8845653716436572	1.2863628054414035e+19
131.32575912358064	0.15782479079507167	0.8845653716436572	-191304.01854458265
131.32575912358064	0.15782479079507167	0.8845653716436572	-133326.93539374144
98.8973387905354	1.0038149043211226	1.07798195593661	-83501.5755745138
108.5066311743428	1.0865889572328797	0.7685268618099836	-45484.94794003192
108.5066311743428	1.0865889572328797	0.7685268618099836	-83816.48911048866
108.5066311743428	1.0865889572328797	0.7685268618099836	-133552.7497130694
108.5066311743428	1.0865889572328797	0.7685268618099836	-206797.60804167704
108.5066311743428	1.0865889572328797	0.7685268618099836	-176783.61680391338
108.5066311743428	1.0865889572328797	0.7685268618099836	-80022.41663490828
108.5066311743428	1.0865889572328797	0.7685268618099836	-189484.3469806363
215.8579464676053	0.5777095869959532	0.4694519491574377	-86452.73136031097
226.64471770392777	0.9866526521718547	1.2214696091199986	2.055008522792666e+17
226.64471770392777	0.9866526521718547	1.2214696091199986	-47637.251180941304
226.64471770392777	0.9866526521718547	1.2214696091199986	-17238.08273562557
143.27894046835883	1.3374368281478028	1.0024494702628195	-76135.16735785504
131.337808598568	1.3372777707324484	1.027052351694795	-107872.34306036985
146.64391248617125	0.6572955069106325	1.027052351694795	-119638.14839939556
146.64391248617125	0.6572955069106325	1.027052351694795	-75340.07283302257
146.64391248617125	0.6572955069106325	1.027052351694795	-109420.88015352272
146.64391248617125	1.070858342253845	1.027052351694795	6.287466914397853e+17
146.64391248617125	1.070858342253845	1.027052351694795	-61409.62049765311
146.64391248617125	1.070858342253845	1.027052351694795	-155830.47824638378
146.64391248617125	1.070858342253845	1.027052351694795	-48237.97657632469
141.30220226962115	0.9691068951603314	1.0826377392748794	-78349.52229235787
216.60461354329064	0.3923894397585006	1.1477697393542718	-42528.45536141901
216.60461354329064	0.3923894397585006	1.1477697393542718	-81651.2084302064
134.64181676745363	0.7873857659142719	0.6373933757550234	-52168.62295773508
118.88714434278162	0.3677997871036382	0.9505162714340926	-387769.6077139537
160.66568632313596	1.1884742805398927	1.494372468636415	-89148.58644664496
129.65207603066187	1.1884742805398927	1.494372468636415	-55497.928078092766
129.65207603066187	1.1884742805398927	1.494372468636415	-32460.45045436892
129.65207603066187	1.1884742805398927	1.0095034297588819	-108947.45078819484
129.65207603066187	1.1884742805398927	1.0095034297588819	-54938.49158532767
129.65207603066187	1.1754587127745106	1.0095034297588819	-87608.7300317926
88.17195709164835	1.1754587127745106	1.0095034297588819	-29625.39700572729
141.65413249976152	1.1754587127745106	1.058243577313608	-72498.72746500383
153.44064097089066	1.1756158983745917	1.0332398420504936	-45653.47432767282
186.71511519183957	0.604170812722817	0.8325584119799523	-60659.34516108989
186.71511519183957	0.604170812722817	0.8325584119799523	-17807.61602551462
186.71511519183957	0.604170812722817	0.8325584119799523	-22769.559176713752
149.89185655296745	0.6758892867593114	1.0737246965374192	-56537.78114232982
149.89185655296745	0.6758892867593114	1.0737246965374192	-48616.661842281566
164.3230906236092	0.559817183982925	1.0737246965374192	-45243.632965754296
164.3230906236092	0.559817183982925	1.0737246965374192	-66584.75482848616
164.3230906236092	0.559817183982925	1.0737246965374192	-336201.956337257
164.3230906236092	0.559817183982925	1.0737246965374192	-97479.53337367612
147.39814152678272	0.46844597029999274	1.0243055845885776	-75565.91369271022
147.39814152678272	0.46844597029999274	1.0243055845885776	-254925.61805964643
147.91497884894653	1.3038115735604219	0.9317323269716743	-111179.62115786034
147.91497884894653	1.3038115735604219	0.9317323269716743	-98502.27303631701
220.09539388032428	0.6953621502169196	1.0300161086527855	-21923.264573033142
220.09539388032428	0.983734108189027	0.7291281487295047	4.1562605449489213e+18
220.09539388032428	0.983734108189027	0.7291281487295047	-70673.61321786992
220.09539388032428	0.983734108189027	0.7291281487295047	-150544.82149826884
220.09539388032428	0.983734108189027	0.7291281487295047	-99913.43941850027
220.09539388032428	0.983734108189027	0.7291281487295047	-125888.21836170506
220.09539388032428	0.983734108189027	0.7291281487295047	-110841.61259636345
220.09539388032428	0.983734108189027	0.7291281487295047	-216660.01463055468
231.07947426800433	0.2629326589636428	0.41173001432567563	-337544.72289509774
231.07947426800433	0.2629326589636428	0.41173001432567563	-279909.48837289104
231.07947426800433	0.2629326589636428	0.41173001432567563	-166753.14733272773
240.50345252132178	0.348145141955128	0.6327570644960481	-165084.3348015542
240.50345252132178	0.348145141955128	0.6327570644960481	-93094.09270874334
239.6986526690033	1.1870489935489217	0.702001371110662	4.310660341382962e+16
242.11670468117956	1.4519655818374166	0.7413376921467649	-125469.68805492808
242.11670468117956	1.4519655818374166	0.7413376921467649	-89941.06647301637
242.11670468117956	1.4519655818374166	0.7413376921467649	1.822748760381315e+18
162.33288677182765	1.0314253140009915	0.7059673502455139	-64884.64793458627
162.33288677182765	1.0314253140009915	0.7059673502455139	-185261.2190462933
162.33288677182765	1.0314253140009915	0.7059673502455139	-151294.3637612132
102.14999873462034	1.3980138878111434	0.6809899158605925	2.3042647752955424e+16
102.14999873462034	1.3980138878111434	0.6809899158605925	-144883.61228510083
102.14999873462034	1.3980138878111434	0.6809899158605925	-252016.6156740672
102.14999873462034	1.3331859636921528	1.216465758489849	-275462.91282580834
102.14999873462034	0.8354151130893595	1.3895057670675084	-136331.06233163323
160.11702268260157	0.553301681228576	1.0557408232395402	2.570203913442178e+18
160.11702268260157	0.553301681228576	1.0557408232395402	-44977.279840214775
160.11702268260157	0.553301681228576	1.0557408232395402	-59602.74327686649
160.11702268260157	0.553301681228576	1.0557408232395402	-40267.55596535142
160.11702268260157	0.553301681228576	1.0557408232395402	-28291.734508900943
