Delta	Lambda	M1	Omega2	V	Xi	loglik
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.431498456316355
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.42669968615741
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.061022293964678
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.67279055821238
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.22243980961105
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.739054040232984
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.79758639194037
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.79033018507562
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-18.151505085890328
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.135713952210605
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-17.85275939495494
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-18.84615619655687
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-15.954412458021498
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.554998219048183
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-18.682803806330437
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.74174242105361
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-15.57781018225336
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.49745839434399
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.74357964977316
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-17.86850017008546
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.92434665219702
0.29091732210508403	0.8317769967267312	155.86620707000145	8.129896376931857	12.370285000518756	0.8474644841667709	-16.99128709338573
0.25952276034378907	0.9098746429258434	135.195297788959	7.81962198637107	50.72726515442099	0.4051796367890829	-20.518039196923965
0.25952276034378907	0.9098746429258434	135.195297788959	7.81962198637107	50.72726515442099	0.4051796367890829	-23.80232051740201
0.25952276034378907	0.271697156695622	135.195297788959	7.272888989104455	85.13756883177936	0.4051796367890829	-27.59208574901929
0.25952276034378907	0.271697156695622	135.195297788959	7.272888989104455	85.13756883177936	0.4051796367890829	-38.180778198071074
0.25952276034378907	0.271697156695622	135.195297788959	7.272888989104455	85.13756883177936	0.4051796367890829	-31.912463473473096
0.25952276034378907	0.271697156695622	135.195297788959	7.272888989104455	85.13756883177936	0.4051796367890829	-38.132641251157644
0.25952276034378907	0.6998998296688328	128.5857280275311	8.146945498306064	85.13756883177936	0.482031009363372	-41.34045575679097
0.25952276034378907	0.6998998296688328	128.5857280275311	8.146945498306064	85.13756883177936	0.482031009363372	-50.70295773751634
0.25952276034378907	0.6998998296688328	128.5857280275311	8.146945498306064	85.13756883177936	0.482031009363372	-28.28371708667928
0.19206722097413423	0.5717869268449256	85.97086127326736	9.701994908397904	119.01051137430647	0.17195157511969045	-37.59100770353686
0.19206722097413423	0.5717869268449256	85.97086127326736	9.701994908397904	119.01051137430647	0.17195157511969045	-53.675145377529034
0.19206722097413423	0.5717869268449256	85.97086127326736	9.701994908397904	119.01051137430647	0.17195157511969045	-42.30199315399368
0.19206722097413423	0.5717869268449256	85.97086127326736	9.701994908397904	119.01051137430647	0.17195157511969045	-74.01087499349808
0.19206722097413423	0.5717869268449256	85.97086127326736	9.701994908397904	119.01051137430647	0.17195157511969045	-50.320412543603936
0.28234541817505443	0.5717869268449256	112.47232588894295	9.92267139932899	86.07054316575487	0.17195157511969045	-40.16959822945955
0.42936353406432665	0.49738197515281074	108.11983737136575	7.582845096732068	78.28724889081028	0.1313905044165989	-57.725949850320646
0.42936353406432665	0.49738197515281074	108.11983737136575	7.582845096732068	78.28724889081028	0.1313905044165989	-60.46749786628373
0.7377524239641493	1.3476845724003483	175.0229490249907	4.716615346811658	51.135353674610975	0.3647609268709435	-37.16510776019506
0.5734784265437579	1.3476845724003483	175.0229490249907	4.716615346811658	51.135353674610975	0.3647609268709435	-47.82449558089071
0.5734784265437579	1.3476845724003483	175.0229490249907	4.716615346811658	51.135353674610975	0.3647609268709435	-35.47830875454642
0.5734784265437579	0.9145005550924168	175.0229490249907	4.716615346811658	51.135353674610975	0.9301762414889111	-58.16359664105788
0.5734784265437579	0.9145005550924168	175.0229490249907	4.716615346811658	51.135353674610975	0.9301762414889111	-31.43201128816523
0.5734784265437579	0.9145005550924168	175.0229490249907	4.716615346811658	51.135353674610975	0.9301762414889111	-55.026719204779695
0.5911546019177792	0.8882320833949355	175.18019555404933	4.3362881944884295	42.79379321042871	0.9607232473878968	-23.001220179068845
0.5911546019177792	0.8882320833949355	175.18019555404933	4.3362881944884295	42.79379321042871	0.9607232473878968	-37.04558396756323
0.5911546019177792	0.8882320833949355	175.18019555404933	4.3362881944884295	42.79379321042871	0.9607232473878968	-26.530756187976944
0.5911546019177792	0.8882320833949355	175.18019555404933	4.3362881944884295	42.79379321042871	0.9607232473878968	-38.747761682712195
0.5911546019177792	0.8882320833949355	175.18019555404933	4.3362881944884295	42.79379321042871	0.9607232473878968	-29.135458371564017
0.5911546019177792	0.8882320833949355	175.18019555404933	4.056070259179573	42.79379321042871	0.9607232473878968	-23.150173194984077
0.5911546019177792	0.8882320833949355	175.18019555404933	4.056070259179573	42.79379321042871	0.9607232473878968	-24.472300868213942
0.3129651780691508	0.8882320833949355	175.18019555404933	3.9246408361547984	46.123146227009045	0.7732146779981983	-29.757650362360202
0.3129651780691508	0.8882320833949355	175.18019555404933	3.9246408361547984	46.123146227009045	0.7732146779981983	-21.42250197520424
0.3884010619420852	0.6301557273463775	169.02120463456907	4.472126228544626	36.11831514724085	0.5783806189356172	-33.0431008479182
0.3884010619420852	0.6301557273463775	169.02120463456907	4.472126228544626	36.11831514724085	0.5783806189356172	-23.289632650268068
0.3884010619420852	0.6301557273463775	169.02120463456907	4.472126228544626	94.7909779290886	0.5783806189356172	-43.01859838268555
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-22.99911962338045
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-18.524762821083577
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-18.153765764999125
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-17.77047889178744
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-19.980357242528296
0.3058450813396971	0.15739563671774323	127.81322903546717	6.574627285285931	60.098304652475015	0.5783806189356172	-17.0312062124302
0.4523096886707783	0.012767205005769567	107.07150026753888	6.077928256896402	97.29223941777978	0.8791340109346834	-23.352089859905703
0.4523096886707783	0.012767205005769567	107.07150026753888	6.077928256896402	97.29223941777978	0.8791340109346834	-25.117115951566134
0.4523096886707783	0.012767205005769567	107.07150026753888	6.077928256896402	97.29223941777978	0.8791340109346834	-24.513323082244646
0.15784609329150626	1.291325419052006	155.62312565418813	8.604657019725195	21.238400828392813	0.8600974845594447	-20.34498028272258
0.15784609329150626	1.291325419052006	155.62312565418813	8.604657019725195	21.238400828392813	0.8600974845594447	-27.020225181214222
0.10012589209859606	1.3281963427448213	153.56039174939372	8.707197771293426	21.238400828392813	0.8522990519840097	-27.228543725206563
0.10012589209859606	1.3281963427448213	153.56039174939372	8.707197771293426	21.238400828392813	0.8522990519840097	-20.229226445835423
0.2015267993811109	0.6137413523685121	144.12800321437186	8.707197771293426	23.838192943787774	0.9572899226310871	-18.957218278129616
0.2015267993811109	0.6137413523685121	144.12800321437186	8.707197771293426	23.838192943787774	0.9572899226310871	-15.940799604672598
0.2015267993811109	0.6137413523685121	144.12800321437186	8.707197771293426	23.838192943787774	0.9572899226310871	-17.606379304952515
0.20691453198751453	0.5847268767359265	141.92482663246335	9.083774795427253	23.711345030215238	0.9717953749650655	-17.3548381613899
0.21040999854591275	0.5374906343309827	138.0282174906051	8.51905624579131	30.26743689727727	0.9384332647591412	-16.526300275192057
0.10429333988992634	1.1926807715029297	173.01913789248252	9.33009060777283	42.593828604424885	0.6993563962727005	-25.020690182974235
0.10429333988992634	1.1926807715029297	173.01913789248252	9.33009060777283	42.593828604424885	0.6993563962727005	-20.221091373044203
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.202030072268645
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.46277644957122
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.112016742964304
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.75153232082095
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-15.970090061569962
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.415448599092954
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-16.342450248173705
0.1980560014357491	0.8376719358025837	165.63413650802863	8.852512072710235	24.86919057593659	0.7577212592773319	-17.959630851609457
0.1710004652823496	0.8398790341157072	156.05433612938984	9.69819188419096	42.38673119304713	0.5838450545437659	-17.947034671975405
0.1710004652823496	0.8398790341157072	156.05433612938984	9.69819188419096	42.38673119304713	0.5838450545437659	-23.650561945258048
0.1710004652823496	0.8398790341157072	156.05433612938984	9.69819188419096	42.38673119304713	0.5838450545437659	-19.37490550688262
0.1710004652823496	0.8398790341157072	156.05433612938984	9.69819188419096	42.38673119304713	0.5838450545437659	-21.277054476206207
