Delta	Lambda	M1	Omega2	V	Xi	loglik
0.4424445199680268	0.054482302896129244	102.49837016286317	8.64770976429462	103.32266404908476	0.4583166042772464	-39.382929544469974
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-19.101287328057545
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-18.464087971242297
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-19.564712219036643
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-18.87008575672448
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-17.97512311702901
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-17.959150219077983
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-23.594426276199723
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-19.687651288501847
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-24.53198519666124
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-18.046021449550388
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-23.65933072275498
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-17.64242024656955
0.4424445199680268	0.054482302896129244	102.49837016286317	9.930124137870063	85.48661258705101	0.4583166042772464	-18.086031846852887
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	85.48661258705101	0.5610251616255983	-23.515584553423537
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	85.48661258705101	0.5610251616255983	-17.55994171519518
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	85.48661258705101	0.5610251616255983	-37.62691108011658
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	85.48661258705101	0.5610251616255983	-22.17595256362526
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-19.077079396340668
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-23.271860405670317
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-17.995351631849772
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-22.993535964078507
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-20.44446499672083
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-23.889232393367188
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-19.898635780174814
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-19.00463901178804
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-18.81035809200535
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-22.244013834024912
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-18.757218655314723
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-20.37367562278649
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-20.57153906456032
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-22.759388651040652
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-18.446063179321307
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-40.92122968834235
0.4424445199680268	0.054482302896129244	102.49837016286317	9.693999797937881	23.571970243074016	0.5610251616255983	-35.71573638383576
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	25.264677978555326	0.7199917588365908	-21.194639138113075
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	25.264677978555326	0.7199917588365908	-22.8369550162937
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	25.264677978555326	0.7199917588365908	-28.93873807922644
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-20.77461568484585
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-23.2956441889251
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-19.513641399869602
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-39.96693787131457
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-28.80062040467594
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-18.24677171340093
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-23.27383809809237
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-20.913903287871648
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-19.29913847917183
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-24.11676104192201
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-17.43865795719832
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-30.632275859772918
0.6170996279375458	0.054482302896129244	102.49837016286317	9.693999797937881	60.693403447415555	0.7199917588365908	-21.63902980449392
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-14.69788820160385
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.74419410809234
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-18.929270799283657
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-14.689881144167751
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-16.017072456308775
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-16.472228032767926
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.912136547512807
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-17.024102012017913
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.262816594545571
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-16.74748345564379
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-17.068372449421098
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.348393608209598
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-16.38786264243236
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.417108194667705
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.825500192572271
0.152925860831287	0.28002719700369993	119.3834191757634	9.693999797937881	60.693403447415555	0.7797047984213301	-15.52370576724509
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.7797047984213301	-15.86696509053249
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.7797047984213301	-16.217607986933437
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.7797047984213301	-16.352903055163218
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.521103949715227
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.757185248688382
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.158730081882144
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.22768680296547
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-17.9532159475329
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.648593065063892
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.109199167012912
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.600074008775533
0.152925860831287	0.28002719700369993	119.3834191757634	5.310541264616534	60.693403447415555	0.40821977069567034	-15.657155020147288
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-17.006183460800194
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-17.101436330835945
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-19.58503344327206
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-16.30178791788668
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-17.93797089842419
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-16.86629146058187
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-18.349528836259708
0.1604487659565148	0.3112630956887	132.4993914753594	2.7601355328344153	46.26570551657242	0.3066670713848355	-17.69245343668147
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.686496606567184
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.719885792638197
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-15.351438843335504
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.525131568682427
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.92514372029595
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.690184032772617
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.626934718230103
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.817404332608142
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.80711092877551
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.283842551879005
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-14.9268966433254
0.1604487659565148	0.3112630956887	132.4993914753594	2.646630185672281	46.26570551657242	0.5537565118006925	-15.084840315844712
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.530478647965136
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-17.229345813743137
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.611005279720846
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.477613246490396
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.109323209508513
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.356205262764345
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.621634967304662
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.255077879729061
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.779493630939042
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.826812105847512
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.24726458346707
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.646924410427424
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.446428446465198
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.924954001598143
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.508957929894223
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.6703904469319
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-14.94189471198
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.465530683586984
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.02886772176053
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.322960722160722
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.166108456823107
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.03104504532919
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.179446489864855
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-19.819711185971855
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.94794596113616
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.19742499040118
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-18.07206897522963
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.051913814053286
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.301584423215791
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.324566052941627
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.218248016588603
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-16.547328788363746
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.807748358764444
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-19.329627683107333
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.389692949776942
0.15783235531882334	0.39660064842504633	140.37604071180098	2.111834432422536	43.23432590549546	0.4677260758471907	-15.584045106310613
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.597578073373278
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.52522729027314
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.579240562090389
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.350310954373956
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.579433481871531
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-13.830984994286272
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.709922812652483
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.507151142619012
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.868869759151366
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.568914524549152
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.47026599153338
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.514896572143382
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.062767705210035
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.831092987762236
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.429542251180624
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.272913772816569
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.678601427135776
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.235486810430851
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-15.003538124278743
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.470266719786762
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.483357513040005
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-15.452251649098528
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.255491073316486
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.912424879495065
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-15.320789451052633
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.703907926960893
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.709255603588911
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.725801990722397
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.577758725789709
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.370092861512934
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.941422731962799
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.242823596739466
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.344279109852101
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.71735429756082
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.048236629830816
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.896479920106293
0.1516199008296483	0.29947508342044116	117.37264156095729	4.714457168428564	43.88165125938238	0.32926526317368465	-14.73408185049245
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.610026885318343
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.660734578104481
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.593913335490877
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.454616786943989
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.950883742659075
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-13.892036230653778
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-15.156609688977252
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.612030153511046
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.251400281376819
0.1364452512483435	0.2234361991987245	113.56671507171114	3.172435403726075	56.44219173556506	0.40659043292892016	-14.899193319664821
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.604563136566295
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.10957200765506
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-23.726513099546096
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-17.097493942280536
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.38595891324107
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.074064622115653
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-18.13172055992319
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-17.352154675726457
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.88823939323345
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-17.683950665272523
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.31383205663483
0.15230581410494412	0.1814251921112934	86.7762834998801	2.507081572154531	80.36734323886282	0.10495858416968618	-16.861475976282218
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.564322996201312
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.570122006232621
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-16.41160755714513
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.613351153167404
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.69839566255164
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.846957858483572
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.928986202058384
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.96409556033762
0.24954371444076184	0.1814251921112934	83.61707785282672	7.436172645627723	80.36734323886282	0.10495858416968618	-14.381841603776868
0.24954371444076184	0.1814251921112934	95.16665499641834	7.436172645627723	81.68584030473698	0.3362299147897392	-14.744378080724886
0.24954371444076184	0.1814251921112934	95.16665499641834	7.436172645627723	81.68584030473698	0.3362299147897392	-16.384016686503525
0.24954371444076184	0.1814251921112934	95.16665499641834	7.436172645627723	81.68584030473698	0.3362299147897392	-14.828851798576073
