Alpha1	Delta	Lambda	loglik
106.73694851965553	0.9142850009061	0.9548444394257738	-66110.63865050083
118.67189939805507	0.8411412594353503	0.946877427918894	-37419.18629451598
118.67189939805507	0.8411412594353503	0.946877427918894	-361090.4956522442
118.67189939805507	0.8411412594353503	0.946877427918894	-196662.0036180393
118.67189939805507	0.8411412594353503	0.946877427918894	-110097.40379232494
118.67189939805507	0.8411412594353503	0.946877427918894	-85746.88729138771
135.72974369122377	1.168556921036408	0.9235896349115683	-93695.70441965082
135.72974369122377	1.168556921036408	0.9235896349115683	-21058.39849030071
135.72974369122377	1.168556921036408	0.9235896349115683	-357820.4307782846
178.43522800989138	1.2500426541059109	1.305206210030622	-66568.97792902787
178.43522800989138	1.2500426541059109	1.305206210030622	-121841.02881879573
178.43522800989138	1.2500426541059109	1.305206210030622	-170489.7281142365
178.43522800989138	1.2500426541059109	1.305206210030622	-82040.15862330502
178.43522800989138	1.2500426541059109	1.305206210030622	1.604568390922072e+18
180.04663469430074	0.9962208782563136	1.1420461219080962	-101478.1514622856
180.04663469430074	0.9962208782563136	1.1420461219080962	-48153.30274851504
180.04663469430074	0.9962208782563136	1.1420461219080962	-44577.547002163
180.04663469430074	0.9962208782563136	1.1420461219080962	-37917.01202748189
180.04663469430074	0.8496467124986279	1.1420461219080962	-94118.433953544
180.04663469430074	0.8496467124986279	1.1420461219080962	-68588.94534147167
180.04663469430074	0.8496467124986279	1.1420461219080962	-38618.27892010704
180.04663469430074	0.8496467124986279	1.1420461219080962	-164472.17224409507
180.04663469430074	0.8496467124986279	1.1420461219080962	-89443.09005727438
245.81316734519135	0.1262421926066258	1.2500912336826593	1.0243791359017346e+17
245.81316734519135	0.6682390541218259	1.2500912336826593	2.0012553017379374e+18
245.81316734519135	0.6682390541218259	1.2500912336826593	-36743.72129322067
245.81316734519135	0.6682390541218259	1.2500912336826593	-81907.79052275955
245.81316734519135	0.6682390541218259	1.2500912336826593	-41631.850116932
245.81316734519135	0.6682390541218259	1.2500912336826593	-17599.058638683655
245.81316734519135	0.6682390541218259	1.2500912336826593	-55568.90631976979
245.81316734519135	0.6682390541218259	1.2500912336826593	-57538.2146593272
224.00270657606913	1.4067807133515933	1.1411357507458364	-22372.009748221677
184.16712172450298	0.33544535757027194	0.9611052440748223	-34465.794128712165
184.16712172450298	0.33544535757027194	0.9611052440748223	-169750.2810465039
184.16712172450298	0.33544535757027194	0.9611052440748223	-190420.89875735904
184.16712172450298	0.33544535757027194	0.9611052440748223	-81599.10902183069
184.16712172450298	0.33544535757027194	0.9611052440748223	-317603.14417791273
184.16712172450298	0.33544535757027194	1.4672945256138414	-71430.09102961954
184.16712172450298	0.33544535757027194	1.4672945256138414	-26754.11496805335
184.16712172450298	0.33544535757027194	1.4672945256138414	-94341.63403100197
184.16712172450298	0.33544535757027194	1.4672945256138414	-246660.87390587231
184.16712172450298	0.33544535757027194	1.4672945256138414	-219073.83972931156
184.16712172450298	0.33544535757027194	1.4672945256138414	-43482.58611410699
184.16712172450298	0.33544535757027194	1.4672945256138414	-91725.11697173557
184.16712172450298	0.33544535757027194	1.4672945256138414	-139243.05998787063
184.16712172450298	0.33544535757027194	1.4672945256138414	-47704.86660043457
144.87286225234234	0.7446890799381081	1.2757184198496858	-113852.17169168551
144.87286225234234	0.7446890799381081	1.2757184198496858	-63234.18115874597
144.87286225234234	0.7446890799381081	1.2757184198496858	-104887.38013318059
144.87286225234234	0.7446890799381081	1.2757184198496858	-28120.43419841573
222.8715794767939	0.7446890799381081	0.5901226713820105	-50870.52114037171
235.23738686827815	0.6941097144099326	0.6152868585753719	-306248.40205934696
207.88092145383283	0.5201387445399127	1.1549196403720696	-69166.33978458475
207.88092145383283	0.5201387445399127	1.1549196403720696	-59429.60128460909
207.88092145383283	0.5201387445399127	1.1549196403720696	-65336.167563750074
207.88092145383283	0.5201387445399127	1.1549196403720696	-35974.47964310515
117.28367256771739	0.8546894376650136	0.4962572652390443	-421402.92570520897
117.28367256771739	0.8546894376650136	0.4962572652390443	-146359.6889583884
164.03180050493444	1.0672773492055543	0.32879276270856894	-454667.39913907624
164.03180050493444	1.0672773492055543	0.32879276270856894	-259086.3412975611
173.95663690359993	1.0437873781899962	0.641913683240408	-115552.41905963923
213.38713827391197	0.9721651825826032	1.3994646019072041	3.49907760905585e+16
213.38713827391197	0.9721651825826032	1.3994646019072041	-42441.19461144256
213.38713827391197	0.9721651825826032	1.3994646019072041	-16704.84973365445
173.63577379473955	0.48773249622799897	1.3852524237894972	-256668.70719627297
173.63577379473955	0.48773249622799897	1.3852524237894972	-88253.39782963807
130.644588197662	1.1425111119238398	1.3565968396440329	-29297.285003522367
217.03167193991177	0.8135621056866195	1.3565968396440329	-50422.92071472486
217.03167193991177	0.8135621056866195	1.3565968396440329	-12799.426365864918
98.34766090804553	1.1130647014971093	1.2436397284291565	-81700.67305478126
98.34766090804553	1.1130647014971093	1.2436397284291565	-64410.415141650585
98.34766090804553	1.1130647014971093	1.2436397284291565	-25466.245289136565
117.2357916277289	0.6780352821524276	1.0341475557921282	-89998.71236234976
117.2357916277289	0.6780352821524276	1.0341475557921282	-93660.12053303818
120.41877870672846	0.6458210945786034	0.9338969398339839	-209642.15039173668
120.41877870672846	0.6458210945786034	0.9338969398339839	-134566.1178693305
120.41877870672846	0.6458210945786034	0.9338969398339839	-86728.94515274509
179.6895143707295	0.5159982428371439	1.4019277736044096	-17410.379812269814
179.6895143707295	0.5159982428371439	1.4019277736044096	2535287442232820.5
193.21723432302704	0.48921384862733724	1.198434607866274	-55223.796394888996
109.26889547480644	1.239828379481976	1.198434607866274	-28404.75985556729
109.26889547480644	1.239828379481976	1.198434607866274	-36278.462416830946
109.26889547480644	1.239828379481976	1.198434607866274	-65145.64536898127
109.26889547480644	1.239828379481976	1.198434607866274	-172520.1723158458
174.16004223248757	0.5571927318200472	0.9501914104000511	-83641.18663215383
174.16004223248757	0.5571927318200472	0.9501914104000511	-152455.2158599363
174.16004223248757	0.5571927318200472	0.9501914104000511	-15078.30610106663
174.16004223248757	0.5571927318200472	0.9501914104000511	-83848.16038298918
174.16004223248757	0.5571927318200472	0.9501914104000511	-56517.40270445105
174.16004223248757	0.5571927318200472	0.9501914104000511	2087657769612506.0
174.16004223248757	0.5571927318200472	0.9501914104000511	-54811.623342587896
174.16004223248757	0.5571927318200472	0.9501914104000511	-2.0707619869766688e+17
174.16004223248757	0.5571927318200472	0.9501914104000511	-79338.6809656701
174.16004223248757	0.5571927318200472	0.9501914104000511	8.378157632760579e+17
152.45413634652382	0.82524716534175	1.2491219912037062	-42193.32719499732
152.45413634652382	0.82524716534175	1.2491219912037062	-35461.838724738576
152.45413634652382	0.82524716534175	1.2491219912037062	-44406.10388244159
152.45413634652382	0.82524716534175	1.2491219912037062	-21124.908252322955
152.45413634652382	0.82524716534175	1.2491219912037062	-79370.77896994511
152.45413634652382	0.82524716534175	1.2491219912037062	-19915.131684777145
152.45413634652382	0.82524716534175	1.2491219912037062	-48754.62942178571
152.45413634652382	0.82524716534175	1.2491219912037062	-84111.28967120856
152.45413634652382	0.82524716534175	1.2491219912037062	3.108431545717763e+17
152.45413634652382	0.82524716534175	1.2491219912037062	-21287.878547250057
152.45413634652382	0.82524716534175	1.2491219912037062	-44736.059214541914
152.45413634652382	0.82524716534175	1.2491219912037062	-53310.94160727426
152.45413634652382	0.82524716534175	1.2491219912037062	-21327.785277543353
152.45413634652382	0.82524716534175	1.2491219912037062	-16975.585172869967
152.45413634652382	0.82524716534175	1.2491219912037062	-8396.773383828568
152.45413634652382	0.82524716534175	1.2491219912037062	-26585.35275827508
152.45413634652382	0.82524716534175	1.2491219912037062	-10076.81529043397
237.92363941090903	1.1027588129877726	0.8133056479832672	-67332.09529800643
207.2089276293553	0.8184214588585739	0.9736601294447239	-19592.155007952286
207.2089276293553	0.8184214588585739	0.9736601294447239	-56772.71924275689
84.84898778540847	1.0801782757635443	0.6506675118182751	1.9835266610961197e+17
106.13446098210127	1.0801782757635443	0.1250449735385833	-397937.2178155083
106.13446098210127	1.0801782757635443	0.1250449735385833	-594426.3779423068
106.13446098210127	1.0801782757635443	0.1250449735385833	-1402247.6255917356
85.43595068002216	1.0230888270344918	0.1160499362129232	-1465748.1399546543
157.0055392235137	1.4422819077216023	0.9654785925268132	-59426.87798042364
154.7167136232267	1.4723088164902454	1.3193764893379618	-35947.58508350751
101.73603361831736	1.195318055687	1.2971494731755322	-116342.67001111644
101.73603361831736	1.195318055687	1.2971494731755322	-49280.016897492926
101.73603361831736	1.195318055687	1.2971494731755322	-59243.3537846501
101.73603361831736	1.195318055687	1.3898837888431832	-92031.34831815545
101.73603361831736	1.195318055687	1.3898837888431832	-108706.68259642758
101.73603361831736	1.195318055687	1.3898837888431832	-19659.80106853842
101.73603361831736	1.0687187677725678	1.3898837888431832	-17347.086513573042
101.73603361831736	1.0687187677725678	1.3898837888431832	-227604.15228198536
101.73603361831736	1.0687187677725678	1.3898837888431832	-35855.68396425994
101.73603361831736	1.0687187677725678	1.3898837888431832	-88670.62847101252
101.73603361831736	1.0687187677725678	1.3898837888431832	-66818.5665980877
101.73603361831736	1.0687187677725678	1.3898837888431832	-49607.50666742941
159.1606931983991	1.0687187677725678	1.2482885251775433	-77488.14718025498
152.07101895757134	0.9159503357460754	1.3020734941051795	1.2771830378757842e+16
186.83330884392768	1.2031516767317036	1.3788070244199833	-214467.98750207014
122.25401330539319	0.7188602845799309	1.268145580820052	-97290.52560058725
122.25401330539319	0.7188602845799309	1.268145580820052	-78660.5886622482
169.18556009875	0.9850381980747842	1.3541848731476387	-61210.26687606971
169.18556009875	0.9850381980747842	1.3541848731476387	-24801.203261877123
169.18556009875	0.9850381980747842	1.3541848731476387	-67770.14122584807
104.71624379975056	1.183717428502095	0.9699379432093616	-32176.623064853116
104.71624379975056	1.183717428502095	0.9699379432093616	-34305.70547356275
104.71624379975056	1.183717428502095	0.9699379432093616	-214452.09003951715
234.64498532337788	1.3626456888284764	1.1775807173379895	-45587.4611210027
234.64498532337788	1.3626456888284764	1.1775807173379895	-28010.828264986296
234.64498532337788	1.3626456888284764	1.1775807173379895	-27082.91175668953
234.64498532337788	1.3626456888284764	1.1775807173379895	-45125.12389586868
234.64498532337788	1.3626456888284764	1.1775807173379895	-42992.524387487065
234.64498532337788	1.3626456888284764	1.1775807173379895	-74054.24635272854
234.64498532337788	1.3626456888284764	1.1775807173379895	-18769.650880098747
181.18627446224366	0.9363645014977262	0.8377774921665428	4.662228434151215e+18
181.18627446224366	0.9363645014977262	0.8377774921665428	-142582.86619543796
181.18627446224366	0.9363645014977262	0.8377774921665428	-85369.12941025257
181.18627446224366	0.9363645014977262	0.8377774921665428	-56455.42403510994
237.19115793673274	0.5147391781056376	0.8268057769466451	-12933.150398215406
237.19115793673274	0.5147391781056376	0.8268057769466451	-18592.595191656164
237.19115793673274	0.5147391781056376	0.8268057769466451	-93336.47674334914
113.70109523648827	0.6171287648583609	0.8268057769466451	-100717.68379951615
53.5986847683762	0.1993819194968519	0.9159407440804661	-152962.01368044477
53.5986847683762	0.7279791995122528	1.1027086958860388	-525578.7798826584
67.29680109524361	0.7046471276520138	1.1309919201069383	-340487.684207748
67.29680109524361	0.7046471276520138	1.1309919201069383	-364423.4548968886
86.87273044876562	1.1252842148585036	1.032457725753239	-247082.39766720877
86.87273044876562	1.1252842148585036	1.032457725753239	-407951.7492401728
86.87273044876562	1.1252842148585036	1.032457725753239	-328980.645339694
111.00447190759517	0.5377500636186376	1.158046551616413	-678346.6013495678
111.00447190759517	0.5377500636186376	1.158046551616413	-345601.1946008812
111.00447190759517	0.5377500636186376	1.158046551616413	-162158.55125245516
126.27494035296041	1.2256492008759332	1.4418345000612534	-225542.07774076576
126.27494035296041	1.2256492008759332	1.4418345000612534	-31959.035408850446
204.28592175643865	1.2256492008759332	1.29705346686815	-84275.3670022961
89.61154681622821	1.4384779101697553	1.2470864196358413	-80399.08432249204
147.58382524339953	0.9279024000912104	0.9291742512822424	-41246.81781435092
147.58382524339953	0.9279024000912104	0.9291742512822424	-32944.17756164521
147.58382524339953	0.9279024000912104	0.9291742512822424	-71201.11103897468
147.58382524339953	0.9279024000912104	0.9291742512822424	-191925.4649725738
147.58382524339953	0.9279024000912104	0.9291742512822424	-24027.655504030015
147.58382524339953	0.9279024000912104	0.9291742512822424	-54701.15624410063
242.36287374619334	1.0989447940234696	1.1628592865326561	-188225.37043986694
242.36287374619334	1.2709701791079244	1.1628592865326561	-72166.64556189327
242.36287374619334	1.2709701791079244	1.1628592865326561	-68020.60616428113
242.36287374619334	1.2709701791079244	1.1628592865326561	-20483.10018249512
242.36287374619334	1.2709701791079244	1.1628592865326561	-52874.4911838403
242.36287374619334	1.2709701791079244	1.1628592865326561	-6793.8481160952615
219.75787200856158	1.3024250307406529	1.4930022807788443	-13014.554752729953
173.92900734065148	1.0426138236177613	0.8798298647653938	-116819.22473181291
139.74383236762782	1.0911074802175351	0.8798298647653938	-135718.946473025
139.74383236762782	1.0911074802175351	0.8798298647653938	-68627.63036978064
185.3319484320173	0.558357739803746	1.1926890356635407	1.8839454034294856e+18
107.22664045289142	0.9406619791419749	1.0968287172820699	-53851.78880670145
84.12706828848039	0.9589158470445055	1.0316457379338797	-1173991.7597201872
84.12706828848039	0.9589158470445055	1.0316457379338797	-288436.7861937725
95.91204097468287	0.3850024230825242	1.1774850811426925	-181271.5058977035
189.67401588121382	1.1204410138795549	1.1774850811426925	-31899.50901789691
189.67401588121382	1.1204410138795549	1.1774850811426925	-120147.72058706848
189.67401588121382	1.1204410138795549	1.1774850811426925	4708990763344784.0
189.67401588121382	1.1204410138795549	1.1774850811426925	1.0975039555452821e+17
189.67401588121382	1.1204410138795549	1.1774850811426925	-32500.66885838341
189.67401588121382	1.1204410138795549	1.1774850811426925	-191053.93042212355
189.67401588121382	1.1204410138795549	1.1774850811426925	-214661.02387774858
189.67401588121382	1.1204410138795549	1.1774850811426925	-103188.77387338971
189.67401588121382	1.1204410138795549	1.1774850811426925	-66773.4656566039
181.78847617204147	0.7530726953277935	1.3561789395647164	-43739.362355472884
128.68178465383005	0.8342730670443462	1.0480572550799403	-50043.36269998261
128.68178465383005	0.8342730670443462	1.0480572550799403	-95739.36786582506
128.68178465383005	0.8342730670443462	1.0480572550799403	-169233.5872048663
171.17163077698405	0.5030056583900341	0.7714754990048924	-126626.79657998803
171.17163077698405	0.5030056583900341	0.7714754990048924	-224888.76443712338
237.02384450429662	0.3912051549125429	1.2430216789286956	-20032.83054736881
237.02384450429662	0.3912051549125429	1.2430216789286956	-52667.90139340293
237.02384450429662	0.3912051549125429	1.2430216789286956	-26255.824453001213
237.02384450429662	0.3912051549125429	1.2430216789286956	-13336.744206361926
231.84393959955923	0.4652256503771773	1.2522191691179156	-11482.93719844092
231.84393959955923	0.4652256503771773	1.2522191691179156	-32234.65042066479
231.84393959955923	0.4652256503771773	1.2522191691179156	-18005.059929996587
231.84393959955923	0.4652256503771773	1.2522191691179156	-62441.21690203385
149.45280342522392	0.9023968731618547	1.1655807428581673	-42717.29114024515
149.45280342522392	0.9023968731618547	1.1655807428581673	-21446.870495635532
149.45280342522392	0.9023968731618547	1.1655807428581673	-57986.96631064171
149.45280342522392	0.9023968731618547	1.1655807428581673	-90275.78046456183
149.45280342522392	0.9023968731618547	1.1655807428581673	-28134.966189374416
149.45280342522392	0.9023968731618547	1.1655807428581673	-85700.41048174723
149.45280342522392	0.9023968731618547	1.1655807428581673	-45746.01167299031
149.45280342522392	0.9023968731618547	1.1655807428581673	-37055.21205529548
149.45280342522392	0.9023968731618547	1.1655807428581673	-61898.417126576656
149.45280342522392	0.9023968731618547	1.1655807428581673	-30577.12627495924
221.63932235691416	0.9533484995276706	1.4538283930675733	-127936.2355933316
242.13351975696705	0.7307454738291184	1.270673617698741	4497846805602174.5
242.13351975696705	0.7307454738291184	1.270673617698741	-35117.87882973772
242.13351975696705	0.7307454738291184	1.270673617698741	-40913.63373555752
242.13351975696705	0.7307454738291184	1.270673617698741	-74037.45536195385
242.13351975696705	0.7307454738291184	1.270673617698741	-31943.269114345436
242.13351975696705	0.9116417555106482	1.317050254148799	1.3530154651913267e+17
242.13351975696705	0.9116417555106482	1.317050254148799	-93889.44747617879
242.13351975696705	0.9116417555106482	1.317050254148799	-20185.859537245287
242.13351975696705	0.9116417555106482	1.317050254148799	-47429.757305635
242.13351975696705	0.6307147011759998	1.061814392733799	-41742.43323897187
242.13351975696705	0.6307147011759998	1.061814392733799	-31174.037670222307
242.13351975696705	0.6307147011759998	1.061814392733799	-42466.60647091977
190.18022658470613	1.2256146303386437	1.459796592644036	-53704.891880797135
170.55786016114328	0.7970811470217045	0.7720282043640777	-59631.18683960076
108.5707003758331	0.4840485875617673	1.2897018713092905	-239546.68689281432
108.5707003758331	0.4840485875617673	1.2897018713092905	-202122.61395651827
108.5707003758331	0.6154872926521363	1.2897018713092905	-180423.98657340516
140.1832905221163	0.6154872926521363	1.035813894472	-36591.96314069682
140.1832905221163	0.6154872926521363	1.035813894472	-123124.32548749489
114.44936013273241	0.36794362066267894	0.6350139821594247	3.178846825903905e+17
194.41362452135502	0.36794362066267894	1.0041858613273094	-97107.47005537357
205.7744501515979	0.39140163888998125	0.9169056367948818	-119143.11663454956
205.7744501515979	0.39140163888998125	0.9169056367948818	-114846.11312044281
205.7744501515979	0.39140163888998125	0.9169056367948818	-53766.38045001307
222.9461838495443	0.35567126358311013	0.8680845184208333	-82078.74873023944
222.9461838495443	0.35567126358311013	0.8680845184208333	-44241.32489499773
222.9461838495443	0.35567126358311013	0.8680845184208333	-28692.157803654023
222.9461838495443	0.35567126358311013	0.8680845184208333	-107795.03931117251
222.9461838495443	0.35567126358311013	0.8680845184208333	-55563.92511627342
207.184265907255	0.24275251495872383	1.307445793149789	-96116.62609866886
207.184265907255	0.24275251495872383	1.307445793149789	1.1321790182166245e+17
237.09081600742394	0.6429875184292693	1.2802149518780168	-32313.122752845768
237.09081600742394	0.6429875184292693	1.2802149518780168	-120875.75274510004
247.0671599108862	1.363137558923562	1.0752104347988642	-25587.11928826061
247.0671599108862	1.363137558923562	1.0752104347988642	-149047.88879722677
247.0671599108862	1.363137558923562	1.0752104347988642	-25205.637121009684
193.7701461607952	0.8391877193010234	1.0752104347988642	-34047.43185389995
193.7701461607952	0.8391877193010234	1.0752104347988642	-82733.2003156589
193.7701461607952	0.8391877193010234	1.0752104347988642	-19721.367958553164
193.7701461607952	0.8391877193010234	1.0752104347988642	-71625.65316590099
193.7701461607952	0.8391877193010234	1.0752104347988642	-116143.43340875495
193.7701461607952	0.8391877193010234	1.0752104347988642	1.6088467561082182e+17
193.7701461607952	0.8391877193010234	1.0752104347988642	-38152.89592530361
193.7701461607952	0.8391877193010234	1.0752104347988642	-50843.28543181492
182.4048892879166	0.6810739770781745	0.8860268839726827	-34143.91283768225
182.4048892879166	0.6810739770781745	0.8860268839726827	-87630.93540441956
182.4048892879166	0.6810739770781745	0.8860268839726827	-63477.054212123185
182.4048892879166	0.6810739770781745	0.8860268839726827	-42953.97293666553
182.4048892879166	0.6810739770781745	0.8860268839726827	-124729.80291290065
182.4048892879166	0.6810739770781745	0.8860268839726827	-227631.12305091415
182.4048892879166	0.6810739770781745	0.8860268839726827	-67826.02007011959
196.35665552424098	0.3946921162862556	1.3283802885321294	-26510.1423174022
231.7843786392321	0.7176675979401743	1.0062314542148207	-49192.386484160095
231.7843786392321	0.7176675979401743	1.0062314542148207	-54140.60771868698
183.02979905918414	0.5752674886027112	1.4818410486139808	-61949.839083264844
183.02979905918414	0.5752674886027112	1.4818410486139808	-64640.20210259087
183.02979905918414	0.5752674886027112	1.4818410486139808	-41608.01852998395
183.02979905918414	0.5752674886027112	1.4818410486139808	-115122.51058061703
183.02979905918414	0.5752674886027112	1.4818410486139808	-117576.20506403904
183.02979905918414	0.5752674886027112	1.4818410486139808	-56726.552550383385
183.02979905918414	0.5752674886027112	1.4818410486139808	-57497.32272171114
183.02979905918414	0.5752674886027112	1.4818410486139808	5.0888874302122584e+16
183.02979905918414	0.5752674886027112	1.4818410486139808	-10246.584898207002
183.9559782532999	0.7703300201225789	0.7674383945819196	-39300.85400292418
183.9559782532999	0.7703300201225789	0.7674383945819196	-31374.3040506727
183.9559782532999	0.7703300201225789	0.7674383945819196	-61664.281706626396
183.9559782532999	0.7703300201225789	0.7674383945819196	-135385.4983016743
155.02492712213586	1.0069489056005654	0.8673316308069996	-68243.94612928282
155.02492712213586	1.00033089100918	0.8673316308069996	-36006.23900559453
245.62519862340585	0.36347967754674604	0.5965878501797869	-23582.667042019984
245.62519862340585	0.36347967754674604	0.5965878501797869	-56259.96932632397
245.62519862340585	0.36347967754674604	0.5965878501797869	9.262167924419582e+16
173.27629234184928	0.608152035843549	0.5965878501797869	-133694.47704005765
173.27629234184928	0.608152035843549	0.5965878501797869	-221854.44855247857
149.52927754729728	1.4414504433207294	0.80502067612012	-213195.73718202018
128.29734696523127	1.4414504433207294	1.0331950708997737	-31961.772830706872
174.54364630794205	1.0264932576893544	1.0206366806393292	-81162.64565813735
174.54364630794205	1.0264932576893544	1.0206366806393292	-77198.48274172981
174.54364630794205	1.0264932576893544	1.0206366806393292	-90481.38849548312
174.54364630794205	1.0264932576893544	1.0206366806393292	-109792.3893321373
174.54364630794205	1.0264932576893544	1.0206366806393292	-31517.968342776723
228.93678219654296	1.1781041670362544	0.9393177788600978	-88241.29002422532
186.13547823006405	1.2628256060224101	1.0287976945424562	-51173.39614691896
230.06617182705975	1.4362542328095866	1.047643695834196	-122193.4526343927
230.06617182705975	1.4362542328095866	1.047643695834196	-34919.66484196643
230.06617182705975	1.4362542328095866	1.047643695834196	-48117.366033464
158.6419410636987	1.3461356972200123	1.047643695834196	3.617557586899058e+17
158.6419410636987	1.3461356972200123	1.047643695834196	-74470.5987689922
158.6419410636987	1.3461356972200123	1.047643695834196	-89422.58127107854
158.6419410636987	1.3461356972200123	1.047643695834196	-100511.36806237808
158.6419410636987	1.07577698901055	1.047643695834196	-80449.34490008706
158.6419410636987	1.07577698901055	1.047643695834196	-99262.07661927948
158.6419410636987	1.07577698901055	1.047643695834196	-27104.489076447175
158.6419410636987	1.07577698901055	1.047643695834196	-60483.45912264485
178.48921638137358	0.5630441980201237	1.1057320131424466	-109761.37414481181
244.16271201515772	0.5630441980201237	1.334547829027127	-16418.40660383387
244.16271201515772	0.5630441980201237	1.334547829027127	-2985.470192475102
244.16271201515772	0.5630441980201237	1.334547829027127	-44803.74986436564
236.34530323008127	0.5088489346553908	0.9324280228135042	-34945.897003346785
236.34530323008127	0.5088489346553908	0.9324280228135042	-44944.018345850694
236.34530323008127	0.5088489346553908	0.9324280228135042	-29237.43621305325
236.34530323008127	0.5088489346553908	0.9324280228135042	-59054.280538854546
236.34530323008127	0.5088489346553908	0.9324280228135042	-27483.299834762354
236.34530323008127	0.5088489346553908	0.9324280228135042	-27673.20427547737
236.34530323008127	0.5088489346553908	0.9324280228135042	-46367.59915366023
236.34530323008127	0.5088489346553908	0.9324280228135042	-11793.649213757579
236.34530323008127	0.5088489346553908	0.9324280228135042	-25286.385057074312
236.34530323008127	0.5088489346553908	0.9324280228135042	-19727.743345644445
236.34530323008127	0.5088489346553908	0.9324280228135042	-48682.251550784065
236.34530323008127	0.5088489346553908	0.9324280228135042	-78593.58869132909
228.56948007113778	1.3262400943822024	1.1256355218899996	-80902.57942380293
228.56948007113778	1.3262400943822024	1.1256355218899996	-63682.462455199275
211.16209147955763	1.04111035555781	1.2139382456295165	-72561.76284987324
211.16209147955763	1.04111035555781	1.2139382456295165	4.801418031953123e+16
211.16209147955763	1.04111035555781	1.2139382456295165	-19806.958095838574
211.16209147955763	1.04111035555781	1.2139382456295165	-13599.105927411765
211.16209147955763	1.04111035555781	1.2210696393710647	-63947.87829642736
211.16209147955763	1.04111035555781	1.2210696393710647	-36561.90572671855
211.16209147955763	1.04111035555781	1.2210696393710647	-33389.84449332292
211.16209147955763	1.04111035555781	1.2210696393710647	-80361.47644665198
221.3525941851397	1.1229055343928374	1.2210696393710647	-71648.5829383914
165.62743048070308	1.0875573357930783	1.1855484325709924	-29209.880221017338
165.62743048070308	1.0875573357930783	1.1855484325709924	-140955.32788410594
165.62743048070308	1.0875573357930783	1.1855484325709924	-104009.5139691279
170.2333780378314	1.2336102176402657	1.4770549986651247	-70277.42923123724
235.5700215080884	1.2602116734680038	1.4770549986651247	-40629.63078609211
235.5700215080884	0.35187155529300407	1.4770549986651247	-10689.95839753289
235.5700215080884	0.35187155529300407	1.4770549986651247	-22038.265206451142
235.5700215080884	0.35187155529300407	1.4770549986651247	-36225.61000486134
171.2974780169314	0.8909535180947563	1.3597332375823008	-7787.481242207433
171.2974780169314	0.8909535180947563	1.3597332375823008	-33983.38886498964
171.2974780169314	0.8909535180947563	1.3597332375823008	-74633.38795336953
171.2974780169314	0.8909535180947563	1.3597332375823008	-110551.63480409738
