Alpha1	Delta	Lambda	loglik
142.32312797671472	0.8243374189196622	1.1144251881080276	-41330.7143777321
142.32312797671472	0.8243374189196622	1.1144251881080276	-140804.17719722705
142.32312797671472	0.8243374189196622	1.1144251881080276	-28602.420120287363
142.32312797671472	0.8243374189196622	1.1144251881080276	-145114.88863900042
142.32312797671472	0.8243374189196622	1.1144251881080276	-100656.59656309105
142.32312797671472	0.8243374189196622	1.1144251881080276	-32572.387606965898
142.32312797671472	0.8243374189196622	1.1144251881080276	-97921.88369139702
161.76582645643407	0.7953232227503221	0.8088596279773759	2804166594186393.5
161.76582645643407	0.7953232227503221	0.8088596279773759	-316978.0556989916
179.1557563935445	0.7953232227503221	0.8088596279773759	-24382.01403783106
179.1557563935445	0.7953232227503221	0.8088596279773759	-24375.874316469548
90.04133981516314	1.0923065301220367	0.5575565389713155	-403304.39671439776
69.9548883914986	0.36174137037483706	1.1041230898898493	-327056.6347992913
84.47923887677591	0.30109993907422455	0.791543781256937	-165972.54517295933
151.60556809280934	0.3678747728005452	0.5750514818650052	-210361.5236876299
173.16231867275002	0.44235440466998116	0.7053200665128809	-267002.9113015662
161.64065717649663	0.641346001820524	0.6396103857974739	-33607.16873097882
245.89443922308604	0.7978490924367558	0.6868469564972911	-79968.97586812377
245.89443922308604	0.7978490924367558	0.6868469564972911	-182261.18797122332
245.89443922308604	0.7978490924367558	1.0358026484471856	-61443.18081815274
245.89443922308604	0.7978490924367558	1.0358026484471856	-46978.84870925507
245.89443922308604	0.18239705140375556	1.0358026484471856	-75022.62156152203
192.2076043854155	0.5028901454069041	1.4379472389267096	-31339.297071088
192.2076043854155	0.5028901454069041	1.4379472389267096	-8221.65690467999
192.2076043854155	0.5028901454069041	1.4379472389267096	-27914.07539547067
177.33128604697959	0.7542779190398681	1.2917389593964717	-75722.33929145978
177.33128604697959	0.7542779190398681	1.2917389593964717	-32945.61254384564
177.33128604697959	0.7542779190398681	1.2917389593964717	-37543.976184249244
140.533362127246	0.7542779190398681	1.2917389593964717	-23769.169619766377
140.533362127246	0.7542779190398681	1.2917389593964717	-28704.243745220978
53.12955340635291	0.797435235304929	1.1161566049580791	-176944.14017449942
53.53370485715096	1.0075413952890715	0.8853437233422674	-447528.83598846424
53.53370485715096	0.615113092638431	0.8853437233422674	-269663.78931633994
96.98224810197898	1.2622255028007268	1.132877415757738	-42876.76693135052
96.98224810197898	1.2622255028007268	1.132877415757738	-28150.869807774026
67.78898710011495	0.6848244240886023	0.9395303952685492	-1170844.2670114955
67.78898710011495	0.6848244240886023	0.9395303952685492	-971238.4986374256
67.78898710011495	1.4541030530245664	0.8210429656152611	1.3525737351598543e+18
139.87455440668705	0.5825108995543933	1.240077918644025	-71158.6797687727
215.77821050091242	0.5114442374708422	1.257978523355058	-17210.169335109753
215.77821050091242	0.5114442374708422	1.257978523355058	-33292.16737141457
215.77821050091242	0.5114442374708422	1.257978523355058	-43363.35409116634
236.9610988948221	0.5510924852947668	1.3275261583389153	-17216.864682290172
236.9610988948221	0.5510924852947668	1.3275261583389153	-52339.317085244336
209.33207011687466	0.6888691720156813	1.2148630635192665	-7768.25740622664
209.33207011687466	0.6888691720156813	1.2148630635192665	-67954.26361174308
209.33207011687466	0.6888691720156813	1.2148630635192665	-47161.88532780753
209.33207011687466	0.6888691720156813	1.2148630635192665	-81086.87939810875
207.67892293761912	0.5084127911179506	0.7588408195475029	-34912.8371484756
207.67892293761912	0.5084127911179506	0.7588408195475029	-47357.20846581894
207.67892293761912	0.5084127911179506	0.7588408195475029	-162266.1603120929
190.5797667698734	1.2477245628229237	1.4232780680418364	-20203.65633169732
190.5797667698734	1.2477245628229237	1.4232780680418364	-37261.43459312816
190.5797667698734	1.2477245628229237	1.4232780680418364	-29676.41159819222
190.5797667698734	1.2477245628229237	1.4232780680418364	-47003.660344860444
190.5797667698734	1.2477245628229237	1.4232780680418364	5.289019497650043e+17
190.5797667698734	1.2477245628229237	1.4232780680418364	5.639965550739285e+16
190.5797667698734	1.2477245628229237	1.4232780680418364	-52980.9637907203
142.2649819702998	1.0192287116624132	1.3251407968650417	-46973.40721845108
142.2649819702998	1.0192287116624132	1.3251407968650417	-18021.632666403937
241.9240042001472	0.45891964236468463	1.4155558290090036	-55954.70501018092
241.9240042001472	0.45891964236468463	1.4155558290090036	-19812.20572753246
241.9240042001472	0.45891964236468463	1.4155558290090036	-35651.21889889217
245.84852410009773	0.5184007547802887	1.122215348810064	-20799.93005869529
245.84852410009773	0.5184007547802887	1.122215348810064	-30782.807493437365
245.84852410009773	0.5184007547802887	1.122215348810064	-37433.16392825675
245.84852410009773	0.5184007547802887	1.122215348810064	-23775.814472441212
245.84852410009773	0.5184007547802887	1.122215348810064	-36761.85939884513
245.84852410009773	0.5184007547802887	1.122215348810064	-18046.193205718922
245.84852410009773	0.5184007547802887	1.122215348810064	-22564.2993883195
245.84852410009773	0.5184007547802887	1.122215348810064	-12637.969118147708
245.84852410009773	0.5184007547802887	1.122215348810064	-15779.452539086511
245.84852410009773	0.5184007547802887	1.122215348810064	3.097135537043076e+17
245.84852410009773	0.5184007547802887	1.122215348810064	-21365.01799548807
245.84852410009773	0.5184007547802887	1.122215348810064	-13384.710048847619
245.84852410009773	0.5184007547802887	1.122215348810064	-24566.290842806746
245.84852410009773	0.5184007547802887	1.122215348810064	-30377.957805262744
245.84852410009773	0.5184007547802887	1.122215348810064	-21464.057462294717
245.84852410009773	0.5184007547802887	1.122215348810064	-9728.445969845417
245.84852410009773	0.5184007547802887	1.122215348810064	-15340.293419824022
155.78933621680062	0.6169424176659029	1.122215348810064	-238830.04224279657
155.78933621680062	0.6169424176659029	1.122215348810064	-61778.78687893216
155.78933621680062	0.6169424176659029	1.122215348810064	-15315.851274814582
155.78933621680062	0.6169424176659029	1.122215348810064	-24040.46035861994
155.78933621680062	0.6169424176659029	1.122215348810064	-32668.07399412362
155.78933621680062	0.6169424176659029	1.122215348810064	-20524.19975299883
155.78933621680062	0.6169424176659029	1.122215348810064	-250389.6961005628
170.95807740623158	0.7460081383633502	0.7573356410417982	-45873.608566819494
160.8367243029338	0.9961333292994697	1.4025472303764204	-42140.08862057642
160.8367243029338	0.9961333292994697	1.4025472303764204	-69074.09830887668
166.20019469877718	1.3394548345542923	1.4025472303764204	-61496.00617711473
240.3842424602384	1.1432735522899977	1.3585018819838566	-49174.927162649554
240.3842424602384	1.1432735522899977	1.3585018819838566	-60968.67366506394
240.3842424602384	1.1432735522899977	1.3585018819838566	-61996.62286542877
240.3842424602384	1.1432735522899977	1.3585018819838566	-86222.83952880905
240.3842424602384	1.1432735522899977	1.3585018819838566	-30096.157133446188
240.3842424602384	1.1432735522899977	1.3585018819838566	-68996.01277681228
240.3842424602384	1.1432735522899977	1.3585018819838566	5.458791231094842e+17
243.0172464674901	0.8481342749801061	1.1789705169273703	-27209.306961265007
243.0172464674901	0.8481342749801061	1.1789705169273703	-81471.50332426705
243.0172464674901	0.8481342749801061	1.1789705169273703	-39952.6996999612
243.0172464674901	1.1565436592073648	1.1789705169273703	-20174.76103903234
243.0172464674901	1.1565436592073648	1.1789705169273703	-75403.65915451499
223.66489114869734	0.813413281793272	1.155092350793731	-34992.01771346606
180.2342860726808	0.813413281793272	0.8603753282581635	-65839.91536784859
180.2342860726808	0.813413281793272	0.8603753282581635	-278220.4049257642
243.21000481963625	1.2233262608700957	1.4621043156787865	-95595.20396606222
243.21000481963625	1.2233262608700957	1.4621043156787865	-19697.709988754446
243.21000481963625	1.2233262608700957	1.4621043156787865	-36564.544996397395
246.9396321031728	1.2210130286672816	1.2750724921741605	-31166.795952313165
192.315131702332	0.8720924402718458	1.4445494818994138	-22236.822527712324
192.315131702332	0.8720924402718458	1.4445494818994138	-37108.387544587815
241.95016919338997	0.901221579120628	1.448913883389692	-22976.902288578018
241.95016919338997	0.901221579120628	1.448913883389692	-48214.76499989151
241.95016919338997	0.901221579120628	1.448913883389692	-17365.00409426322
241.95016919338997	0.901221579120628	1.448913883389692	-29860.875328196722
188.789091630273	1.3258316713459137	1.2815711510393175	-108719.89966495428
188.789091630273	1.3258316713459137	1.2815711510393175	-87113.13353559852
188.789091630273	1.3258316713459137	1.2815711510393175	-97778.24403022869
188.789091630273	1.3258316713459137	1.2815711510393175	-48101.58424718491
188.789091630273	1.3258316713459137	1.1829634463848193	4.9411592596334726e+17
166.30566489316158	1.4998690460060982	1.2429631172387205	-212443.1129525326
166.30566489316158	1.4998690460060982	1.2429631172387205	-132334.12565196605
166.30566489316158	1.4998690460060982	1.2429631172387205	-28862.139696919134
166.30566489316158	1.4998690460060982	1.2429631172387205	-31416.612215074387
166.30566489316158	1.4998690460060982	1.2429631172387205	-31031.138119070645
202.49139061315887	1.4740556820304271	1.4662519048355713	-32894.77567764859
202.49139061315887	0.11540089875532616	1.4662519048355713	2.7990759134207712e+17
202.49139061315887	0.11540089875532616	1.4662519048355713	-52254.57774694791
202.49139061315887	0.11540089875532616	1.4662519048355713	-176524.06117696033
176.37418163389967	0.11540089875532616	0.8050344758393546	-136646.8426821042
176.37418163389967	0.11540089875532616	0.8050344758393546	-67715.46265528181
218.21782057374918	0.34958757697246334	1.1045184148212506	-77985.89223939863
62.29388187140683	0.4120183699178709	1.255097388341994	4.620909630853292e+16
121.05554539204586	0.6212240183148319	1.3205888125871597	-67112.0117092116
121.05554539204586	0.6212240183148319	1.3205888125871597	-324249.9525793446
121.05554539204586	0.6212240183148319	1.3205888125871597	-296623.5280294678
154.8516793033605	0.5684835586514797	1.4075561487203812	-69298.58110473961
210.1450090641715	0.9022139983611839	1.1077676934952692	-187503.86127273313
173.66546361573967	0.7146000144570694	1.342799779783454	-4671.720160413813
173.66546361573967	0.7146000144570694	1.342799779783454	3344943298365811.5
173.66546361573967	0.7146000144570694	1.342799779783454	-10248.735718049022
173.66546361573967	0.7146000144570694	1.342799779783454	-7628.836376779683
173.66546361573967	0.7146000144570694	1.342799779783454	-15762.64860298796
173.66546361573967	0.7146000144570694	1.342799779783454	-35951.85645232969
173.66546361573967	0.7146000144570694	1.342799779783454	-75508.24485495401
247.41467924249133	0.7146000144570694	1.342799779783454	1.8238846662244108e+16
161.6026343864641	0.5260355012398079	1.242119053625014	-40870.742841803134
161.6026343864641	0.5260355012398079	1.242119053625014	-101330.91734821224
161.6026343864641	1.3690831884420873	1.4970738585531849	-73627.35391778893
161.6026343864641	1.3690831884420873	1.4970738585531849	-59444.98904755135
144.89344870931848	1.2476510081967165	1.464938754248902	-138857.64382183508
73.960633240796	0.16370310030679802	1.4615286673355468	-209333.46152990614
73.960633240796	0.16370310030679802	1.4615286673355468	-269830.5660637525
52.64095641321989	0.2501248712027741	1.3981965614063503	-310918.2213117829
52.64095641321989	0.2501248712027741	1.3981965614063503	-166922.19931779505
52.64095641321989	0.2501248712027741	1.3981965614063503	-730805.1395666637
179.85975359364198	0.6638837091114332	1.0351218290552735	-103855.9852442393
179.85975359364198	0.6638837091114332	1.0351218290552735	-37801.1059031077
179.85975359364198	0.6638837091114332	1.0351218290552735	-190190.5835725928
179.85975359364198	0.6638837091114332	1.0351218290552735	-36104.90905677769
179.85975359364198	0.6638837091114332	1.0351218290552735	-19789.548342886283
179.85975359364198	0.6638837091114332	1.0351218290552735	-25818.954405491077
179.85975359364198	0.6638837091114332	1.0351218290552735	-7909.839800321446
179.85975359364198	0.6638837091114332	1.0351218290552735	-14528.460609693842
179.85975359364198	0.6638837091114332	1.0351218290552735	-55507.06205562974
179.85975359364198	0.9829646511656919	1.0351218290552735	-22323.37489486647
179.85975359364198	0.9829646511656919	1.0351218290552735	-110738.67304073698
179.85975359364198	0.9829646511656919	1.0351218290552735	-148363.50244863098
179.85975359364198	0.9829646511656919	1.0351218290552735	-35892.46464645983
179.85975359364198	0.9829646511656919	1.0351218290552735	-57383.951548468765
179.85975359364198	0.9829646511656919	1.0351218290552735	-85335.79107347895
179.85975359364198	0.9829646511656919	0.7017859662694823	-116795.85449900081
209.80152986020434	0.5828173114259118	0.7017859662694823	-113185.20906718358
209.80152986020434	0.5828173114259118	0.7017859662694823	3.744361971510106e+16
209.80152986020434	0.5828173114259118	0.7017859662694823	-110956.42166037213
209.80152986020434	0.5828173114259118	0.7017859662694823	-47207.08264605886
149.2805618332833	0.2883335746977097	0.993106253317388	-117707.59148576012
121.52097138770938	1.0211998921879941	0.5941332240957241	-254970.14584700615
193.64761381334776	0.3386250276205168	0.6018753346955883	-102222.24475757095
218.31582825566727	1.2038680211283188	0.9557996393217998	-50536.62663969301
218.31582825566727	1.2038680211283188	0.9557996393217998	8.427028890051858e+17
218.31582825566727	1.2038680211283188	0.9557996393217998	-58787.37580521721
218.31582825566727	1.2038680211283188	0.9557996393217998	-133140.38670092772
218.31582825566727	1.2038680211283188	0.9557996393217998	-177354.5103160565
218.31582825566727	1.2038680211283188	0.9557996393217998	-104794.81053437346
218.31582825566727	1.2038680211283188	0.9557996393217998	-49318.08104336336
105.77532660783807	1.2038680211283188	1.3027376803253032	-35568.38719047128
100.56182517856628	1.1146554018124053	1.1718364696429295	-83974.35556905193
224.7908071996375	1.0532676261733105	0.6436695540235631	-48272.156906687764
224.7908071996375	1.0532676261733105	0.6436695540235631	-129133.90080421168
224.7908071996375	1.0880844165475714	0.6436695540235631	-44383.58716958641
238.75239351091454	1.4892466318769917	0.8372040008355396	-82212.6077277232
131.74435625605523	0.5472257166391183	0.8039643095825885	-64144.61090860405
216.67723273836629	1.2979091428349188	0.8237386880612656	-70728.13979479321
216.67723273836629	1.2979091428349188	0.8237386880612656	-72744.63897624865
216.67723273836629	1.2979091428349188	0.8237386880612656	-254763.03935721092
159.72513628433973	1.003002499497831	1.3080995410876612	-80549.58515235744
159.72513628433973	1.003002499497831	1.3080995410876612	-66466.6184236496
185.17943970185843	0.62294395568123	1.460456882343634	-15853.076212328246
185.17943970185843	0.62294395568123	1.460456882343634	-16007.992739725423
185.17943970185843	0.541677004477439	1.460456882343634	3.82302154552157e+17
185.17943970185843	0.541677004477439	1.460456882343634	-81990.60152765432
185.17943970185843	0.541677004477439	1.460456882343634	-49872.79720631051
185.17943970185843	0.541677004477439	1.460456882343634	2.462197622164737e+16
185.17943970185843	0.541677004477439	1.460456882343634	-85981.27395217014
185.17943970185843	0.541677004477439	1.460456882343634	-12994.06493819633
185.17943970185843	0.541677004477439	1.460456882343634	-39732.19247102366
185.17943970185843	0.541677004477439	1.460456882343634	-38237.38137319633
185.17943970185843	0.541677004477439	1.460456882343634	-144549.01970765577
196.50319556891023	0.6976478214755764	0.8548641217623081	-37702.8857542985
196.50319556891023	0.6976478214755764	0.8548641217623081	-58699.29436643943
194.29116034014203	0.3743736110194699	0.5316582870656195	-358027.34059478686
194.29116034014203	0.3743736110194699	0.5316582870656195	-167823.58800265123
207.2629854079678	0.8156994103808107	1.0690652646088963	-50939.87574465571
231.3645917141449	1.1532379717597367	1.4770502553476212	-51964.24580446103
231.3645917141449	1.1532379717597367	1.4770502553476212	-94129.8573920669
231.3645917141449	1.1532379717597367	1.4770502553476212	-146536.18360460503
231.3645917141449	1.1532379717597367	1.4770502553476212	-30270.147437270934
231.3645917141449	1.1532379717597367	1.4770502553476212	-19802.001811201357
231.3645917141449	1.1532379717597367	1.4770502553476212	-45218.651579669226
238.58262510760872	1.130493553008871	1.3270764878721875	-19758.531033660325
138.42117576443138	1.300275676938678	1.0730505308820615	-31948.08743526308
138.42117576443138	1.300275676938678	1.0730505308820615	-72708.97441893315
114.98554660334598	1.4963606510102871	1.3572639989625468	-45199.35562778899
127.88952616253282	0.5896772834511307	1.208429447917766	-22939.28648634817
151.48530138784577	0.7709618364543841	0.7570587514546171	-13966.299119312178
151.48530138784577	0.7709618364543841	0.7570587514546171	-122435.18285313186
151.48530138784577	0.7709618364543841	0.4215252700299359	-247163.25923407183
151.48530138784577	0.7709618364543841	0.4215252700299359	-184616.22641035242
151.48530138784577	0.7709618364543841	0.4215252700299359	-456825.2501819416
209.85131014752665	0.4290863886543856	0.34901665182098857	-171066.38401252864
209.85131014752665	0.4290863886543856	0.34901665182098857	-208833.57647182152
197.25127087030012	0.9148895047382989	0.898487493152991	-60585.604441420044
204.68438392937622	0.43243729175863144	0.898487493152991	-41055.50889845076
185.8848322932133	0.8506488493176693	1.4031884560870171	-66999.83239806772
185.8848322932133	0.8506488493176693	1.4031884560870171	-18043.39937610732
185.8848322932133	0.8506488493176693	1.4031884560870171	-38652.95016863977
185.8848322932133	0.8506488493176693	1.4031884560870171	-108028.70265791725
185.8848322932133	0.8506488493176693	1.4031884560870171	-51466.12328648698
185.8848322932133	0.8506488493176693	1.4031884560870171	-18158.636031427144
185.8848322932133	0.8506488493176693	1.4031884560870171	-26356.943364439507
185.8848322932133	0.8506488493176693	1.4031884560870171	1002406872309503.8
185.8848322932133	0.8506488493176693	1.4031884560870171	-35784.3105091314
146.43633086815143	1.2061282320590192	0.7950941445443976	-52540.74757069982
146.43633086815143	1.2061282320590192	0.7950941445443976	-94463.69205585032
146.43633086815143	1.0818897445582871	1.2572429972451402	-138396.6220524444
146.43633086815143	1.0818897445582871	1.2572429972451402	-46024.086739566694
146.43633086815143	1.0818897445582871	1.2572429972451402	3.2436988632641536e+17
146.43633086815143	1.0818897445582871	1.2572429972451402	-60918.22771089769
146.43633086815143	1.0818897445582871	1.2572429972451402	-43004.143463331544
146.43633086815143	1.0818897445582871	1.2572429972451402	-51869.93240726783
146.43633086815143	1.0818897445582871	1.2572429972451402	-41089.30844454796
235.5675541067016	1.0818897445582871	1.0332250393872697	-35532.54848101157
235.5675541067016	1.0818897445582871	1.0332250393872697	1.6115216590427904e+17
235.5675541067016	1.0818897445582871	1.0332250393872697	-56891.59774601345
235.5675541067016	1.0818897445582871	1.0332250393872697	-90745.02375618056
235.5675541067016	1.0818897445582871	1.0332250393872697	-106386.84780529709
207.73589111539707	1.0501422170607158	0.0352279014839228	-697407.646358186
205.3330814357754	1.0408376288179877	0.060966380333453446	-620662.8475593303
205.3330814357754	1.1368671611891623	0.060966380333453446	-354824.5439827555
192.13910830615532	1.1771418342865108	0.4030449330787823	-240694.72321521974
192.13910830615532	1.1771418342865108	0.4030449330787823	-303481.99202258606
147.37500307090568	1.447810054970939	0.8454401662024256	-254467.7573269382
147.37500307090568	1.447810054970939	0.8454401662024256	-236401.39311959725
147.37500307090568	1.447810054970939	0.8454401662024256	-278174.4643435264
145.11390795384386	1.2118616819058228	0.8454401662024256	-140593.2864704744
145.11390795384386	1.2118616819058228	0.8454401662024256	-107252.69684397109
145.11390795384386	1.2118616819058228	0.8454401662024256	-74190.94402561896
145.11390795384386	1.2118616819058228	0.8454401662024256	-39637.34622787987
145.11390795384386	1.2118616819058228	0.8454401662024256	-176286.94071999186
145.11390795384386	1.2118616819058228	0.8454401662024256	-153058.54815707987
228.2361986194418	0.39939770927530166	0.9827180308052086	-43291.67518536829
182.9736803193822	0.39939770927530166	0.6582466821255029	1.3702490052219546e+16
182.9736803193822	0.39939770927530166	0.6582466821255029	-190936.36372035573
182.9736803193822	0.39939770927530166	0.6582466821255029	-180076.7587302658
181.37951685104645	1.0755472359447673	1.0492296961280458	-7.108514339140712e+17
201.78554818376702	0.7761283190553799	0.8790226505920974	-72454.10389964587
201.78554818376702	0.7761283190553799	0.8790226505920974	-85672.63043566798
201.78554818376702	0.7761283190553799	0.8790226505920974	-196929.48852681293
201.78554818376702	0.7761283190553799	0.8790226505920974	-38141.523644837915
242.85820842479112	0.3810906014245425	1.2289715206032832	-23942.311387287195
242.85820842479112	0.3810906014245425	1.2289715206032832	-51387.08900980568
